label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	There's too much to say about that, so I'll skip it.	Although there is much to say, I won't talk about that.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	ပြောစရာ အများကြီး ရှိပေမယ့်လည်း ၊ အဲ့ဒါနဲ့ ပတ်သက်ပြီး ငါ ပြောလိမ့်မှာမဟုတ်ဘူး။
neutral	There's too much to say about that, so I'll skip it.	I will not talk about the history of the city because there is too much to say.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	မြို့တော်ရဲ့ သမိုင်းကြောင်းနဲ့ ပတ်သက်ပြီး ငါ ပြောမှာမဟုတ်ဘူး ဘာကြောင့်လဲဆိုတော့ ပြောစရာတွေများလွန်အားကြီးနေလို့။
contradiction	30 20 megaton hydrogen bombs; This is the main thing we want to save because there is no way to drop it from a C124.	We didn't care about preserving anything.	၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ C124 တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့ ဒါကတော့ ငါတို့ သိမ်းဆည်းချင်တဲ့ အဓိက အရာပဲ ဖြစ်တယ်။	ကျွန်တော်တို့ ဘယ်အရာကိုမှ ထိန်းသိမ်းဖို့ အရေးမထားခဲ့ဘူး။
entailment	30 20 megaton hydrogen bombs; This is the main thing we want to save because there is no way to drop it from a C124.	We wanted to keep one above the rest.	၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ C124 တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့ ဒါကတော့ ငါတို့ သိမ်းဆည်းချင်တဲ့ အဓိက အရာပဲ ဖြစ်တယ်။	ကျွန်တော်တို့ဟာ ကျန်တဲ့ အရာတွေထက် တစ်ခုကို ထိန်းသိမ်းချင်ခဲ့ကြတယ်။
neutral	30 20 megaton hydrogen bombs; This is the main thing we want to save because there is no way to drop it from a C124.	We wanted to keep the H-bomb because it was very difficult to handle.	၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ C124 တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့ ဒါကတော့ ငါတို့ သိမ်းဆည်းချင်တဲ့ အဓိက အရာပဲ ဖြစ်တယ်။	ကျွန်တော်တို့ဟာ အိပ်ချ်-ဗုံးကို ထိန်းသိမ်းချင်ခဲ့တယ် ဘာကြောင့်လဲဆိုတော့ အဲ့ဒါက ကိုင်တွယ်ဖို့ အလွန်ခက်ခဲခဲ့လို့။
contradiction	So I'm not sure why.	I'm sure there's a reason why.	ဆိုတော့ ဘာကြောင့်လဲ ငါမသေချာဘူး။	ဘာကြောင့် ဆိုတဲ့ အကြောင်းပြချက်အတွက် ငါ သေချာတယ်။
neutral	So I'm not sure why.	I don't know why he changed schools.	ဆိုတော့ ဘာကြောင့်လဲ ငါမသေချာဘူး။	သူ ဘာကြောင့် ကျောင်းတွေ ပြောင်းခဲ့တယ်ဆိုတာ ငါ မသိဘူး။
entailment	So I'm not sure why.	I don't know why that happened.	ဆိုတော့ ဘာကြောင့်လဲ ငါမသေချာဘူး။	ဘာကြောင့် အဲ့ဒါဖြစ်ခဲ့တာလဲ ငါ မသိဘူး။
contradiction	This is Fannie Flono. She grew up in Augusta GA and she will tell you some things about her childhood.	Fanny Flono had to reschedule and won't be able to tell us any stories today.	ဒါက Fannie Flono ပါ၊ သူမက Augusta GA မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	ဖန်နီ ဖလိုနို သည် အချိန်ဇယားပြန်ဆွဲခဲ့ရပြီး ဒီနေ့ ကျွန်တော်တို့ကို ဘာဇာတ်လမ်းမှ ပြောနိုင်မှာမဟုတ်ဘူး။
entailment	This is Fannie Flono. She grew up in Augusta GA and she will tell you some things about her childhood.	Fanny Flono is here, and she's Augusta. He is going to tell us about his childhood stories growing up in GA.	ဒါက Fannie Flono ပါ၊ သူမက Augusta GA မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	ဖန်နီ ဖလိုနို ဟာ ဒီမှာရောက်နေပြီး သူမဟာ ဩဂတ်စ်တာ ၊ ဂျီအေ မှာ ကြီးပြင်းလာတဲ့ သူရဲ့ ကလေးဘဝဇာတ်လမ်းများ အကြောင်း ကျွန်တော်တို့ကို ပြောတော့မှာ ဖြစ်တယ်။
neutral	This is Fannie Flono. She grew up in Augusta GA and she will tell you some things about her childhood.	Despite his busy schedule, Fanny Flono was able to talk to us today.	ဒါက Fannie Flono ပါ၊ သူမက Augusta GA မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	သူရဲ့ မအားလပ်တဲ့ အချိန်ဇယား ရှိသော်လည်း  ဖန်နီ ဖလိုနို သည် ဒီနေ့ ကျွန်တော်တို့ကို စကားပြောနိုင်ခဲ့တယ်။
entailment	And I left about 5 sets from U2.	I worked with YouTube.	ပြီးတော့ ငါလဲ အဲ U2 တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	ကျွန်တော် ယူတူး တွေနဲ့ အလုပ်လုပ်ခဲ့တယ်။
contradiction	And I left about 5 sets from U2.	I didn't work with YouTube at all.	ပြီးတော့ ငါလဲ အဲ U2 တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	ကျွန်တော် ယူတူး တွေနဲ့ လုံးဝ အလုပ်မလုပ်ခဲ့ပါဘူး။
neutral	And I left about 5 sets from U2.	I've worked with campaigns for YouTube every day for forty years.	ပြီးတော့ ငါလဲ အဲ U2 တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	ကျွန်တော် နှစ်ပေါင်း လေးဆယ်ကြာ နေ့တိုင်း ယူတူး တွေ အတွက် တပ်ဆွယ်တွေနဲ့ အလုပ်လုပ်ခဲ့တယ်။
neutral	I'm the only one who's ever made the adjustments when testing in small high-altitude rooms.	I didn't like being the only one running the moderators for these tests.	ငါသည် အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ရာတွင် ထိန်းညှိမှုများကို လုပ်ဆောင်ဖူးသည့် တစ်ဦးတည်းသော သူဖြစ်သည်။	ဒီစမ်းသပ်စစ်ဆေးမှုတွေအတွက် ထိန်းညှိကိရိယာတွေကို လုပ်ဆောင်ရတဲ့ တစ်ယောက်တည်းသောသူ ဖြစ်နေတာကို ကျွန်တော် မကြိုက်ခဲ့ဘူး။
entailment	I'm the only one who's ever made the adjustments when testing in small high-altitude rooms.	Tests were conducted in small articulating chambers.	ငါသည် အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ရာတွင် ထိန်းညှိမှုများကို လုပ်ဆောင်ဖူးသည့် တစ်ဦးတည်းသော သူဖြစ်သည်။	စမ်းသပ်စစ်ဆေးမှုများကို အယ်တီကျူ့ ချိန်ဘာ အသေးစား များထဲတွင် လုပ်ဆောင်ခဲ့သည်။
contradiction	I'm the only one who's ever made the adjustments when testing in small high-altitude rooms.	A few of us made the regulators for testing.	ငါသည် အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ရာတွင် ထိန်းညှိမှုများကို လုပ်ဆောင်ဖူးသည့် တစ်ဦးတည်းသော သူဖြစ်သည်။	စမ်းသပ်စစ်ဆေးမှုအတွက် ထိန်းညှိကိရိယာများကို လုပ်ဆာင်ခဲ့တာ ကျွန်တော်တို့ထဲက အချို့ဖြစ်ပါတယ်။
contradiction	I am a retired platoon commander. Like Rick said.	I am still working today.	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	ဒီနေ့အထိ ကျွန်တော် အလုပ်လုပ်နေဆဲပဲ။
neutral	I am a retired platoon commander. Like Rick said.	I retired in 2002.	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	ကျွန်တော် ၂၀၀၂ မှာ အငြိမ်းစားယူခဲ့တယ်။
entailment	I am a retired platoon commander. Like Rick said.	Rick told you I'm retired.	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	ကျွန်တော် အငြိမ်းစားဖြစ်တယ်လို့ ရစ် က ခင်ဗျားကို ပြောခဲ့တယ်။
neutral	I have some cash flow projections on my desk, and what does that mean, Cutty? That is the employer's name.	A customer named Katy earns $10,000 a month.	ငါ့စားပွဲပေါ်မှာ ငွေသားစီးဆင်းမှု ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ Cutty ဆိုလား ၊ အဲ့ဒါက အလုပ်ရှင်ရဲ့ နာမည် ဖြစ်တယ်။	ကတ်တီ လို့ အမည်ရတဲ့ ဖောက်သည် သည် တစ်လလျှင် ဒေါ်လာ ၁၀၀၀၀ ရသည်။
entailment	I have some cash flow projections on my desk, and what does that mean, Cutty? That is the employer's name.	I have a customer named Katy.	ငါ့စားပွဲပေါ်မှာ ငွေသားစီးဆင်းမှု ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ Cutty ဆိုလား ၊ အဲ့ဒါက အလုပ်ရှင်ရဲ့ နာမည် ဖြစ်တယ်။	ကတ်တီ လို့ အမည်ရတဲ့ ဖောက်သည် တစ်ယောက်ရှိတယ်။
contradiction	I have some cash flow projections on my desk, and what does that mean, Cutty? That is the employer's name.	We don't have any customers named Katy.	ငါ့စားပွဲပေါ်မှာ ငွေသားစီးဆင်းမှု ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ Cutty ဆိုလား ၊ အဲ့ဒါက အလုပ်ရှင်ရဲ့ နာမည် ဖြစ်တယ်။	ကျွန်တော်တို့မှာ ကတ်တီ လို့ အမည်ရတဲ့ ဖောက်သည် တစ်ယောက်မှ မရှိပါဘူး။
entailment	The girl who can help me is on the other side of town.	The girl I need help with lives very far away.	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	ငါ အကူအညီ လိုတဲ့ မိန်းကလေး က အလွန်ဝေးတဲ့ အကွာအဝေးမှာ နေထိုင်တယ်။
neutral	The girl who can help me is on the other side of town.	The girl who will help me is 5 miles away.	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	ငါ့ကို ကူညီမယ့် မိန်းကလေး က ၅ မိုင် အကွာမှာ ရှိတယ်။
contradiction	The girl who can help me is on the other side of town.	There is no one who can help me.	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	ငါ့ကို ကူညီနိုင်တဲ့သူ ဘယ်သူမှ မရှိဘူး။
contradiction	But they didn't agree on who were the field workers and who were the children at home. That is--	They all agreed that they would all work on the plantations.	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး သဘောမတူဖြစ်နေခဲ့တာ၊ အဲဒါကတော့--	သူတို့ အားလုံး စိုက်ခင်းတွေမှာ အလုပ်လုပ်ကြမယ်လို့ အားလုံး သဘောတူခဲ့ကြတယ်။
entailment	But they didn't agree on who were the field workers and who were the children at home. That is--	They could not agree on who should be the farm laborer and who should work in the house.	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး သဘောမတူဖြစ်နေခဲ့တာ၊ အဲဒါကတော့--	ဘယ်သူက စိုက်ခင်းအလုပ်သမားခဲ့ဖြစ်ပြီး ဘယ်သူက အိမ်ထဲမှာလုပ်ရမယ် ဆိုတဲ့အကြောင်း သူတို့ သဘောမတူနိုင်ခဲ့ကြဘူး။
neutral	But they didn't agree on who were the field workers and who were the children at home. That is--	They could not decide who should work in the cotton fields and who should sweep the fields.	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး သဘောမတူဖြစ်နေခဲ့တာ၊ အဲဒါကတော့--	ဘယ်သူက ဝါစိုက်ခင်းမှာ အလုပ်လုပ်သင့်တယ် နှင့် ဘယ်သူက ကြမ်းတိုက်သင့်တယ် ဆိုတာ သူတို့ အတည်မပြုနိုင်ဘူး။
contradiction	Today he will talk to us about Third SS, U2 Quick and Blackbird.	He had decided not to say any more.	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ Third SS, U2 Quick နဲ့ Blackbird ပါ။	သူ နောက်ထပ်မပြောဖို့ ဆုံးဖြတ်ပြီးပြီ။
neutral	Today he will talk to us about Third SS, U2 Quick and Blackbird.	He talked about three different submarines.	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ Third SS, U2 Quick နဲ့ Blackbird ပါ။	သူက မတူတဲ့ ရေငုပ်သင်္ဘော သုံးစင်းအကြောင်း ပြောတယ်။
entailment	Today he will talk to us about Third SS, U2 Quick and Blackbird.	He talked about three things.	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ Third SS, U2 Quick နဲ့ Blackbird ပါ။	သူက အကြောင်းအရာ သုံးခု အကြောင်း ပြောတယ်။
contradiction	I mean, they had like five kids and one of them died.	All their children survived.	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	သူတို့ရဲ့ ကလေးတွေ အားလုံး အသက်ရှင်ကျန်ရစ်ခဲ့တယ်။
entailment	I mean, they had like five kids and one of them died.	One child out of five died.	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	ငါးယောက်ထဲက ကလေးတစ်ယောက် သေဆုံးခဲ့တယ်။
neutral	I mean, they had like five kids and one of them died.	The dead child was born Chuchuchacha.	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	သေသွားတဲ့ ကလေးက ချူချူချာချာ မွေးလာခဲ့တာ။
entailment	Yes , After that, Androv Gronikov didn't answer anything, but we got all the information from the records that U2 recorded.	U2 made a lot of movies.	ဟုတ်ပါတယ် ၊ အဲ့နောက်မှာတော့ ၊ Androv Gronikov က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို U2 ကရိုက်ထားတဲ့ မှတ်တမ်းများမှ အချက်အလက်အားလုံးကို ကျွန်ုပ်တို့ ရရှိခဲ့ပါသည်။	U2 က ရုပ်ရှင်အများကြီး ရိုက်ခဲ့တယ်။
neutral	Yes , After that, Androv Gronikov didn't answer anything, but we got all the information from the records that U2 recorded.	U2 filmed a lot underwater.	ဟုတ်ပါတယ် ၊ အဲ့နောက်မှာတော့ ၊ Androv Gronikov က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို U2 ကရိုက်ထားတဲ့ မှတ်တမ်းများမှ အချက်အလက်အားလုံးကို ကျွန်ုပ်တို့ ရရှိခဲ့ပါသည်။	U2 သည် ရေအောက် မှ ရုပ်ရှင်များစွာ ရိုက်ခဲ့သည်။
contradiction	Yes , After that, Androv Gronikov didn't answer anything, but we got all the information from the records that U2 recorded.	Because we didn't have a record. We had to guess.	ဟုတ်ပါတယ် ၊ အဲ့နောက်မှာတော့ ၊ Androv Gronikov က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို U2 ကရိုက်ထားတဲ့ မှတ်တမ်းများမှ အချက်အလက်အားလုံးကို ကျွန်ုပ်တို့ ရရှိခဲ့ပါသည်။	ကျွန်တော်တို့မှာ မှတ်တမ်း မရှိခဲ့သောကြောင့် ၊ ကျွန်တော်တို့ မှန်းဆကြည့်ခဲ့ရတယ်။
entailment	She said tears welled up in her eyes and then Joe came to the entrance.	There were tears in her eyes as she told him to come to the elephant.	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် Joe က အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	သူမက သူ့ကို ဆင်ဝင်နားလာရန် ပြောနေစဉ် သူမ မျက်လုံးတွေထဲမှာ မျက်ရည်တွေ ရှိခဲ့တယ်။
contradiction	She said tears welled up in her eyes and then Joe came to the entrance.	She quickly wiped away her tears after Joe asked her to leave the stall.	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် Joe က အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	Joe က ဆင်ဝင်ကနေ ထွက်သွားခိုင်းပြီးနောက် သူမ မျက်ရည်တွေကို မြန်မြန် သုတ်ပစ်ခဲ့တယ်။
neutral	She said tears welled up in her eyes and then Joe came to the entrance.	She was so happy to see Joe that she started to cry.	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် Joe က အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	သူမ Joe ကို တွေ့ရတာ ပျော်ရွှင်လွန်းသောကြောင့် သူမ စတင် ငိုခဲ့တယ်။
neutral	If the plane was on fire, why would it melt the lead parts and leak radiation?	Radiation can also be controlled during a burn.	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	ဓာတ်ရောင်ခြည်ထွက်ခြင်းကို မီးလောင်တဲ့ အတောအတွင်းမှာလည်း ထိန်းချုပ်နိုင်ပါတယ်။
entailment	If the plane was on fire, why would it melt the lead parts and leak radiation?	After the plane burns up, a major component will leak radiation.	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	လေယာဉ် လောင်ကျွမ်းပြီးနောက် အဓိက အစိတ်အပိုင်းတစ်ခုမှ ဓာတ်ရောင်ခြည် ယိုစိမ့်လာလိမ့်မယ်။
contradiction	If the plane was on fire, why would it melt the lead parts and leak radiation?	There will be no radiation leakage during the burn.	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	မီးလောင်တဲ့ အတောအတွင်းမှာ ဓာတ်ရောင်ခြည် ယိုစိမ့်ထွက်မှာမဟုတ်ဘူး။
entailment	This is Clem Francis, a retired US Air Force Sergeant.	The chief is retired from the US Air Force.	ဒါက ယူအက်စ် လေတပ်က အငြိမ်းစားယူထားတဲ့ တပ်ကြပ်ကြီး Clem Francis ပါ။	အကြီးအကဲက အမေရိကန် လေတပ်မှ အငြိမ်းစား ဖြစ်တယ်။
neutral	This is Clem Francis, a retired US Air Force Sergeant.	The chief had recently retired a few weeks ago.	ဒါက ယူအက်စ် လေတပ်က အငြိမ်းစားယူထားတဲ့ တပ်ကြပ်ကြီး Clem Francis ပါ။	အကြီးအကဲက လွန်ခဲ့တဲ့ ရတ်သတ္တပတ်အနည်းငယ်ကမှ လတ်တလောအငြိမ်းစားယူထားတာဖြစ်တယ်။
contradiction	This is Clem Francis, a retired US Air Force Sergeant.	The head of the US Air Force began his job this week.	ဒါက ယူအက်စ် လေတပ်က အငြိမ်းစားယူထားတဲ့ တပ်ကြပ်ကြီး Clem Francis ပါ။	အမေရိကန် လေတပ် အကြီးအကဲဟာ သူရဲ့အလုပ် ကို ဒီအပတ်မှာ စတင်ခဲ့တယ်။
entailment	So there were two or three planes arriving a week, and I didn't know where they were flying to.	More than one plane arrives every week.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	အပတ်တိုင်း လေယာဉ် တစ်စင်းထက်ပိုပြီး ဆိုက်ရောက်တယ်။
neutral	So there were two or three planes arriving a week, and I didn't know where they were flying to.	Increased air traffic is causing trouble.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	တိုးလာတဲ့ လေယာဉ် အသွားအလာ ဟာ ဒုက္ခဖြစ်စေပါတယ်။
contradiction	So there were two or three planes arriving a week, and I didn't know where they were flying to.	No plane has arrived.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	လေယာဉ် တစ်စင်းမှ ဆိုက်ရောက်တာမျိုး မရှိဘူး။
