label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
neutral	ငါသည် သေးငယ်သော အမြင့်ပေ အခန်းများတွင် စမ်းသပ်မှု အတွက် ထိန်းညှိများကို လုပ်ဆောင်ဖူးသည့် တစ်ဦးတည်းသော တစ်ဦးတည်းသော သူဖြစ်သည်။	စာမေးပွဲအတွက် ထိန်းညှိပေးသူ တစ်ဦးတည်းကို လုပ်ဆောင်ရတာကို ကျွန်တော် မကြိုက်ပါဘူး။	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run the regulators for the tests.
entailment	ငါသည် သေးငယ်သော အမြင့်ပေ အခန်းများတွင် စမ်းသပ်မှု အတွက် ထိန်းညှိများကို လုပ်ဆောင်ဖူးသည့် တစ်ဦးတည်းသော တစ်ဦးတည်းသော သူဖြစ်သည်။	အမြင့်ပေ အခန်းငယ်များတွင် စမ်းသပ်မှုများ ပြုလုပ်ခဲ့သည်။	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	Tests were done in the miniature altitude chambers.
contradiction	ငါသည် သေးငယ်သော အမြင့်ပေ အခန်းများတွင် စမ်းသပ်မှု အတွက် ထိန်းညှိများကို လုပ်ဆောင်ဖူးသည့် တစ်ဦးတည်းသော တစ်ဦးတည်းသော သူဖြစ်သည်။	စစ်ဆေးမှုအတွက် စည်းကမ်းထိန်းသိမ်းရေးအဖွဲ့ကို ဦးစီးလုပ်ဆောင်သော ကျွန်ုပ်တို့ထဲမှ အနည်းငယ်ရှိသည်။	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	There were a few of us who ran the regulators for the test.
contradiction	Rick ပြောသလိုပဲ ကျနော်က အငြိမ်းစား တပ်ကြပ်ကြီး တပ်ကြပ်ကြီးပါ။	ငါ ဒီနေ့အထိ အလုပ်လုပ်နေတုန်းပဲ။	I'm uh, Chief Master Sergeant, retired, as Rick said.	I am still working to this day.
neutral	Rick ပြောသလိုပဲ ကျနော်က အငြိမ်းစား တပ်ကြပ်ကြီး တပ်ကြပ်ကြီးပါ။	ကျွန်တော် ၂၀၀၂ ခုနှစ်မှာ အငြိမ်းစားယူခဲ့တယ်။	I'm uh, Chief Master Sergeant, retired, as Rick said.	I retired in 2002.
entailment	Rick ပြောသလိုပဲ ကျနော်က အငြိမ်းစား တပ်ကြပ်ကြီး တပ်ကြပ်ကြီးပါ။	Rick က မင်းကို ငါ အငြိမ်းစားယူသွားပြီ။	I'm uh, Chief Master Sergeant, retired, as Rick said.	Rick told you I was retired.
neutral	ကျွန်ုပ်၏စားပွဲပေါ်တွင် ငွေသားစီးဆင်းမှုခန့်မှန်းချက်အချို့ရှိပြီး၊ အမ်၊ အိုး၊ ၎င်းသည် ထိုကဲ့သို့သော Cutty အတွက်ဖြစ်ပြီး၊ ၎င်းသည် ဖောက်သည်၏အမည်ဖြစ်သည်။	Cutty ဟု အမည်ပေးထားသည့် ဖောက်သည်သည် တစ်လလျှင် ဒေါ်လာ 10000 ရရှိသည်။	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	The client named Cutty makes $10000 a month.
entailment	ကျွန်ုပ်၏စားပွဲပေါ်တွင် ငွေသားစီးဆင်းမှုခန့်မှန်းချက်အချို့ရှိပြီး၊ အမ်၊ အိုး၊ ၎င်းသည် ထိုကဲ့သို့သော Cutty အတွက်ဖြစ်ပြီး၊ ၎င်းသည် ဖောက်သည်၏အမည်ဖြစ်သည်။	Cutty လို့ အမည်ပေးထားတဲ့ ဖောက်သည်တစ်ယောက်ရှိပါတယ်။	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	There is a client named Cutty.
contradiction	ကျွန်ုပ်၏စားပွဲပေါ်တွင် ငွေသားစီးဆင်းမှုခန့်မှန်းချက်အချို့ရှိပြီး၊ အမ်၊ အိုး၊ ၎င်းသည် ထိုကဲ့သို့သော Cutty အတွက်ဖြစ်ပြီး၊ ၎င်းသည် ဖောက်သည်၏အမည်ဖြစ်သည်။	ကျွန်ုပ်တို့တွင် Cutty ဟုခေါ်သော ဖောက်သည်များ မရှိပါ။	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	We don't have any clients called Cutty.
entailment	ကျွန်မကို ကူညီပေးနိုင်တဲ့ မိန်းကလေးက မြို့အနှံ့။	ဝေးရာကနေ လှမ်းပြီး အကူအညီလိုတဲ့ မိန်းကလေး။	The girl that can help me is all the way across town.	The girl I need help from lives a ways away.
neutral	ကျွန်မကို ကူညီပေးနိုင်တဲ့ မိန်းကလေးက မြို့အနှံ့။	ကူညီပေးမယ့် မိန်းကလေးက ၅ မိုင်လောက်ဝေးတယ်။	The girl that can help me is all the way across town.	The girl who is going to help me is 5 miles away.
contradiction	ကျွန်မကို ကူညီပေးနိုင်တဲ့ မိန်းကလေးက မြို့အနှံ့။	ငါ့ကိုကူညီနိုင်တဲ့သူမရှိဘူး။	The girl that can help me is all the way across town.	There is no one who can help me.
contradiction	ဒါပေမယ့် ဘယ်သူက လယ်လုပ်လဲ၊ ဘယ်သူက အိမ်ကလေးတွေလဲဆိုပြီး ကွဲကြတာပေါ့၊	သူတို့အားလုံး လယ်လုပ်မယ်လို့ သဘောတူတယ်။	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They all agreed that they'd all work in the fields.
entailment	ဒါပေမယ့် ဘယ်သူက လယ်လုပ်လဲ၊ ဘယ်သူက အိမ်ကလေးတွေလဲဆိုပြီး ကွဲကြတာပေါ့၊	ဘယ်သူက လယ်လုပ်လဲ၊ အိမ်ထဲမှာ ဘယ်သူလဲ ဆိုတာ သဘောမတူကြဘူး။	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree about who was a field hand and who belonged in the house.
neutral	ဒါပေမယ့် ဘယ်သူက လယ်လုပ်လဲ၊ ဘယ်သူက အိမ်ကလေးတွေလဲဆိုပြီး ကွဲကြတာပေါ့၊	ချည်ခင်းမှာ ဘယ်သူက လုပ်သင့်တယ်၊ ဘယ်သူက ကြမ်းပြင်ကို သုတ်သင့်တယ်ဆိုတာ သူတို့ သဘောမတူနိုင်ဘူး။	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree who should work in the cotton field and who should mop the floors.
contradiction	ဒီနေ့ သူက Third SS၊ U2 Quick နဲ့ Blackbird အကြောင်း ငါတို့ကိုပြောမယ်။	စကားမ​ပြောဖို့ ဆုံးဖြတ်​လိုက်​သည်​။	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He has decided not to talk anymore.
neutral	ဒီနေ့ သူက Third SS၊ U2 Quick နဲ့ Blackbird အကြောင်း ငါတို့ကိုပြောမယ်။	သူက မတူညီတဲ့ ရေငုပ်သင်္ဘောသုံးစင်းအကြောင်း ပြောပြပါတယ်။	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three different submarines.
entailment	ဒီနေ့ သူက Third SS၊ U2 Quick နဲ့ Blackbird အကြောင်း ငါတို့ကိုပြောမယ်။	သူပြောနေတာ သုံးချက်ရှိတယ်။	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three things.
contradiction	ပြောချင်တာက သူတို့မှာ သားသမီးငါးယောက်ပဲ ရှိတယ်၊ အဲဒီထဲက တစ်ယောက်က သေတယ်။	သားသမီးများ အားလုံး အသက်ရှင် ကျန်ရစ်သည်။	I mean they only had, like, they had five children, one of them died.	All of their children survived.
entailment	ပြောချင်တာက သူတို့မှာ သားသမီးငါးယောက်ပဲ ရှိတယ်၊ အဲဒီထဲက တစ်ယောက်က သေတယ်။	ကလေးငါးဦးတွင် တစ်ဦးသေဆုံးခဲ့သည်။	I mean they only had, like, they had five children, one of them died.	One child died out of the five.
neutral	ပြောချင်တာက သူတို့မှာ သားသမီးငါးယောက်ပဲ ရှိတယ်၊ အဲဒီထဲက တစ်ယောက်က သေတယ်။	သေဆုံးသွားသော ကလေးမှာ မွေးရာပါ ဖျားနာသည်။	I mean they only had, like, they had five children, one of them died.	The child who died was born sickly.
entailment	Androv Gromikov က ဘာမှပြန်မဖြေခဲ့ဘဲ U2 ရိုက်ကူးခဲ့တဲ့ ရုပ်ရှင်တွေထဲက အချက်အလက်တွေ အားလုံးရှိပါတယ်။	U2 က ရုပ်ရှင်အများကြီးရိုက်တယ်။	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a lot of film.
neutral	Androv Gromikov က ဘာမှပြန်မဖြေခဲ့ဘဲ U2 ရိုက်ကူးခဲ့တဲ့ ရုပ်ရှင်တွေထဲက အချက်အလက်တွေ အားလုံးရှိပါတယ်။	U2 သည် ရေအောက်မှ ဖလင်တစ်တန်ကို ယူခဲ့သည်။	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a ton of film from under the water.
contradiction	Androv Gromikov က ဘာမှပြန်မဖြေခဲ့ဘဲ U2 ရိုက်ကူးခဲ့တဲ့ ရုပ်ရှင်တွေထဲက အချက်အလက်တွေ အားလုံးရှိပါတယ်။	ငါတို့မှာ ဇာတ်​ကားမရှိ​တော့ မှန်းဆရ​သေးတယ်​။	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	We had no footage, so we just had to guess.
entailment	သူမ မျက်လုံးမှ မျက်ရည်များ ကျလာသည်ဟု သူမက ပြောပြီး ဂျိုးသည် ခြံဝတွင် တက်လာသည်ဟု ဆိုသည်။	အိမ်ပေါ်တက်လာဖို့ပြောတော့ သူ့မျက်လုံးထဲမှာ မျက်ရည်တွေဝဲလာတယ်။	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	As she told him to come up the porch she had tears in her eyes.
contradiction	သူမ မျက်လုံးမှ မျက်ရည်များ ကျလာသည်ဟု သူမက ပြောပြီး ဂျိုးသည် ခြံဝတွင် တက်လာသည်ဟု ဆိုသည်။	ဂျိုးကို အိမ်ပြင်ပေါ်မှ တွန်းလှဲပြီးနောက် မျက်ရည်များကို အမြန်သုတ်လိုက်သည်။	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She quickly wiped away the tears after flinging Joe off the porch.
neutral	သူမ မျက်လုံးမှ မျက်ရည်များ ကျလာသည်ဟု သူမက ပြောပြီး ဂျိုးသည် ခြံဝတွင် တက်လာသည်ဟု ဆိုသည်။	ဂျိုးကိုတွေ့တော့ သူမအရမ်းပျော်သွားပြီး ငိုပါတော့တယ်။	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so happy to see Joe that she started to cry.
neutral	လေယာဉ်မီးလောင်ခဲ့ရင်တောင် ဘာကြောင့် မီးလောင်ပြီး ဓါတ်ရောင်ခြည်တွေ ထွက်လာဖို့ ခဲအစိတ်အပိုင်းကနေ အရည်ပျော်သွားတာလဲ။	မီးလောင်နေစဉ်အတွင်း ဓာတ်ရောင်ခြည်ကိုလည်း ထိန်းထားနိုင်သည်။	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation can be contained during a fire as well.
entailment	လေယာဉ်မီးလောင်ခဲ့ရင်တောင် ဘာကြောင့် မီးလောင်ပြီး ဓါတ်ရောင်ခြည်တွေ ထွက်လာဖို့ ခဲအစိတ်အပိုင်းကနေ အရည်ပျော်သွားတာလဲ။	လေယာဉ်မီးလောင်ပြီးနောက် ဓာတ်ရောင်ခြည်သည် ခဲအစိတ်အပိုင်းတစ်ခုမှ ထွက်လာမည်ဖြစ်သည်။	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would leak out from a lead component after the aircraft burned.
contradiction	လေယာဉ်မီးလောင်ခဲ့ရင်တောင် ဘာကြောင့် မီးလောင်ပြီး ဓါတ်ရောင်ခြည်တွေ ထွက်လာဖို့ ခဲအစိတ်အပိုင်းကနေ အရည်ပျော်သွားတာလဲ။	မီးလောင်နေစဉ်အတွင်း ဓါတ်ရောင်ခြည်သည် မထွက်ပါ။	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would not leak out during a fire.
entailment	ဤသည်မှာ အမေရိကန်လေတပ်မှ အငြိမ်းစားယူခဲ့သော တပ်ကြပ်ကြီး Clem Francis ဖြစ်သည်။	စစ်ဦးစီးချုပ်သည် အမေရိကန်လေတပ်မှ အနားယူသွားပြီဖြစ်သည်။	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief is retired from the US Air Force.
neutral	ဤသည်မှာ အမေရိကန်လေတပ်မှ အငြိမ်းစားယူခဲ့သော တပ်ကြပ်ကြီး Clem Francis ဖြစ်သည်။	စစ်ဦးစီးချုပ်သည် လွန်ခဲ့သော ရက်သတ္တပတ်အနည်းငယ်ကပင် အနားယူခဲ့သည်။	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few weeks ago.
contradiction	ဤသည်မှာ အမေရိကန်လေတပ်မှ အငြိမ်းစားယူခဲ့သော တပ်ကြပ်ကြီး Clem Francis ဖြစ်သည်။	အမေရိကန် လေတပ်ဦးစီးချုပ်သည် ယခုသီတင်းပတ်တွင် ၎င်း၏ တာဝန်ထမ်းဆောင်မှုကို စတင်ခဲ့သည်။	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started his career this week.
entailment	တစ်ပတ်အတွင်း လေယာဉ်နှစ်စင်း သုံးစီးရောက်လာပြီး ဘယ်ကို ပျံသန်းနေမှန်းမသိဘူး။	အပတ်တိုင်း လေယာဉ်တစ်စင်းထက်မနည်း ရောက်ရှိလာသည်။	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft arrive every week.
neutral	တစ်ပတ်အတွင်း လေယာဉ်နှစ်စင်း သုံးစီးရောက်လာပြီး ဘယ်ကို ပျံသန်းနေမှန်းမသိဘူး။	လေယာဉ်အသွားအလာ များလာသဖြင့် ဒုက္ခပေးသည်။	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased aircraft traffic is troublesome.
contradiction	တစ်ပတ်အတွင်း လေယာဉ်နှစ်စင်း သုံးစီးရောက်လာပြီး ဘယ်ကို ပျံသန်းနေမှန်းမသိဘူး။	ဘယ်လေယာဉ်မှ မရောက်ဘူး။	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.
neutral	သူတို့ဟာ ဖိအားအပြည့်ဝတ်စုံတွေနဲ့ လေ့ကျင့်ထားပြီးသားဖြစ်ပြီး ဖိအားအပြည့်ဝတ်သွားရင်တော့ အချိန်အတော်ကြာသွားပါတယ်။	ဖိအားအပြည့်ဝတ်စုံကို အသုံးပြုခြင်းဆိုင်ရာ လေ့ကျင့်မှုကို အပြီးသတ်ရန် သုံးလအထိ ကြာသည်။	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.
entailment	သူတို့ဟာ ဖိအားအပြည့်ဝတ်စုံတွေနဲ့ လေ့ကျင့်ထားပြီးသားဖြစ်ပြီး ဖိအားအပြည့်ဝတ်သွားရင်တော့ အချိန်အတော်ကြာသွားပါတယ်။	ဖိအားအပြည့်ဝတ်စုံကို အသုံးပြုရန် လေ့ကျင့်မှုမှာ အချိန်ကြာမြင့်သည်။	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use a full pressure suit takes time.
contradiction	သူတို့ဟာ ဖိအားအပြည့်ဝတ်စုံတွေနဲ့ လေ့ကျင့်ထားပြီးသားဖြစ်ပြီး ဖိအားအပြည့်ဝတ်သွားရင်တော့ အချိန်အတော်ကြာသွားပါတယ်။	တစ်နေ့တာအဆုံးတွင် ဖိအားအပြည့်ဝတ်စုံကို အသုံးပြုရန် သင့်အား လေ့ကျင့်ပေးနိုင်ပါသည်။	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.
neutral	မြေပြင်ကို ဘယ်လောက်ထိ ပြင်းပြင်းထန်ထန် မပေါက်ကွဲနိုင်လို့ ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ပြောချင်ပါတယ်။	ဗုံးကို လေယာဉ်မှူးက ပိတ်ပစ်လိုက်သည်။	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had been deactivated by the pilot.
entailment	မြေပြင်ကို ဘယ်လောက်ထိ ပြင်းပြင်းထန်ထန် မပေါက်ကွဲနိုင်လို့ ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ပြောချင်ပါတယ်။	ဗုံးက ပေါက်ကွဲဖို့ အခွင့်အလမ်း မရှိဘူး။	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had no chance of exploding.
contradiction	မြေပြင်ကို ဘယ်လောက်ထိ ပြင်းပြင်းထန်ထန် မပေါက်ကွဲနိုင်လို့ ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ပြောချင်ပါတယ်။	ဗုံးပေါက်ကွဲခြင်းအတွက် အန္တရာယ်ကြီးလှပါသည်။	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.
