label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
entailment	But they were divided into who were the field hands and who were the children of the house, it was kind of --	They could not agree on who would work outside and who would look after the house.	لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	وہ اس سلسلہ میں اتفاق نہ کرسکے کہ کوں باہر کام کرے گا اور کون گھر کا نظم دیکھے گا۔
neutral	But they were divided into who were the field hands and who were the children of the house, it was kind of --	They could not agree on who would work in the cotton field and who would sweep the floor.	لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	وہ اس بات پر اتفاق نہیں کرسکے کہ کون روئی کے کھیت میں کام کرے گا اور کون فرش کی صفائی کرے گا۔
contradiction	Today he&#39;s going to talk to us about Som SS, U2 Quick and Blackbird.	They have decided not to discuss further.	آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	انہوں نے اب مزید گفتگو نہ کرنے کا فیصلہ لیا ہے۔
neutral	Today he&#39;s going to talk to us about Som SS, U2 Quick and Blackbird.	They talk about three different submarines	آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	وہ تین مختلف آبدوز کے بارے میں بات کرتے ہیں
entailment	Today he&#39;s going to talk to us about Som SS, U2 Quick and Blackbird.	He talks about three things	آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	وہ تین چیزوں کے بارے میں بات کرتا ہے
contradiction	I mean, they were just like, they had five children, one of them died.	All their children survived	میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	ان کے تمام بچے بچ گئے
entailment	I mean, they were just like, they had five children, one of them died.	Panch mein se aik bacha marr gya.	میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	panch mein se aik bacha marr gya.
neutral	I mean, they were just like, they had five children, one of them died.	The child who died was born sick.	میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	جس بچہ کا انتقال ہوا ہے وہ بیمار پیدا ہوا تھا۔
entailment	And of course, Andreev Gromykov didn&#39;t answer anything, but we had all the information from the U2K movie Ke Waja.	U2 got a lot of movies.	اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	یو2 نے بہت ساری فلمیں حاصل کیں۔
neutral	And of course, Andreev Gromykov didn&#39;t answer anything, but we had all the information from the U2K movie Ke Waja.	U2 took tons of underwater footage.	اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	U2 نے پانی کے نیچے سے ٹنوں فلم لی۔
contradiction	And of course, Andreev Gromykov didn&#39;t answer anything, but we had all the information from the U2K movie Ke Waja.	We didn&#39;t have any pictures, so we just had to guess.	اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	ہمارے پاس کوئی تصاویر نہیں تھیں، تو ہمیں بس اندازہ لگانا پڑا.
entailment	He said that tears were flowing from his eyes, then he came to the roof	Tears welled up in her eyes as he asked her to come to Deodhi.	اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	جوں ہی اس نے اس سے دیوڑھی میں آنے کو کہا اس کی آنکھوں میں آنسو آگئے۔
contradiction	He said that tears were flowing from his eyes, then he came to the roof	She quickly wiped away the tears after letting Joe out the door.	اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	جو کو دہلیز سے باہر چھوڑنے کے بعد اس نے جلدی سے آنسو پونچھ ڈالے۔
neutral	He said that tears were flowing from his eyes, then he came to the roof	She was so happy to see Jao that she started crying.	اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	وہ جاو کو دیکھ کر اتنا خوش ہوئی کہ رونے لگ گئی۔
neutral	If the ship were to catch fire, the lead component would melt the spring, and only then would the radiation escape.	Even in case of fire, radiation can be controlled.	اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	آگ لگنے کی صورت میں بھی شعاعوں کو قابو میں کیا جاسکتا ہے۔
entailment	If the ship were to catch fire, the lead component would melt the spring, and only then would the radiation escape.	After the ship burns, radiation will leak from a lead component	اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	جہاز کے جلنے کے بعد تابکاری ایک لیڈ کے جزو سے لیک هوجائے گی
contradiction	If the ship were to catch fire, the lead component would melt the spring, and only then would the radiation escape.	The beam will not leak at all during fire.	اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	آگ لگنے کے دوران شعاع بالکل لیک نہیں کرے گی۔
entailment	Chief Master Officer Clem Francis, retired from the US Air Force.	The Chief has retired from the US Air Force.	یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	Cheif US Air Force se retire ho gaya hai.
neutral	Chief Master Officer Clem Francis, retired from the US Air Force.	The chief recently quit a few weeks ago.	یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	چیف حال ہی میں چند ہفتے قبلکام سے فارغ ہوۓ۔
contradiction	Chief Master Officer Clem Francis, retired from the US Air Force.	The US Air Force chief just started his career this week.	یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	امریکی ائیر فورس چیف نے ابھی  اس ہفتہ سے اپنے کیریئر کا آغاز کیا ہے۔
entailment	It has gotten to the point where two or three planes arrive a week and I don&#39;t know where they are flying to.	.More than one plane arrives every week	نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	.ایک سے زیادہ طیارے ہر ہفتے پہنچتے ہیں
neutral	It has gotten to the point where two or three planes arrive a week and I don&#39;t know where they are flying to.	Increased air traffic is a problem	نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	بڑھتی ہوئی ہوائی جہازکی آمدورفت مصیبت ہے
contradiction	It has gotten to the point where two or three planes arrive a week and I don&#39;t know where they are flying to.	No plane ever lands here.	نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	یہاں پر کبھی بھی کوئی طیارہ نہیں اترتا ہے۔
neutral	They had already trained in full pressure clothing, I was a little late.	It takes three months to get trained to use all the pressure suits.	انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	تمام پریشر سوٹ کو استعمال کرنے کی ٹریننگ حاصل کرنے میں تین ماہ کا وقت لگتا ہے۔
entailment	They had already trained in full pressure clothing, I was a little late.	It is time to use full pressure suit.	انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	Full pressure suit ko istimkal kerne ki tarteeb waqt leti hai.
contradiction	They had already trained in full pressure clothing, I was a little late.	We could train you to use a full pressure suit by the end of the day.	انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	ہم آپ کو دن کے آخر تک مکمل دباؤ والے سوٹ استعمال کرنے کی تربیت دے سکتے تھے۔
neutral	I want to say, there was no danger, because even if the bomb had fallen hard on the ground, it would not have exploded.	The bomb was defused by the pilot	میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	پائلٹ کی طرف سے بم کو غیر فعال کردیا گیا تھا
entailment	I want to say, there was no danger, because even if the bomb had fallen hard on the ground, it would not have exploded.	There was no possibility of the bomb exploding.	میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	بم کے پھٹنے کا کوئی امکان نہیں تھا.
contradiction	I want to say, there was no danger, because even if the bomb had fallen hard on the ground, it would not have exploded.	There was a high risk of bomb explosion.	میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	وہاں بم پھٹنے کا بڑا خطرہ تھا۔
contradiction	And it kind of looks like that&#39;s what I&#39;m trying to do.	I don&#39;t know how it feels to you.	اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	مجھ کو نہیں معلوم ہے کہ یہ آپ کو کیسا لگتا ہے۔
entailment	And it kind of looks like that&#39;s what I&#39;m trying to do.	Obviously I&#39;m trying to do it.	اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	ظاہر ہے میں یہ کرنے کی کوشش کر رہا ہوں.
neutral	And it kind of looks like that&#39;s what I&#39;m trying to do.	I am trying to finish my project in the next week	اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	میں اگلے ہفتے میں اپنے منصوبے کو ختم کرنے کی کوشش کر رہا ہوں
neutral	But well, animals were missed all the time, especially goats.	The goats will run away from twelve every day.	لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریاں ہر روز بارہ سے بھاگ گیں.
entailment	But well, animals were missed all the time, especially goats.	Goats often escape.	لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریاں اکثر بچ نکلیں۔
contradiction	But well, animals were missed all the time, especially goats.	The goats were preserved.	لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریوں کو  محفوظ رکھا گیا تھا۔
contradiction	When we went in, the doors were locked	All the doors were open	جب ہم اندر گئے تو دروازے بند کردیئے گئے	تمام دروازے کھلے تھے
neutral	When we went in, the doors were locked	hmarey pass chabian maujood thy.	جب ہم اندر گئے تو دروازے بند کردیئے گئے	hmarey pass chabian maujood thy.
entailment	When we went in, the doors were locked	Even though the doors were locked, we still went inside.	جب ہم اندر گئے تو دروازے بند کردیئے گئے	اگرچہ دروازے بند تھے، ہم پھر بھی اندر چلے گۓ۔
neutral	So I had to take the total amount and calculate it.	I&#39;m sure I just have to figure out the totals to figure it out.	تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	میں اس بات  پر اعتماد ہوں کہ اسے معلوم کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
contradiction	So I had to take the total amount and calculate it.	I have no idea what to do with just the total number, please provide me more details to clear this confusion.	تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	مجھے کوئی اندازہ نہیں کہ صرف کل تعداد سے کیا کرنا ہے، براہ مہربانی مجھے مزید تفصیلات فراہم کیجئے اس الجھن کو سلجھانے کے لئے.
entailment	So I had to take the total amount and calculate it.	I will calculate it based on the sum.	تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	میں مجموعہ کی بنیاد پر اس کا شمار کروں گا۔
contradiction	He came, he opened the door and I remember looking back and seeing the expression on his face I could tell he was disappointed.	He was so excited and bursting with joy that he slammed the door and practically tore it off the frame.	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	وہ بہت پرجوش تھا اور خوشی سے اس قدر پھول رہا تھا کہ اس نے دروازے کو کھٹکھٹا کر عملاً اسے فریم سے اکھاڑ دیا.
neutral	He came, he opened the door and I remember looking back and seeing the expression on his face I could tell he was disappointed.	Wo human bad mehsoos karwana chah raha tha tha, likun human pata tha ke humari waja se usko mushkil hui thi.	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	Wo humain bura mehsoos karwana chah raha tha, lykun humain pata tha ke humari waja se usko mushkil hui thi.
entailment	He came, he opened the door and I remember looking back and seeing the expression on his face I could tell he was disappointed.	I could tell by the look on his face as he walked through the door that he was disappointed.	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	جیسے ہی وہ دروازے سے داخل ہوا اس کا چہرہ دیکھ کر ہی میں نے جان لیا کہ وہ مایوس تھا۔
entailment	So, I don&#39;t have a special story.	I don&#39;t have a specific store.	لہذا، مجھے کوئی خاص کہانی نہیں ہے.	میرا کوئی مخصوص سٹور نہیں ہے۔
contradiction	So, I don&#39;t have a special story.	I have 1 specific store	لہذا، مجھے کوئی خاص کہانی نہیں ہے.	میرے پاس 1 مخصوص اسٹور ہے
neutral	So, I don&#39;t have a special story.	There are many stores	لہذا، مجھے کوئی خاص کہانی نہیں ہے.	بہت سارے اسٹورز ہیں
entailment	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	He gets a lot of help	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	اسے  بہت مدد ملتے ہے
neutral	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	He gets support from his food and clothes.	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	وہ اپنے کھانوں اور کپڑوں سے مدد حاصل کرتا ہے۔
contradiction	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	He is very independent.	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	وہ بہت آزاد ہے.
contradiction	So I&#39;m like, oh my God, and Ramon was standing there.	Romana was curled up on the ground.	تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	رومانہ زمین پر گول مول ہوئی سمٹی  پڑی تھی۔
neutral	So I&#39;m like, oh my God, and Ramon was standing there.	Ramona silent se mjhey janch rahi thy.	تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	Ramona khamooshi se mjhey janch rahi thy.
entailment	So I&#39;m like, oh my God, and Ramon was standing there.	Ramona was upstairs when I was there.	تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	جب میں وہاں موجود تھا تو رامونا اوپر تھی۔
neutral	And the fact that she was light	She used to eat a lot, but still she kept her weight down.	اور حقیقت یہ ہے کہ وہ روشنی تھی	وہ بہت کھاتی تھی، لیکن پھر بھی اس نے اپنا وزن کم رکھا.
entailment	And the fact that she was light	He was not overweight at all.	اور حقیقت یہ ہے کہ وہ روشنی تھی	اس کا وزن بالکل بھی زیادہ نہیں تھا۔
contradiction	And the fact that she was light	She was very happy.	اور حقیقت یہ ہے کہ وہ روشنی تھی	وہ بہت خوش تھی۔
neutral	I don&#39;t know if he stayed in Augusta after that or not	Woh hamlon k baad bhi Augusta mein rehta raha.	مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	woh hamlon k baad bhi Augusta mein rehta raha.
entailment	I don&#39;t know if he stayed in Augusta after that or not	He continued to live in Augusta.	مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	وہ آگسٹا میں رہتا رہا۔
contradiction	I don&#39;t know if he stayed in Augusta after that or not	Woh fori torr pe Augusta se bahir shift ho gaya.	مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	woh fori torr pe Augusta se bahir shift ho gaya.
