genre	label	sentence1_ur	sentence2_ur
facetoface	entailment	انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	مجھے فکر لاحق ہوگئی کیوں کہ مجھے معلوم نہیں تھا کہ کس وقت۔
facetoface	neutral	انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	میں فکر مند تھا کہ یہ شو مجھ سے چھوٹ جائے گا کیونکہ مجھے پتہ نہیں تھا کہ یہ کس وقت ہوگا۔
facetoface	contradiction	انہوں نے پھر کوۂی وقت نہیں بتتایا ، اور میں یہاں پریشان بیٹھی ہوں کیونکہ میں نہیں جانتی کے ان کو کب ضرورت ہوگی	میں بالکل بھی فکر مند نہیں تھا‏، یہ جب ہونا ہوگا تب ہو جائے گا۔
facetoface	neutral	اس کا تعلق یونان سے ہے اور وہ یونان کے ایک چھوٹے سے گاؤں سے تعلق رکھتا ہے جس کا نام ٹوکل لیکا ہے اور وہ امریکا آیا تھا اور میرا خیال ہے یہ 1969 یا 1970 تھا اور اس کے تھوڑی دیر بعد اس نے شادی کر لی.	وہ ایک یونانی شخص ہے جو انگریزی نہیں جانتا۔
facetoface	entailment	اس کا تعلق یونان سے ہے اور وہ یونان کے ایک چھوٹے سے گاؤں سے تعلق رکھتا ہے جس کا نام ٹوکل لیکا ہے اور وہ امریکا آیا تھا اور میرا خیال ہے یہ 1969 یا 1970 تھا اور اس کے تھوڑی دیر بعد اس نے شادی کر لی.	وہ ایک یونانی شخص ہے۔
facetoface	contradiction	اس کا تعلق یونان سے ہے اور وہ یونان کے ایک چھوٹے سے گاؤں سے تعلق رکھتا ہے جس کا نام ٹوکل لیکا ہے اور وہ امریکا آیا تھا اور میرا خیال ہے یہ 1969 یا 1970 تھا اور اس کے تھوڑی دیر بعد اس نے شادی کر لی.	وہ آئرلینڈ کا رہنے والا ہے۔
facetoface	contradiction	تو میں نے ریمونہ کو فون کیا کیونکہ مجھے کچھ پوچھنا تھا، میں نے کہا چلو جلدی سے پوچھتی ہوں ، مجھے اپنے کام کے بارے میں ایک سوال ہے۔	میں نے رومانہ کو کال کرنے کی زحمت نہیں کی.
facetoface	neutral	تو میں نے ریمونہ کو فون کیا کیونکہ مجھے کچھ پوچھنا تھا، میں نے کہا چلو جلدی سے پوچھتی ہوں ، مجھے اپنے کام کے بارے میں ایک سوال ہے۔	مجھ کو یہ سوال کرنے کا کبھی بھی موقع نہیں ملا۔
facetoface	entailment	تو میں نے ریمونہ کو فون کیا کیونکہ مجھے کچھ پوچھنا تھا، میں نے کہا چلو جلدی سے پوچھتی ہوں ، مجھے اپنے کام کے بارے میں ایک سوال ہے۔	میں رامونا سے ایک سوال کرنا چاہتا/چاہتی ہوں۔
facetoface	contradiction	اس طرح کی چھوٹی چیزیں جو میں کرنے کی کوشش کر رہا تھا اس میں ایک بڑا فرق بن گیا.	میں نے ایسا کرنے کی کوشش  بھی نہیں کی۔
facetoface	entailment	اس طرح کی چھوٹی چیزیں جو میں کرنے کی کوشش کر رہا تھا اس میں ایک بڑا فرق بن گیا.	میں کچھ حاصل کرنے کی کوشش کررہا تھا۔
facetoface	neutral	اس طرح کی چھوٹی چیزیں جو میں کرنے کی کوشش کر رہا تھا اس میں ایک بڑا فرق بن گیا.	میں کلاس کے لیے اپنے پوسٹر کو ختم کرنے والا تھا کہ نئے مارکر نے میری مدد کی۔
facetoface	neutral	ميری مدد کرنے کے لۂے کوۂی نہیں ہے۔	میں خود سے ایسا نہیں کرسکتا۔
facetoface	contradiction	ميری مدد کرنے کے لۂے کوۂی نہیں ہے۔	Wahan per kafi log madad karne wale hain.
facetoface	entailment	ميری مدد کرنے کے لۂے کوۂی نہیں ہے۔	اس جگہ میری مدد کرنے کے لیے کوئی بھی موجود نہیں ہے۔
facetoface	entailment	سی آئی اے نے اس فلم کو بے نقاب کیا، اگلے دن ان کو اقوام متحدہ میں لے گئے.	سی آئی اے اس فلم کو اقوام متحدہ لے آئی۔
