label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
contradiction	میں واحد تھا جس نے چھوٹے اونچائی والے چیمبرز میں ٹیسٹ کے لیے کبھی بھی ریگولیٹرز چلائے۔	ہم میں سے کچھ ایسے تھے جو ٹیسٹ کے لیے ریگولیٹرز چلاتے تھے۔	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	There were a few of us who ran the regulators for the test.
contradiction	میں اہ، چیف ماسٹر سارجنٹ، ریٹائرڈ ہوں، جیسا کہ رک نے کہا۔	میں آج تک کام کر رہا ہوں۔	I'm uh, Chief Master Sergeant, retired, as Rick said.	I am still working to this day.
neutral	میں اہ، چیف ماسٹر سارجنٹ، ریٹائرڈ ہوں، جیسا کہ رک نے کہا۔	میں 2002 میں ریٹائر ہوا۔	I'm uh, Chief Master Sergeant, retired, as Rick said.	I retired in 2002.
entailment	میں اہ، چیف ماسٹر سارجنٹ، ریٹائرڈ ہوں، جیسا کہ رک نے کہا۔	ریک نے آپ کو بتایا کہ میں ریٹائرڈ تھا۔	I'm uh, Chief Master Sergeant, retired, as Rick said.	Rick told you I was retired.
neutral	میری میز پر نقد بہاؤ کے کچھ تخمینے ہیں اور، ام، اوہ، یہ فلاں اور فلاں کٹی کے لیے ہے، یہ کلائنٹ کا نام ہے۔	کٹی نامی کلائنٹ $10000 ماہانہ کماتا ہے۔	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	The client named Cutty makes $10000 a month.
entailment	میری میز پر نقد بہاؤ کے کچھ تخمینے ہیں اور، ام، اوہ، یہ فلاں اور فلاں کٹی کے لیے ہے، یہ کلائنٹ کا نام ہے۔	کٹی نام کا ایک کلائنٹ ہے۔	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	There is a client named Cutty.
contradiction	میری میز پر نقد بہاؤ کے کچھ تخمینے ہیں اور، ام، اوہ، یہ فلاں اور فلاں کٹی کے لیے ہے، یہ کلائنٹ کا نام ہے۔	ہمارے پاس کٹی نام کا کوئی کلائنٹ نہیں ہے۔	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	We don't have any clients called Cutty.
entailment	وہ لڑکی جو میری مدد کر سکتی ہے پورے شہر میں ہے۔	مجھے جس لڑکی کی مدد کی ضرورت ہے وہ بہت دور رہتی ہے۔	The girl that can help me is all the way across town.	The girl I need help from lives a ways away.
neutral	وہ لڑکی جو میری مدد کر سکتی ہے پورے شہر میں ہے۔	جو لڑکی میری مدد کرنے جا رہی ہے وہ 5 میل دور ہے۔	The girl that can help me is all the way across town.	The girl who is going to help me is 5 miles away.
contradiction	وہ لڑکی جو میری مدد کر سکتی ہے پورے شہر میں ہے۔	میری مدد کرنے والا کوئی نہیں ہے۔	The girl that can help me is all the way across town.	There is no one who can help me.
contradiction	لیکن وہ اس بارے میں منقسم تھے جیسے کھیت والے کون تھے اور گھر کے بچے کون تھے، یہ اس طرح تھا-	وہ سب متفق تھے کہ وہ سب کھیتوں میں کام کریں گے۔	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They all agreed that they'd all work in the fields.
entailment	لیکن وہ اس بارے میں منقسم تھے جیسے کھیت والے کون تھے اور گھر کے بچے کون تھے، یہ اس طرح تھا-	وہ اس بات پر متفق نہیں ہو سکے کہ فیلڈ ہینڈ کون ہے اور گھر میں کون ہے۔	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree about who was a field hand and who belonged in the house.
neutral	لیکن وہ اس بارے میں منقسم تھے جیسے کھیت والے کون تھے اور گھر کے بچے کون تھے، یہ اس طرح تھا-	وہ اس بات پر متفق نہیں ہو سکے کہ کپاس کے کھیت میں کس کو کام کرنا چاہیے اور کس کو فرش تراشنا چاہیے۔	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree who should work in the cotton field and who should mop the floors.
contradiction	آج وہ ہم سے تھرڈ ایس ایس، یو ٹو کوئیک اور بلیک برڈ کے بارے میں بات کرنے جا رہے ہیں۔	اس نے مزید بات نہ کرنے کا فیصلہ کیا ہے۔	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He has decided not to talk anymore.
neutral	آج وہ ہم سے تھرڈ ایس ایس، یو ٹو کوئیک اور بلیک برڈ کے بارے میں بات کرنے جا رہے ہیں۔	وہ تین مختلف آبدوزوں کے بارے میں بات کرتا ہے۔	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three different submarines.
entailment	آج وہ ہم سے تھرڈ ایس ایس، یو ٹو کوئیک اور بلیک برڈ کے بارے میں بات کرنے جا رہے ہیں۔	وہ تین چیزوں کے بارے میں بات کرتا ہے۔	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three things.
contradiction	میرا مطلب ہے کہ ان کے صرف پانچ بچے تھے، ان میں سے ایک کی موت ہوگئی۔	ان کے تمام بچے بچ گئے۔	I mean they only had, like, they had five children, one of them died.	All of their children survived.
entailment	میرا مطلب ہے کہ ان کے صرف پانچ بچے تھے، ان میں سے ایک کی موت ہوگئی۔	پانچ میں سے ایک بچہ دم توڑ گیا۔	I mean they only had, like, they had five children, one of them died.	One child died out of the five.
neutral	میرا مطلب ہے کہ ان کے صرف پانچ بچے تھے، ان میں سے ایک کی موت ہوگئی۔	مرنے والا بچہ بیمار پیدا ہوا تھا۔	I mean they only had, like, they had five children, one of them died.	The child who died was born sickly.
entailment	اور، یقیناً، اینڈروف گرومیکوف نے کچھ جواب نہیں دیا، لیکن ہمارے پاس U2 کی فلموں کی تمام معلومات تھیں۔	U2 نے کافی فلم لی۔	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a lot of film.
neutral	اور، یقیناً، اینڈروف گرومیکوف نے کچھ جواب نہیں دیا، لیکن ہمارے پاس U2 کی فلموں کی تمام معلومات تھیں۔	U2 نے پانی کے نیچے سے ایک ٹن فلم لی۔	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a ton of film from under the water.
contradiction	اور، یقیناً، اینڈروف گرومیکوف نے کچھ جواب نہیں دیا، لیکن ہمارے پاس U2 کی فلموں کی تمام معلومات تھیں۔	ہمارے پاس کوئی فوٹیج نہیں تھی، اس لیے ہمیں صرف اندازہ لگانا تھا۔	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	We had no footage, so we just had to guess.
entailment	اس نے کہا بس اس کی آنکھوں سے آنسو گر رہے تھے اور اس نے کہا، پھر اس نے کہا جو پورچ پر آیا۔	جب اس نے اسے پورچ میں آنے کو کہا تو اس کی آنکھوں میں آنسو تھے۔	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	As she told him to come up the porch she had tears in her eyes.
contradiction	اس نے کہا بس اس کی آنکھوں سے آنسو گر رہے تھے اور اس نے کہا، پھر اس نے کہا جو پورچ پر آیا۔	جو کو پورچ سے اڑانے کے بعد اس نے جلدی سے آنسو پونچھے۔	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She quickly wiped away the tears after flinging Joe off the porch.
neutral	اس نے کہا بس اس کی آنکھوں سے آنسو گر رہے تھے اور اس نے کہا، پھر اس نے کہا جو پورچ پر آیا۔	وہ جو کو دیکھ کر اتنی خوش ہوئی کہ رونے لگی۔	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so happy to see Joe that she started to cry.
neutral	یہاں تک کہ اگر ہوائی جہاز میں آگ لگ گئی تھی، تو یہ کیوں، وہ جل جائے گا اور یہ تابکاری کے باہر نکلنے کے لیے لیڈ کے جزو کے ذریعے پگھل جائے گا۔	تابکاری کو آگ کے دوران بھی رکھا جا سکتا ہے۔	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation can be contained during a fire as well.
entailment	یہاں تک کہ اگر ہوائی جہاز میں آگ لگ گئی تھی، تو یہ کیوں، وہ جل جائے گا اور یہ تابکاری کے باہر نکلنے کے لیے لیڈ کے جزو کے ذریعے پگھل جائے گا۔	ہوائی جہاز کے جلنے کے بعد تابکاری سیسہ کے جزو سے نکل جائے گی۔	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would leak out from a lead component after the aircraft burned.
contradiction	یہاں تک کہ اگر ہوائی جہاز میں آگ لگ گئی تھی، تو یہ کیوں، وہ جل جائے گا اور یہ تابکاری کے باہر نکلنے کے لیے لیڈ کے جزو کے ذریعے پگھل جائے گا۔	آگ لگنے کے دوران تابکاری نہیں نکلے گی۔	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would not leak out during a fire.
entailment	یہ چیف ماسٹر سارجنٹ کلیم فرانسس ہیں، جو امریکی فضائیہ سے ریٹائر ہوئے۔	چیف امریکی فضائیہ سے ریٹائرڈ ہیں۔	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief is retired from the US Air Force.
neutral	یہ چیف ماسٹر سارجنٹ کلیم فرانسس ہیں، جو امریکی فضائیہ سے ریٹائر ہوئے۔	چیف چند ہفتے قبل ہی ریٹائر ہوئے۔	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few weeks ago.
contradiction	یہ چیف ماسٹر سارجنٹ کلیم فرانسس ہیں، جو امریکی فضائیہ سے ریٹائر ہوئے۔	امریکی فضائیہ کے سربراہ نے ابھی اسی ہفتے اپنے کیریئر کا آغاز کیا ہے۔	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started his career this week.
entailment	ٹھیک ہے یہ وہاں پہنچ گیا جہاں ایک ہفتے میں دو یا تین طیارے آتے ہیں اور مجھے نہیں معلوم تھا کہ وہ کہاں پرواز کر رہے ہیں۔	ہر ہفتے ایک سے زیادہ طیارے آتے ہیں۔	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft arrive every week.
neutral	ٹھیک ہے یہ وہاں پہنچ گیا جہاں ایک ہفتے میں دو یا تین طیارے آتے ہیں اور مجھے نہیں معلوم تھا کہ وہ کہاں پرواز کر رہے ہیں۔	ہوائی جہازوں کی بڑھتی ہوئی ٹریفک پریشانی کا باعث ہے۔	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased aircraft traffic is troublesome.
contradiction	ٹھیک ہے یہ وہاں پہنچ گیا جہاں ایک ہفتے میں دو یا تین طیارے آتے ہیں اور مجھے نہیں معلوم تھا کہ وہ کہاں پرواز کر رہے ہیں۔	کبھی کوئی ہوائی جہاز نہیں آتا۔	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.
neutral	انہوں نے پہلے ہی فل پریشر سوٹ کی تربیت حاصل کر لی تھی اور اگر آپ فل پریشر سوٹ میں جاتے ہیں تو مجھے کچھ وقت لگتا ہے۔	مکمل پریشر سوٹ کے استعمال کی تربیت مکمل کرنے میں تین ماہ تک کا وقت لگتا ہے۔	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.
entailment	انہوں نے پہلے ہی فل پریشر سوٹ کی تربیت حاصل کر لی تھی اور اگر آپ فل پریشر سوٹ میں جاتے ہیں تو مجھے کچھ وقت لگتا ہے۔	مکمل پریشر سوٹ استعمال کرنے کی تربیت میں وقت لگتا ہے۔	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use a full pressure suit takes time.
contradiction	انہوں نے پہلے ہی فل پریشر سوٹ کی تربیت حاصل کر لی تھی اور اگر آپ فل پریشر سوٹ میں جاتے ہیں تو مجھے کچھ وقت لگتا ہے۔	ہم آپ کو دن کے اختتام تک مکمل پریشر سوٹ استعمال کرنے کی تربیت دے سکتے ہیں۔	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.
neutral	میں یہ کہنا چاہتا ہوں کہ بم کے اندر جانے کا کوئی خطرہ نہیں تھا کیونکہ یہ پھٹ نہیں پائے گا، چاہے وہ زمین سے کتنا ہی زور سے ٹکرائے۔	بم کو پائلٹ نے ناکارہ بنا دیا تھا۔	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had been deactivated by the pilot.
entailment	میں یہ کہنا چاہتا ہوں کہ بم کے اندر جانے کا کوئی خطرہ نہیں تھا کیونکہ یہ پھٹ نہیں پائے گا، چاہے وہ زمین سے کتنا ہی زور سے ٹکرائے۔	بم پھٹنے کا کوئی امکان نہیں تھا۔	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had no chance of exploding.
contradiction	میں یہ کہنا چاہتا ہوں کہ بم کے اندر جانے کا کوئی خطرہ نہیں تھا کیونکہ یہ پھٹ نہیں پائے گا، چاہے وہ زمین سے کتنا ہی زور سے ٹکرائے۔	بم پھٹنے کا بڑا خطرہ تھا۔	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.
contradiction	اور یہ کیسا لگتا ہے بالکل وہی جو میں کرنے کی کوشش کر رہا ہوں۔	مجھے یقین نہیں ہے کہ یہ آپ کو کیسا لگتا ہے۔	And how about it looks like exactly what I'm trying to do.	I'm not sure what this looks like to you.
entailment	اور یہ کیسا لگتا ہے بالکل وہی جو میں کرنے کی کوشش کر رہا ہوں۔	میں ایسا کرنے کی کوشش کر رہا ہوں، ظاہر ہے۔	And how about it looks like exactly what I'm trying to do.	I'm trying to do this, obviously.
neutral	اور یہ کیسا لگتا ہے بالکل وہی جو میں کرنے کی کوشش کر رہا ہوں۔	میں اگلے ہفتے میں اپنا پروجیکٹ مکمل کرنے کی کوشش کر رہا ہوں۔	And how about it looks like exactly what I'm trying to do.	I'm trying to finish my project in the next week.
neutral	لیکن ویسے بھی جانور ہر وقت ڈھیلے پڑ جاتے، خاص طور پر بکری۔	بکریاں ہر روز گودام سے بھاگتی تھیں۔	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the barn every day.
entailment	لیکن ویسے بھی جانور ہر وقت ڈھیلے پڑ جاتے، خاص طور پر بکری۔	بکریاں اکثر بھاگ جاتی تھیں۔	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped often.
contradiction	لیکن ویسے بھی جانور ہر وقت ڈھیلے پڑ جاتے، خاص طور پر بکری۔	بکریاں محفوظ اور محفوظ رکھی گئیں۔	But anyway, the animals would get loose all the time, especially the goats.	The goats were kept safe and secure.
contradiction	جب ہم اندر گئے تو دروازے بند تھے۔	تمام دروازے کھلے تھے۔	The doors were locked when we went in.	All of the doors were open.
neutral	جب ہم اندر گئے تو دروازے بند تھے۔	چابیاں ہمارے پاس تھیں۔	The doors were locked when we went in.	We had the keys with us.
entailment	جب ہم اندر گئے تو دروازے بند تھے۔	دروازے بند ہونے کے باوجود ہم اندر چلے گئے۔	The doors were locked when we went in.	We went in even though the doors were locked.
neutral	تو مجھے صرف ٹوٹل لینا تھا اور کوشش کرنی تھی اور اس طرح کا پتہ لگانا تھا۔	میں پراعتماد محسوس کرتا ہوں کہ اس کا پتہ لگانے کے لیے مجھے صرف مجموعے کی ضرورت ہے۔	So I just had to take the totals and try and figure it like that.	I feel confident that the totals are all I need to get this figured out.
contradiction	تو مجھے صرف ٹوٹل لینا تھا اور کوشش کرنی تھی اور اس طرح کا پتہ لگانا تھا۔	مجھے کوئی اشارہ نہیں ہے کہ صرف ٹوٹل کے ساتھ کیا کرنا ہے براہ کرم مجھے اس گندگی کا پتہ لگانے کے لئے مزید تفصیلات دیں۔	So I just had to take the totals and try and figure it like that.	I have no clue what to do with just the totals please give me more details to figure out this mess.
entailment	تو مجھے صرف ٹوٹل لینا تھا اور کوشش کرنی تھی اور اس طرح کا پتہ لگانا تھا۔	میں ٹوٹل کی بنیاد پر اس کا حساب لگاؤں گا۔	So I just had to take the totals and try and figure it like that.	I will calculate it based off of the totals.
contradiction	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے کہ پیچھے مڑ کر دیکھا اور اس کے چہرے پر تاثرات دیکھے، اور میں بتا سکتا تھا کہ وہ مایوس تھا۔	وہ اتنا پرجوش اور خوشی سے پھٹ رہا تھا کہ اس نے عملی طور پر اس کے فریم سے دروازہ کھٹکھٹایا۔	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was so excited and bursting with joy that he practically knocked the door off it's frame.
neutral	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے کہ پیچھے مڑ کر دیکھا اور اس کے چہرے پر تاثرات دیکھے، اور میں بتا سکتا تھا کہ وہ مایوس تھا۔	وہ ہمیں مجرم محسوس نہ کرنے کی کوشش کر رہا تھا لیکن ہم جانتے تھے کہ ہم نے اسے تکلیف دی ہے۔	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was trying not to make us feel guilty but we knew we had caused him trouble.
entailment	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے کہ پیچھے مڑ کر دیکھا اور اس کے چہرے پر تاثرات دیکھے، اور میں بتا سکتا تھا کہ وہ مایوس تھا۔	جب وہ دروازے سے آیا تو اس کے چہرے پر نظر آنے سے مجھے صرف اتنا معلوم ہوا کہ اسے نیچے اتارا گیا تھا۔	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	Just by the look on his face when he came through the door I just knew that he was let down.
entailment	تو، میرے پاس کوئی مخصوص کہانیاں نہیں ہیں۔	میرے پاس کوئی خاص اسٹور نہیں ہے۔	So, I don't have any specific stories.	I dont have a particular store.
contradiction	تو، میرے پاس کوئی مخصوص کہانیاں نہیں ہیں۔	میرے پاس 1 مخصوص اسٹور ہے۔	So, I don't have any specific stories.	I have 1 specific store.
neutral	تو، میرے پاس کوئی مخصوص کہانیاں نہیں ہیں۔	بہت سارے اسٹورز ہیں۔	So, I don't have any specific stories.	There are a lot of stores.
entailment	اور یہ تھا، اسے کبھی بھی اپنے لیے کچھ نہیں کرنا پڑا۔	اسے بہت مدد ملتی ہے۔	And it was, he never really had to do anything for himself.	He gets a lot of help.
neutral	اور یہ تھا، اسے کبھی بھی اپنے لیے کچھ نہیں کرنا پڑا۔	اسے اپنے کھانے اور کپڑوں میں مدد ملتی ہے۔	And it was, he never really had to do anything for himself.	He gets help with his meals and clothes.
contradiction	اور یہ تھا، اسے کبھی بھی اپنے لیے کچھ نہیں کرنا پڑا۔	وہ بہت آزاد ہے۔	And it was, he never really had to do anything for himself.	He is very independent.
contradiction	تو میں ایسا ہی ہوں، اوہ میرے خدا، اور رمونا وہاں کھڑی تھی۔	رمونا جنین کی حالت میں فرش پر جھکی ہوئی تھی۔	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was on the floor curled up in a fetal position.
