genre	label	sentence1_ur	sentence2_ur
facetoface	neutral	بہت اتنا ہے کہ آپ اس کے بارے میں بات کر سکتے ہیں. میں صرف اس کو چھوڑ دونگا.	mein sheher ki tareekh k barey mein kuch nahi kahun g kiun k buht kuch hai uske barey mein btaney ko.
facetoface	contradiction	ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم نے کچھ بھی بچانے کی پرواہ نہیں کی
facetoface	entailment	ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم بقیہ چیزوں سے زیادہ صرف ایک چیز کو محفوظ کرنا چاہتے تھے۔
facetoface	neutral	ہم اس ہی کو بچانا چاھتے تھے کیونکہ 20 میگا ٹن بم کو پھینکنے کا کوۂی طریکہ نہیں تھا	ہم h بم کو بچا کر رکھنا چاہتے تھے کیونکہ اس سے نمٹنا بہت مشکل تھا۔
facetoface	contradiction	تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	مجھے یقین ہے کہ یہ اس وجہ سے ہے۔
facetoface	neutral	تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	mjhey nahi maloom k usne school kiun badla.
facetoface	entailment	تو میں بالکل پر یقین نہیں ہوں کہ کیوں۔	مجھے پتہ نہیں کیوں ایسا ہوا
facetoface	contradiction	یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	فینی فلونو کو دوبار پلان کرنا پڑا اور وہ آج ہمیں کوئی نئی کہانی نہیں سنا سکتی.
facetoface	entailment	یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	Fannie Flono yahan a gi hain or wo hum se apnay bachpan ki kahaniyan August, GA mein baray honay kay bare mein batain gi
facetoface	neutral	یہ فینی فلونیو ہے,اور وہ  آگ- استانا میں بڑی ہوی،جارجیا,اور وہ اپنے بچپن سے کچھ کہانیوں کے بارے میں بات کرنے جا رہی ہے.	اپنے مصروف شیڈول کے باوجود فینی فلونو آج ہمارے ساتھ بات کرسکیں۔
facetoface	entailment	اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	میں نےسارے معاملہ U 2 کے ساتھ طع کر لیے ھے
facetoface	contradiction	اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	میں نے یو2 کے ساتھ نمٹنے نہیں کیا تھا.
facetoface	neutral	اور میں نے 5 میں سے دو علیحدہ کئے تھے۔	کے لئے چالیس سالوں کے لئے کھدائی کے ساتھ کام کیا U2 میں نے ہر روز
facetoface	neutral	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	ٹیسٹ کے لئے ریگولیٹرز کو چلانے میں مجھے بالکل تنہا ہونا پسند نہیں آیا۔
facetoface	entailment	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	یہ جانچیں کم اونچائی کے کمروں میں انجام دی جاتی ہیں۔
facetoface	contradiction	Mai akela hi tha jisne kabhi chote altitude chambers test karne kai lye regulators ko run kiya tha.	ہم میں سے کچھ ہی تھے جنہوں نے امتہان کی نگرانی کی
facetoface	contradiction	میری جنس بہت دلچسپ ہے	میں ابھی آج تک کام کر رہا/رہی ہوں۔
facetoface	neutral	میری جنس بہت دلچسپ ہے	میں 2002 میں ریٹائر ہوا/ہوئی۔
facetoface	entailment	میری جنس بہت دلچسپ ہے	ریک نے آپ کو بتایا تھا کہ میں ریٹائرڈ ہوگیا ہوں۔
facetoface	neutral	میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	کٹی نامی مؤکل ہر ماہ 10000 ڈالر کماتا ہے۔
facetoface	entailment	میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	کٹیٹی نام ک ایک گاہک ہے.
facetoface	contradiction	میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔	Hamaray pass Cutty nam ke koi ghak nahi hain.
facetoface	entailment	جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	میں جس لڑکی کی مدد کرنا چاہتا ہوں وہ کچھ دور پر رہتی ہے۔
facetoface	neutral	جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	جو لڑکی میری مدد کرنے والی ہے 5 میل دور ہے.
facetoface	contradiction	جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے	ادر ایسا کوئی بھی نہیں جو میری مدد کر سکے
facetoface	contradiction	لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	سب نے اتفاق کیا کہ سب کے سب فیلڈ میں کام کریں گے۔
facetoface	entailment	لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	وہ اس سلسلہ میں اتفاق نہ کرسکے کہ کوں باہر کام کرے گا اور کون گھر کا نظم دیکھے گا۔
facetoface	neutral	لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --	وہ اس بات پر اتفاق نہیں کرسکے کہ کون روئی کے کھیت میں کام کرے گا اور کون فرش کی صفائی کرے گا۔
facetoface	contradiction	آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	انہوں نے اب مزید گفتگو نہ کرنے کا فیصلہ لیا ہے۔
facetoface	neutral	آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	وہ تین مختلف آبدوز کے بارے میں بات کرتے ہیں
facetoface	entailment	آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔	وہ تین چیزوں کے بارے میں بات کرتا ہے
facetoface	contradiction	میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	ان کے تمام بچے بچ گئے
facetoface	entailment	میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	panch mein se aik bacha marr gya.
facetoface	neutral	میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.	جس بچہ کا انتقال ہوا ہے وہ بیمار پیدا ہوا تھا۔
facetoface	entailment	اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	یو2 نے بہت ساری فلمیں حاصل کیں۔
facetoface	neutral	اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	U2 نے پانی کے نیچے سے ٹنوں فلم لی۔
facetoface	contradiction	اور ظاہر ہے ، اندروف گرومیکوف نے کوۂی جواب نہیں دی ، لیکن ہمارے پاس یو ٹو کے فلم کہ وجع سے ساری معلومات تھی	ہمارے پاس کوئی تصاویر نہیں تھیں، تو ہمیں بس اندازہ لگانا پڑا.
facetoface	entailment	اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	جوں ہی اس نے اس سے دیوڑھی میں آنے کو کہا اس کی آنکھوں میں آنسو آگئے۔
facetoface	contradiction	اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	جو کو دہلیز سے باہر چھوڑنے کے بعد اس نے جلدی سے آنسو پونچھ ڈالے۔
facetoface	neutral	اس نے کہا کے اس کی آنکھیں سے آنسو بہ رہی تھیں ، پھر جو چھتاً پر آگیا	وہ جاو کو دیکھ کر اتنا خوش ہوئی کہ رونے لگ گئی۔
facetoface	neutral	اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	آگ لگنے کی صورت میں بھی شعاعوں کو قابو میں کیا جاسکتا ہے۔
facetoface	entailment	اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	جہاز کے جلنے کے بعد تابکاری ایک لیڈ کے جزو سے لیک هوجائے گی
facetoface	contradiction	اگر جہاز کو آگ لگ بھی جاتی ، جل کے ، لیڈ کے جزو سے بہار پگلنا پرتا ، ، اور اس کے بعد ہی تابکاری باہر نکلتا ۔	آگ لگنے کے دوران شعاع بالکل لیک نہیں کرے گی۔
facetoface	entailment	یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	Cheif US Air Force se retire ho gaya hai.
facetoface	neutral	یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	چیف حال ہی میں چند ہفتے قبلکام سے فارغ ہوۓ۔
facetoface	contradiction	یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔	امریکی ائیر فورس چیف نے ابھی  اس ہفتہ سے اپنے کیریئر کا آغاز کیا ہے۔
facetoface	entailment	نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	.ایک سے زیادہ طیارے ہر ہفتے پہنچتے ہیں
facetoface	neutral	نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	بڑھتی ہوئی ہوائی جہازکی آمدورفت مصیبت ہے
facetoface	contradiction	نوبت یہاں تک پہنچ گئی ہے کہ ایک ہفتے میں دو یا تین ہوائی جہاز آتے ہیں اور مجھے نہیں پتہ کہ وہ اڑ کر کہاں جا رہے ہیں.	یہاں پر کبھی بھی کوئی طیارہ نہیں اترتا ہے۔
facetoface	neutral	انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	تمام پریشر سوٹ کو استعمال کرنے کی ٹریننگ حاصل کرنے میں تین ماہ کا وقت لگتا ہے۔
facetoface	entailment	انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	Full pressure suit ko istimkal kerne ki tarteeb waqt leti hai.
facetoface	contradiction	انہوں نے پہلے سے ہی مکمل دباوں کے لباس میں ٹرینينگ کر لی تھی ، مجھے تھوری دیر لگی۔	ہم آپ کو دن کے آخر تک مکمل دباؤ والے سوٹ استعمال کرنے کی تربیت دے سکتے تھے۔
facetoface	neutral	میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	پائلٹ کی طرف سے بم کو غیر فعال کردیا گیا تھا
facetoface	entailment	میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	بم کے پھٹنے کا کوئی امکان نہیں تھا.
facetoface	contradiction	میں کہنا چاھتا ہوں ، کے کوۂی خطرہ نہیں تھا ، کیونکہ اگر بم زمین پر ضور سے گر بھی جاتا ، تب ھی نہیں پھٹتا۔	وہاں بم پھٹنے کا بڑا خطرہ تھا۔
facetoface	contradiction	اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	مجھ کو نہیں معلوم ہے کہ یہ آپ کو کیسا لگتا ہے۔
facetoface	entailment	اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	ظاہر ہے میں یہ کرنے کی کوشش کر رہا ہوں.
facetoface	neutral	اور اس طرح کی طرح ایسا لگتا ہے کہ میں وہی کرنے کی کوشش کر رہا ہوں.	میں اگلے ہفتے میں اپنے منصوبے کو ختم کرنے کی کوشش کر رہا ہوں
facetoface	neutral	لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریاں ہر روز بارہ سے بھاگ گیں.
facetoface	entailment	لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریاں اکثر بچ نکلیں۔
facetoface	contradiction	لیکن خیر، جانور ہر وقت چھوٹ جاتے تھے، خاص طور پر بکریاں.	بکریوں کو  محفوظ رکھا گیا تھا۔
facetoface	contradiction	جب ہم اندر گئے تو دروازے بند کردیئے گئے	تمام دروازے کھلے تھے
facetoface	neutral	جب ہم اندر گئے تو دروازے بند کردیئے گئے	hmarey pass chabian maujood thy.
facetoface	entailment	جب ہم اندر گئے تو دروازے بند کردیئے گئے	اگرچہ دروازے بند تھے، ہم پھر بھی اندر چلے گۓ۔
facetoface	neutral	تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	میں اس بات  پر اعتماد ہوں کہ اسے معلوم کرنے کے لئے مجھے صرف ٹوٹل معلوم کرنے ہیں۔
facetoface	contradiction	تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	مجھے کوئی اندازہ نہیں کہ صرف کل تعداد سے کیا کرنا ہے، براہ مہربانی مجھے مزید تفصیلات فراہم کیجئے اس الجھن کو سلجھانے کے لئے.
facetoface	entailment	تو مجھے کل رقم لے کر حساب کرنا پرا تھا۔	میں مجموعہ کی بنیاد پر اس کا شمار کروں گا۔
facetoface	contradiction	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	وہ بہت پرجوش تھا اور خوشی سے اس قدر پھول رہا تھا کہ اس نے دروازے کو کھٹکھٹا کر عملاً اسے فریم سے اکھاڑ دیا.
facetoface	neutral	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	Wo humain bura mehsoos karwana chah raha tha, lykun humain pata tha ke humari waja se usko mushkil hui thi.
facetoface	entailment	وہ آیا، اس نے دروازہ کھولا اور مجھے یاد ہے میں نے مڑ کر دیکھا اور اس کے چہرے کے تاثرات دیکھ کر میں بتا سکتا تھا کہ وہ مایوس ہو گیا تھا ۔	جیسے ہی وہ دروازے سے داخل ہوا اس کا چہرہ دیکھ کر ہی میں نے جان لیا کہ وہ مایوس تھا۔
facetoface	entailment	لہذا، مجھے کوئی خاص کہانی نہیں ہے.	میرا کوئی مخصوص سٹور نہیں ہے۔
facetoface	contradiction	لہذا، مجھے کوئی خاص کہانی نہیں ہے.	میرے پاس 1 مخصوص اسٹور ہے
facetoface	neutral	لہذا، مجھے کوئی خاص کہانی نہیں ہے.	بہت سارے اسٹورز ہیں
facetoface	entailment	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	اسے  بہت مدد ملتے ہے
facetoface	neutral	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	وہ اپنے کھانوں اور کپڑوں سے مدد حاصل کرتا ہے۔
facetoface	contradiction	Aur ye tha, Use kabhi apne lye kuch nahi karna para tha.	وہ بہت آزاد ہے.
facetoface	contradiction	تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	رومانہ زمین پر گول مول ہوئی سمٹی  پڑی تھی۔
facetoface	neutral	تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	Ramona khamooshi se mjhey janch rahi thy.
facetoface	entailment	تو میں پسند کرتا ہوں، اوہ میرے خدا، اور رامون وہاں کھڑا تھا.	جب میں وہاں موجود تھا تو رامونا اوپر تھی۔
facetoface	neutral	اور حقیقت یہ ہے کہ وہ روشنی تھی	وہ بہت کھاتی تھی، لیکن پھر بھی اس نے اپنا وزن کم رکھا.
facetoface	entailment	اور حقیقت یہ ہے کہ وہ روشنی تھی	اس کا وزن بالکل بھی زیادہ نہیں تھا۔
facetoface	contradiction	اور حقیقت یہ ہے کہ وہ روشنی تھی	وہ بہت خوش تھی۔
facetoface	neutral	مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	woh hamlon k baad bhi Augusta mein rehta raha.
facetoface	entailment	مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	وہ آگسٹا میں رہتا رہا۔
facetoface	contradiction	مجھے نہیں پتا اگر اس کے بعد وہ اغستہ میں رہا یا نہیں	woh fori torr pe Augusta se bahir shift ho gaya.
facetoface	neutral	ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	میں نے کبھی نہیں پوچھا کہ وہ کہاں جا رہے تھے
facetoface	contradiction	ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	وہ ہمیشہ ہمیں بتاتے تھے کہ وہ کہاں ہیں اور کہاں جا رہے ہیں۔
facetoface	entailment	ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	Unhoon ne hamain kabhi bhi nahi batya ke ham kahan ja rahe thay.
facetoface	contradiction	انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ لوگ ہمارے لیے کسی بھی چیز کی ادائیگی نہیں کریں گے۔
facetoface	neutral	انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ میرے اور میرے بھائی بہنوں کی رہائش کا خرچہ اٹھا رہے ہیں.
facetoface	entailment	انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ ٹھہرنے کی قیمت ادا کررہے ہیں۔
facetoface	entailment	پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	کنیڈی نے ہمارے فوجیوں کو میزائیل مہیا کرانے کے لئے کہا۔
facetoface	contradiction	پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	انھوں نے کسی بھی جہاز کو نہیں روکا کیوں کہ وہ لوگ تصادم نہیں چاہتے تھے۔
facetoface	neutral	پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	انہوں نے جہاز پر 20 میزائل پایا
facetoface	neutral	بہارل وہ آدمی اندر اجاتا ہے	آدمی عدالت میں داخل ہوا
facetoface	entailment	بہارل وہ آدمی اندر اجاتا ہے	آدمی کمرے میں داخل ہوا۔
facetoface	contradiction	بہارل وہ آدمی اندر اجاتا ہے	Wo admi dosri tarf bhaag giya
facetoface	neutral	میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	مجھے اپنے دادا کے گھر جانے میں ایک طویل وقت لگا۔
facetoface	entailment	میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	.میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
facetoface	contradiction	میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	meray dada dadi hmaisha se kafi khabty thy aur hmain kabhi unke ghar jana pasand nahi tha.
facetoface	neutral	میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	میں بعد میں اس کو داخل کرسکتا تھا۔
facetoface	contradiction	میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	میں وقت پر داخل ہوا
facetoface	entailment	میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	یہ سب داخل کرنے سے پہلے میرا وقت ختم ہوگیا۔
facetoface	contradiction	اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	جوہری بم کوئی ٹرگر نہیں ہے
facetoface	entailment	اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	ٹریگر کھینچنے سے بم پھٹ پڑتا ہے۔
facetoface	neutral	اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	آپ کو خود کار بم ٹریگر کو دبانے کے لیے صرف ہلکی سی طاقت لگانے کی ضرورت ہے۔
facetoface	neutral	میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	ہمیشہ اپنی دادی کی کہانیاں سننے میں مذہ آتی تھی
facetoface	contradiction	میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	Meri dadi hamasha apne bachpan ke baray mein baat kerne ki lye inkaar kar deti thein.
facetoface	entailment	میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	میری دادی/نانی نے مجھے اپنی نشوونما کے زمانے کی اپنے خاندان کے بارے میں بہت ساری باتیں بتائیں۔
facetoface	contradiction	جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	خلا بازوں کے مقابلہ میں ہمارے سوٹ کچھ بھی نہیں تھے۔
facetoface	entailment	جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	ہمارے سوٹ سوائے گرمی منعکس کرنے کے خلائی مسافروں کے سوٹ جیسے ہی تھے، وہ نقرئی تھے۔
facetoface	neutral	جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	آپ کو اپنی پسند کے رنگ کا سوٹ مل سکتا ہے۔
facetoface	entailment	اور وہ ، میرے دادا اچھے آدمی نہیں تھے۔	میرے دادا بہت برے تھے
facetoface	neutral	اور وہ ، میرے دادا اچھے آدمی نہیں تھے۔	میرے دادا/نانا واقعی نسل پرست اور کم ظرف تھے۔
facetoface	contradiction	اور وہ ، میرے دادا اچھے آدمی نہیں تھے۔	میرا دادا بھت  اچھا آدمی تھا  تم شاید ھی کبھے ایسے بندے ملے گے۔
