label	sentence1	sentence2	new_label	
contradiction	They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.	They told me I should stay home.	
neutral	If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.	your hand would grow a ton if you were on the moon and you stuck it out of the suit.	
neutral	Is there any reason why she didn't tell you?	Why wouldn't she tell you about the baby?	
contradiction	They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.	He never visited his family.	
contradiction	My grandmother was born in 1910, she was a little girl.	My grandma was born in 1899.	
neutral	So he stayed in Augusta after that?	Did he stay in Augusta after the riot?	
entailment	Anyhow, so I finished came home at 6:30 today and that was my day.	I didnt do anything significant after 6:30 today.	
neutral	I don't have enough information.	I need more information to decide what kind of car to purchase.	
entailment	I had to start training in course.	I had to start preparing.	
neutral	They didn't want to stay captive.	They had been detained in relation to a recent robbery.	
neutral	So it took me like, an hour to two hours just to find what I needed.	It took me a long time because the book was really thick and confusing.	
neutral	Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	Pilots have to be tested in altitude chambers about 20 times a month.	
entailment	exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think	I think you need to be devoted to it to do well.	
entailment	yeah you you must've had a cordless	Correct the one you had was cordless.	
entailment	besides i probably would look at something uh maybe a a V six	I am thinking of looking at a V6.	
contradiction	besides i probably would look at something uh maybe a a V six	I would never consider a V6.	
neutral	care about how the national news affects the local area	The national news outlets make our local places seem backwards.	
neutral	but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants	I don't wear anything other than sweats when I work at home.	
contradiction	yeah it's ours up here we have our rural connections are real bad	We have the best connections around here.	
neutral	and uh i kind of kind of like the black eyed pea but i don't think it's a chain	I might check out the Black Eyed Pea later.	
contradiction	one of the benefits we get of course is travel	We don't get any benefits.	
neutral	it's it's really bad it uh i	I have heard it is not good.	
entailment	have you read The Firm	Did you read The Firm?	
contradiction	have you read The Firm	Have you read The Soft?	
entailment	i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think	Gun control is probably not popular in Texas.	
neutral	course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know	People will work if they have opportunity.	
contradiction	uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What do you think about national newspapers and their global coverage?	
entailment	uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What is your opinion on how the papers treat the local news?	
contradiction	you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education	No companies help with education costs no matter how large or small.	
entailment	yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes	It lost by not very many votes.	
contradiction	came back from uh uh Grand Rapids where we saw one of our sons graduate	We don't have a son.	
neutral	it's only getting worse exponentially it seems um	It is slowly getting worse.	
entailment	it's only getting worse exponentially it seems um	It seems to be getting worse.	
contradiction	and uh that was twenty five hundred people when i joined and uh	There is only at the most one hundred people that ever joined.	
entailment	yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in	We don't want it because we like local news and it doesn't get local stations.	
contradiction	i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	Anderson beat out Reagan.	
neutral	i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and	There were other independent tickets that ran as well.	
neutral	a few years ago i was a student there and spent um a semester studying abroad in London	London schools are the best.	
contradiction	well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture	My VCR works perfectly.	
entailment	huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I went to a seminar that was done by satellite.	
contradiction	with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns	It was for Father's Day and Ellen always took care of it.	
entailment	with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns	Some friends celebrated Mother's Day.	
contradiction	yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families	Everyone takes care of their own family, no matter what.	
neutral	uh-huh all right bye now	It was great talking to you and I'll talk to you tomorrow.	
entailment	um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you	It's ok for a parent to give lots of gifts.	
contradiction	expensive you can get a lot of money in that kind of stuff especially the good stuff	It's not worth anything because it's junk.	
entailment	expensive you can get a lot of money in that kind of stuff especially the good stuff	You can get paid a lot for that.	
contradiction	um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line	It's not a good idea to put signs up saying you have an alarm.	
entailment	um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line	There is a sign to say you have an alarm.	
entailment	and uh so i really enjoyed that	I truly liked that.	
neutral	and uh so i really enjoyed that	I would love to have another since I found it to be so nice.	
neutral	and they just pretty much know how much they have coming in you know and they just make sure they don't buy over	They know that they are making $2903 a month.	
contradiction	it's kind of like a soap a nighttime soap opera type thing	It's a very serious new show.	
neutral	the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts have raised lots of red flags with the lawyers.	
neutral	For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?	Five year olds are generally considered poor conversationalists.	
neutral	In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.	In the last chapter I wonder how much the universe is responsible for the eccentricities of human behavior.	
entailment	And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.	Some private persons denied social rights to black citizens.	
entailment	Darwin starts with life already here.	Darwin started with life that already existed.	
neutral	The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.	The majority of toddlers will get a middle ear infection.	
contradiction	When civil society turns a deaf ear, crazy ideas lose their edge.	Crazy ideas become more popular with civil society when they are ignored by civil society.	
neutral	When civil society turns a deaf ear, crazy ideas lose their edge.	Most crazy ideas are ignored by civil society.	
neutral	Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.	Young men in palomillas told jokes about horses.	
neutral	We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	There is much more to learn about the organization.	
contradiction	Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.	The term barbacoa is used to mean roasting vegetables in the oven.	
entailment	Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.	There are at least two terms that mean cooking of meat in a pit.	
entailment	And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.	There is a common assumption about our officials.	
neutral	Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.	Members of car clubs sell cars.	
contradiction	It would get really big, take us from our beds and never bring us back home  (November 1974).	It always brought them back home.	
