seq	label	sentence1	sentence2	new_label	comments	
365	entailment	အခုကတော့ သူခိုးဓားပြလုယက်သူအတွက် အကောင်းဆုံး အဟန့်အတားတွေထဲကတစ်ခုကတော့ ဆူညံတဲ့ အိမ်နီးချင်းနဲ့ အိမ်နီးချင်းမှာဟောင်တတ်တဲ့ခွေးတစ်ကောင်ရှိနေခဲ့ရင်လည်း အဲဒါက အဟန့်အတားတစ်ခုပဲ ဘာလို့လဲဆိုတော့ သူခိုးဓားပြတွေက ခွေးက ဟောင်တော့မယ်ဆိုတာသိနေလို့ပဲ	ဓားပြတွေက ခွေးတွေကို မကြိုက်ဘူး။	
392	neutral	ပြီးတော့ အား ငါ အသင်းဝင်တုန်းက လူနှစ်ထောင့်ငါးရာရှိပြီ ပြီးတော့ ဟို	အဲဒီမှာ ငါ ပါဝင်ခဲ့တုန်းကတော့ အနည်းဆုံး ငါသိတဲ့လူအနည်းငယ်ရှိမယ်လို့ ငါ ထင်တယ်။	
465	entailment	ငါနဲ့ ငါ့အိမ်ထောင်ဖက်ကြားမှာ ၆ခုရှိတယ်။	ငါ့အိမ်ထောင်ဖက်နဲ့ ငါ့မှာ သူတို့ ခြောက်ယောက်ရှိတယ်။	
481	entailment	သူတို့ငွေဘယ်လောက်ဝင်သလဲဆိုတာ သူတို့ကေသချာသိတယ် အပိုတွေမဝယ်ဘူး။	သူတို့ ရရှိတဲ့ ငွေကို ဝင်ငွေ အဖြစ် သူတို့ သတိပြုမိကြတယ်။	
482	contradiction	သူတို့ငွေဘယ်လောက်ဝင်သလဲဆိုတာ သူတို့ကေသချာသိတယ် အပိုတွေမဝယ်ဘူး။	သူတို့ ငွေ ဘယ်လောက်ရလဲဆိုတာ သူတို့ မပြောတတ်ဘူး။	
497	neutral	တရားမဝင်ရယူထားတယ်ဆိုပြီး Gratin ကို ဆောက်လုပ်ရေးလုပ်ငန်းရပ်ဖို့ ဗာဂျီးနီးယား က နောက်ဆုံးစာချုပ်ကနေပဲ တရားစွဲထားတာ။	ရှေ့နေများနှင့်အတူ စာချုပ်များတွင် သတိထားရမည့် အချက်များ ထုတ်ဖော်ထားသည်။	
516	neutral	Steve Harris ဟု အမည်တွင်သည့် မော်လီကျူးဇီဝဗေဒပညာရှင် တစ်ယောက် သည် တက္ကဆက်ပြည်နယ် မှာ လာရောက်ခဲ့သည်။	စတိဗ်သည် နမူနာ အသစ် တစ်ခုကို လေ့လာ ရန် California မြို့သို့ လည်ပတ်နေခဲ့သည်။	
544	entailment	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	နား အလယ်ပိုင်း ပိုးဝင်ခြင်းသည် လမ်းစလျှောက်တတ်သည့်ကလေးငယ်များအတွက် ဖြစ်ပွားမှု အများဆုံး အကြောင်းအရာ ဖြစ်ပါသည်။	
546	neutral	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	လမ်းစလျှောက်တတ်သည့်ကလေးငယ်များ အများစုသည် နားအလယ်တွင် ပိုးဝင်ခြင်း တစ်မျိုး ခံစားရလိမ့်မည်။	
560	entailment	ဒါပေမယ့် ပေါင်မုန့် နှင့် ထောပတ် ကို စဉ်းစားပါ။	ပေါင်မုန့် နှင့် ထောပတ် အကြောင်း စဉ်းစားပါ။	
578	entailment	ကျွန်ုပ်တို့အားလုံးရှေ့တွင် ကမ္ဘာကြီး၏ အလေးနက်ဆုံးသော အင်္ဂါရပ်များကို ဂရုမစိုက်သည်မှာ ထူးဆန်းသည် မဟုတ်လော။	အရမ်း အံ့သြစရာကောင်းတဲ့ အရာတစ်ခုကို ငါတို့ မကြည့်ဘူးလား။	
610	neutral	နိုင်ငံများအသိုက်အဝန်း အတွက် ၊ အသိအမှတ်ပြုခံရပြီး ၊ မဲပေးပိုင်ခွင့် နှင့် ပတ်သက်၍ တန်းတူညီမျှမှုရှိသော ၊ စံနှုန်းအဖြစ် ကမ္ဘာ့ကုလသမဂ္ဂ ၏ အထွေထွေညီလာခံ တွင် အလွယ်တကူ ပြဋ္ဌာန်းနိုင်စေရန် ဖြစ်သည် ။	လူမျိုးတိုင်းတွင် မဲပေးရန် အခွင့်အရေး တစ်ခု ရှိသည်။	
625	contradiction	မူကြို နှင့် အခြေခံ မူလတန်း စာသင်နှစ်များအတွင်း ၊ အတွေးအမြင် သည် ဒီအချိန်ဒီနေရာနှင့် များစွာ ဆက်စပ်နေပါသည် ။	မူကြိုနှင့် မူလတန်း အရွယ် ကလေးများသည် အနာဂတ်နဲ့ ပတ်သက်ပြီး မကြာခဏ စိတ်ကူးကြသည်။	
648	entailment	အဲဒါက ကျွန်တော် တို့ရဲ့ ထိန်းချုပ် မျှော်စင် ဖြစ်နိုင်တယ် ၊ စာအုပ်စင် က ထောင့် တစ်ခု ကို ညွှန်ပြပြီး ဗန်းစ် ကို အကြံပေးသည် ။	တစ်စုံတစ်ယောက်သည် ဗန်စီကို စကားပြောနေသည်။	
701	entailment	ကောင်းသောဗိသုကာပညာသည် လက်တွေ့ကျအကျိုးရှိယုံပဲဟု မဆိုလိုပါ။	ကောင်းမွန်သော ဗိသုကာပညာသည် အလုပ်ဖြစ်မြောက်မှုအတွက်သာ ဒီဇိုင်းထုတ်သည် ဟု ကောက်ချက်မချနိုင်ပါ။	
752	neutral	Jeremy Pitt က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။	Jeremy Pitt သည် သူ့နိုင်ငံ နှင့် သူ၏ဘုရင်မ အတွက် တိုက်ပွဲဝင်ရန် သစ္စာဆိုခဲ့သည်။	
852	neutral	သူက Port Royalမှာ နှစ်ပတ်ကြာနေခဲ့ပြီး၊ သူ့ရဲ့ သင်္ဘောက အခုဆို ဂျမေကာတပ်ဖွဲ့မှာ အသေးဆုံး အစိတ်အပိုင်း တစ်ခုနီးပါးတောင် ဖြစ်နေပြီ။	သူက သူ့သင်္ဘောပေါ်မှာ ပြင်ဆင်မှုတွေကို ပြုလုပ်နေတယ်။	
873	contradiction	ထန်းပင်နဲ့ စန္ဒကူးတို့ဖြင့် ဝန်းရံပတ်ထားသော ၊ ဥယျာဉ်ရဲ့ အဓိက ရိပ်သာလမ်းမှာ ၊ သူက Miss Bishop ကို တစ်ယောက်တည်း တွေ့မိလိုက်တယ်။	ပန်းခြံထဲမှာ ဘာပဲဖြစ်ဖြစ် လူတစ်ယောက်မှ လုံးဝ မရှိပါ။	
877	neutral	ဒီအခိုက်အတန့်မှာ သူမရဲ့ ဖြစ်တည်ခြင်း၊ နဲ့ Wplverstone နဲ့ သူ့ရဲ့ အော်ကျယ်ဟစ်ကျယ် အငြင်းအခုံရဲ့ သဘာဝကို စဉ်းစားခြင်းက၊ ရှက်စရာကောင်းတယ်။	သူမသည် နောက်ထပ် စစ်ဆေးမှုကို ရှောင်ရှား ရန် အတွက် အခင်းဖြစ်ပွားရာနေရာ မှ အမြန် ထွက်ပြေးခဲ့သည်။	
881	contradiction	အဲတော့ မကောင်းဆိုးဝါးက မင်းလား။ နောက်ဆုံးတော့ သူ ပေါက်ကွဲခဲ့တယ်။	သူက တစ်ချိန်လုံး သူ့ကိုယ်သူ တိတ်တိတ်လေး ညည်းညူနေတယ်။	
924	entailment	သူလုပ်ရင်ကွာခြားချက်အနည်းဆုံးဖြစ်လိမ့်မယ်လို့ငါမထင်ဘူးလို့သူရဲ့ခေါင်းဆောင်ကလေးနက်စွာပြောခဲ့တယ်။	သူလုပ်ဆောင် ရန် ရွေးချယ်ခဲ့သည်ဖြစ်စေ မရွေးချယ်သည်ဖြစ်စေ ၊ သခင်ကြီးသည် ထိုအရာက တစ်စုံတစ်ရာ ပြောင်းလဲသွားလိမ့်မည် ဟု မယုံကြည်ခဲ့ပေ။	
931	entailment	ဒါပေမဲ့လည်း သခင် Julian သည် တိတ်တိတ်လေး ပြုံးရယ်နေတဲ့ ဒီ မျက်နှာဖုံးအောက်က ဒီ ဆွဲဆောင်မှုကို ငါ သံသယဖြစ်မိတယ်။	Julian က လေးနက်တဲ့ပုံပေါက်နေပေမယ့် တကယ် ရယ်မောနေခဲ့သည်။	
960	neutral	ထိုနေရာက ၊ အဲဒီကောင်မလေးဟု သူမကို ညွှန်ပြရန် သူသည် အင်္ကျီလက်ကို ပင့်တင်ခဲ့သည်။	ကောင်မလေးမှာ ရွှေရောင်ဆံပင် ရှိခဲ့သည်။	
1013	contradiction	အချင်းအားဖြင့် ၃ကီလိုမီတာ (၂မိုင်) ခန့်ကျယ်သော အသံသည် အားကောင်းသောမီးတောင်ပေါက်ကွဲမှု တစ်ခုဖြစ်ပြီးနောက် ကြီးမားသော ချိုင့်ဝှမ်းတစ်ခု ဖြစ်ပေါ်စေသည်ဟု ယူဆသည်။	၂ မိုင်အကွာမှ အသံသည် မီးတောင် ပေါက်ကွဲခြင်း တစ်ခု ကြောင့် ဖြစ်ရတာ လုံးဝ မဟုတ်ပါ။	
1021	contradiction	၁၉၃၆ ခုနှစ်မှ ၁၉၄၀ ခုနှစ်အတွင်း ဂရိနိုင်ငံသည် Ioannis Metaxas၏ စစ်အုပ်ချုပ်ရေးလက်အောက်တွင် ရှိခဲ့ပြီး ၁၉၄၀ ခုနှစ်တွင် လက်နက်ချရန် မူဆိုလီနီ၏ရာဇသံတွင် သူအကြောင်းပြန်ခဲ့သည့် ပြင်းထန်သော ပြန်စာမှာ ထင်ရှားသည်။	ဂရိနိုင်ငံသည် စစ်အာဏာရှင် စနစ် ဖြင့် အုပ်ချုပ်ခြင်း မရှိခဲ့ပါ။	
1027	neutral	အမြီးတွန့်ခြင်း သို့မဟုတ် ဖရိုဖရဲဖြစ်ခြင်းနှင့် လက်လွန်သွားခြင်း။	၄င်းသည် မည်သည့် ရုတ်တရတ် လှုပ်ရှားမှုကြောင့်မဆို အလွယ်တကူ ခြိမ်းခြောက်ခံရတတ်ပါသည်။	
1032	neutral	အကြီးစား ပြန်လည်မွမ်းမံခြင်းအစီအစဉ်ကို ၂၀၀၁ ခုနှစ်နှောင်းပိုင်းတွင် အပြီးသတ်ရန် စီစဉ်ထားသည်။	ပြုပြင်မွမ်းမံခြင်း အစီအစဉ် ပြီးဆုံးသည့်အခါ ၊ ၎င်းသည် ငါးနှစ် ကြာမြင့်နေလိမ့်မည်။	
1060	contradiction	စပါတာ ၏ Leonidas လက်အောက်ရှိ သူရဲကောင်း ရာဂဏန်းခန့်သည် အေသင်မြို့သားများ Salamisကျွန်းသို့ပြောင်းရွှေ့နိုင်ရန် Thermopylae လမ်း‌ကြားတွင် ကြီးမားသောပါရှန်းစစ်တပ်ကို နှောင့်နှေးစေခဲ့သည်။	စပါတန်များသည် သာမောပလီးတွင် ပါရှားလူမျိုးများကို အနိုင်ရခဲ့သည်။	
1108	contradiction	Ramses II ဗိမာန်တော်၏ အသွင်အပြင်သည် အီဂျစ်နိုင်ငံ၏ ကြာရှည်အခံဆုံး ပုံများထဲမှ တစ်ခု ဖြစ်ပြီး သူတို့ကို ဓာတ်ပုံများတွင် မြင်ဖူးသော်လည်း လက်တွေ့တွင် သူတို့သည် အလွန်ရင်သပ်ရှုမောဖွယ်ရာ ဖြစ်တယ်။	မျက်နှာစာသည် ဘုရင် Tut ၏ အုတ်ဂူ တွင် ရှိခဲ့သည်။	
1119	contradiction	ရှေးခေတ်လွန်ခေတ်မှ ခေတ်မီသော ရှေးဟောင်းပစ္စည်းများ စုစည်းထားမှု တစ်ခု နှင့်အတူ အဆိုပါ အမျိုးသားသမိုင်းပြတိုက်ဟာ Koloktroni ရင်ပြင်ရှိ Symtagma နဲ့ ပိုမိုနီးစပ်သည်။	အမျိုးသား သမိုင်း ပြတိုက်တွင် လတ်တလော အကြောင်းအရာများ သာ ရှိသည်။	
1144	neutral	ပိတ်ရက်များတွင် ရော့ခ်၊ ဆာလ်ဆာနှင့် ရိုးရာဂီတမျိုးကွဲများကို ရင်သပ်ရှုမောဖွယ် cacophony အဖြစ် ပေါင်းစပ်နိုင်ရာ Parque de Palapas မှာ ဒေသခံများနှင့် ချိတ်ဆက်နိုင်ပါသည်။	Parque de Palapas က လူများ တချိန်လုံး အသားကင်စားတဲ့ နေရာဖြစ်တယ်။	
1153	contradiction	Catalonia ၏ ဗဟိုဖြစ်သော ဘာစီလိုနာ အနောက်မြောက်ဘက် ၆၂ ကီလိုမီတာ (၃၈ မိုင်) အကွာရှိ ထူးခြားမှုမရှိသော Llobregat လွင်ပြင်တွင် Montserrat ၏ အချွန်အတတ် တောင်တန်းများ ထွက်ပေါ်လာသည်။	Montesserant သည် မြစ်တစ်စင်းဖြစ်သည်။	
1181	neutral	ဆယ်နှစ်အရွယ် ဆရာပေါက်စလေးတွေ မင်းကို ဆရာလုပ်တာကို မင်း မကန့်ကွက်သရွေ့ပေါ	ဆယ်နှစ်သားလေးများသည် သိပ္ပံပညာအကြောင်း အကုန် သိသည်။	
1186	contradiction	ရုပ်ရှင်ရိုက်သူများအတွက်၊ စိတ်ဝင်စားစရာ အကောင်းဆုံး ပြသမှာမှာတော့ nickelodeons အဟောင်း စုစည်းမှု၊ autoscopes တွေ ၊ ပြီးတော့ ပထမဆုံး ရွေ့လျားမှု ပုံရိပ်တွေကို အစီစဉ်တကျ လုပ်ပေးတဲ့ movieola စက်တွေ ဖြစ်ပါလိမ့်မယ်။	ဟောင်းနွမ်းနေသော nickelodeons များသည် ရုပ်ရှင်ဝါသနာရှင်များ အတွက် ငြီးငွေ့ဖွယ်ကောင်းသည်။	
1195	neutral	တကယ်လို့ မင်းဟာ Harvard Square မှာ သမားရိုးကျမဟုတ်တဲ့ ညနေခင်း တစ်ခုကို ရှာဖွေနေတယ်ဆိုရင် ၊ Cambridge Street မှာ တည်ရှိတဲ့ Hispanic-flavoured Inman Square ဦးတည်ပြီးသွားပါ။	ဟားဗတ် ရင်ပြင်သည် ညဘက် တွင် အန္တရာယ်ရှိသည်။	
1262	neutral	၁၈၉နှင့် သုံးစွဲသူ ကုန်ကျစရိတ်များကို တူညီသော နည်းလမ်းအတိုင်း ခန့်မှန်းထားပါသည်။	အသုံးပြုသူရဲ့ကုန်ကျစရိတ်များမှာ $ 10000 ဖြစ်ခဲ့သည်ဟု သူတို့ ခန့်မှန်းခဲ့ကြသည်။	
1279	contradiction	၁၉ ကြိုတင် စာချုပ်ချုပ်ဆိုရန် အလုပ်ချိန် လေးလကြာမည်ဟု ယူဆပါက ၊ ဤ ၆၇၅ MWE boiler ကို ပြန်လည်ပြင်ဆင်ရန် စုစုပေါင်း ကြာမြင့်ချိန် ၁၃ လ လိုအပ်မည်ဖြစ်ပါသည်။	ထိုအရာကို ပြန်လည်ပြုပြင်ရန် နှစ်လသာကြာခဲ့သည်။	
1303	neutral	49 အာမခံသွင်းထားတဲ့ လုပ်အားခသည် cream skimmers တွေကို လက်ရှိ လုပ်အားခကို ပေးခြင်းအားဖြင့် ကုန်ကျစရိတ် သက်သာစေဖို့ /အချိန်တိုတိုနဲ့ အကျိုးများစွာ ရရှိဖို့ကို ခွင့်ပြုပေးတယ်။	မသမာလာဘ်ထိုးသူများသည် ထုံးစံအားဖြင့် တစ်စုံတစ်ခုကို တရားမ၀င် ပြုလုပ်နေ သော်လည်း သူတို့သည် ထိုအရာဖြင့် လွတ်မြောက်သွားကြသည်။	
1344	contradiction	ခရီးသွားဘောက်ချာကို စနစ်တကျလုပ်ဆောင်နေချိန်မှာ ၊ အလိုအလျောက်လုပ်ဆောင်ပေးသော စနစ်သည် ဘောက်ချာတွင် တောင်းဆိုထားသူများ နှင့်အတူ  အမှန်တကယ် ကျသင့်ငွေ အပေါ် သတင်းအချက်အလက်များကို ကတ် ကုမ္ပဏီ က ကျသင့်ငွေဖြင့် နှိုင်းယှဉ်နိုင်တယ်။	ခရီးသွား လက်မှတ်ကို အသုံးပြုသောအခါ ၊ အဆိုပါ စနစ်သည် ဖောက်ပြန်သွား ပြီးနောက် အလုပ်မလုပ်ပါ။	
1356	contradiction	၂၀၀၂ ဘဏ္ဍာနှစ်အတွက် ကျွန်ုပ်တို့တောင်းဆိုနေသော အရင်းအမြစ်များသည် ညီလာခံအတွက် ကျွန်ုပ်တို့၏အဆင့်မြင့်စွမ်းဆောင်ရည်နှင့် ဝန်ဆောင်မှုများကို တည်တံ့ခိုင်မြဲစေရန်အတွက် အရေးကြီးပါသည်။	ဒီနှစ် ဘယ် ငွေမှ ငါတို့ မတောင်းခံခဲ့ဘူး။	
1379	entailment	အမေရိကန် Census ဗျူရို ဟာ ဂဏန်း ၅ လုံး စာတိုက်ကုဒ်များကို အသုံးပြုပြီး ၁၉၉၀ ခုနှစ် သန်းခေါင်စာရင်းရဲ့ လူဦးရေ နှင့် အိမ်ထောင်စုအကြောင်းအရာ အချက်အလက်ကို အုပ်စုဖွဲ့ထားတယ်။	၁၉၉၀ ခုနှစ် သန်းခေါင်စာရင်းတွင် စုဆောင်းရရှိသော လူဦးရေနှင့် အိမ်အကြောင်းအရာနှင့် ပတ်သက်သည့် အချက်အလက်များကို စာတိုက် ကုဒ် ဖြင့် စုစည်းထားသည်။	
1418	contradiction	မည်သည့်ဘာသာစကားဖြင့် စာမတက်သည်ဖောက်သည်များအတွက် သင်ထောက်ကူပစ္စည်းများဖြင့် သူတို့ကိုဂရုတစိုက်ရှင်းပြသင့်သည်။	စာမတတ်တဲ့သူတွေက သူတို့ ကိုယ်တိုင် ၎င်းကို အဖြေရှာလို့ရတယ်။	
1461	neutral	Partners for Justice ဟုခေါ်သော ဒီပရောဂျက်သည် LSC  ပရိုဂရမ်ငါးခုဖြစ်သည့် LATIS၊ Appleseed Justice Center၊ South Carolina Bar Pro Bono Program နှင့် လူသားဝန်ဆောင်မှုအေဂျင်စီ ၄၆ ခုတို့တွင် ပူးပေါင်းလုပ်ဆောင်သည့် အကျိုးတူလုပ်ငန်းတစ်ခုဖြစ်သည်။	အဆိုပါ ပရောဂျက်သည် အရမ်း အောင်မြင်မှု မရခဲ့ပါ။	
1465	contradiction	ထုတ်ကုန် ပေါင်းစည်းခြင်း အဆင့် ၏ အဆုံးတွင် ထုတ်ကုန်တစ်ခု၏ ဒီဇိုင်း အခြေကျစေရန် ကုမ္ပဏီတစ်ခုစီမှ အသုံးပြုသော သော့ချက်ကိရိယာတစ်ခုသည် ဒီဇိုင်းလိုအပ်ချက်များနှင့် ကိုက်ညီသည်သရုပ်ပြမှုတစ်ခုဖြစ်သည်။	ကုမ္ပဏီများသည် သော့ချက်များကို မသုံးကြပါ။	
1514	neutral	ထို့ကြောင့်၊ ကျွန်ုပ်တို့၏ဇာတိမြေကို ကာကွယ်နေစဉ်တွင်၊ အမေရိကန်များသည် အရေးကြီးသော ပုဂ္ဂိုလ်ရေးနှင့် အရပ်ဘက်လွတ်လပ်ခွင့်များကို ခြိမ်းခြောက်မှုများအား သတိချပ်သင့်သည်။	အမေရိကန်တွေက သူတို့ရဲ့ သေနတ်တွေကို အသိမ်းမခံရဖို့ သေချာအောင်လုပ်သင့်တယ်။	
1560	contradiction	Khallad နှင့် Mihdhar အကြား ဆက်စပ်မှုရှိကြောင်းကိုလည်း ဆိုလိုပြီး ၊ Mihdhar သည် ပို၍ပင် သံသယဖြစ်ဖွယ်ရှိပုံပေါ်စေခဲ့သည်။	Khallad နှင့် Mihdhar အကြား ဆက်နွယ်မှု တစ်ခုကို မည်သူမျှ ရှာမတွေ့ခဲ့ပါ။	
1567	neutral	၆ နာရီ ၄၅ မိနစ် နှင့် ၇ နာရီ ၄၀ မိနစ်ကြားတွင် Atta နှင့် အိုမာရီ ၊ စာတန်အယ်လ် ဆူကာမီ ၊ ဝေရယ်အယ်လ် ရှရီ ၊ နှင့် ဝါလိအယ်လ် ရှရီ တို့နှင့်အတူ ၊ လော့စ်အိန်ဂျလိစ်သို့ သွားမည့် အမေရိကန်လေကြောင်းခရီးစဉ် ၁၁ ပေါ်ကို စာရင်းသွင်းပြီး လေယဉ်ပေါ်တက်ခဲ့သည်။	Atta နှင့် Omari တို့သည် ပြတင်းပေါက်ဘေး ထိုင်ခုံများတွင် ထိုင်ခဲ့ကြပြီး ကျန်လူများမှာ လျှောက်လမ်းဘက်ခုံများတွင် ထိုင်ကြခဲ့သည်။	
1603	neutral	အခြားအထောက်အထားတွေက သူမရဲ့ ပြောဆိုချက်ကို အတည်ပြုတယ်။	သူမ၏ ခင်ပွန်းသည် သူမ၏ အဖြစ်အပျက်ဇာတ်ကြောင်းကို အတည်ပြုထောက်ခံနိုင်သည်။	
1621	neutral	ဘော်စတွန် ကုန်သွယ်ရေးစင်တာကို ဒုတိယအကြိမ်မြောက် ရောက်သွားတယ်။	ကုန်သွယ်ရေးစင်တာကို မီးရထားတစ်စီးမှ ဝင်တိုက်မိခဲ့သည်။	
1631	neutral	မြို့တော်ဝန် ဂီလီယာနီက ရဲနှင့် မီးသတ်ကော်မရှင်နာများနှင့် အိုအီးအမ် ဒါရိုက်တာတို့နှင့်အတူ မြောက်ဘက်သို့ လျင်မြန်စွာ ပြောင်းရွှေ့ခဲ့ပြီး ရဲသင်တန်းကျောင်းတွင် အရေးပေါ် စစ်ဆင်ရေး ကွပ်ကဲမှုဌာနချုပ်ကို ထူထောင်ခဲ့သည်။	နောက်ဆုံးတွင် အမိန့်ပေးစီမံကွပ်ကဲသည့်ဌာနဖွဲ့စည်းရာ၌ လူပေါင်း နှစ်ဒါဇင်ကျော် ပါဝင်ခဲ့သည်။	
1637	neutral	လုံခြုံတဲ့ သက်သေခံကတ်ပြားကို အမေရိကန်ပြည်ထောင်စုတွင် စတင်သင့်သည်။	လုံခြုံသော သက်သေခံအထောက်အထားသည် အမေရိကန်ပြည်ထောင်စုတွင် အရာရာကို ပို၍ လုံခြုံစေသည်။	
1667	entailment	မျိုးချစ်ဥပဒေ ၏ အငြင်းပွားဖွယ်ရာ ပြဋ္ဌာန်းချက်အများစုထဲမှ အချို့သည် ၂၀၀၅ ခုနှစ်အကုန်တွင် ပျက်ပြယ်မည်ဖြစ်သည်။	မျိုးချစ်ဥပဒေတွင် အငြင်းပွားဖွယ် ပြဋ္ဌာန်းချက်များ များစွာပါရှိသည်။	
1674	neutral	သူတို့သည် ကမ္ဘာ့ကုန်သွယ်ရေးစင်တာ ကို ဗိသုကာပညာနယ်ပယ်အသီးသီး ၊ ပင်တဂွန်ကို အနုပညာ၊ ကာပီတိုလ် ကို ဥပဒေ၊ အိမ်ဖြူတော် ကို နိုင်ငံရေး ဟု ရည်ညွှန်းလျက် ဆွေးနွေးနေသည့် ကျောင်းသားများအဖြစ် ဟန်ဆောင်ကာ၊ ပစ်မှတ်များကို ပစ်မှတ်များကို စကားဝှက်ဘာသာစကားဖြင့် ဆွေးနွေးခဲ့ကြသည်။	သူတို့သည် သူတို့ဖောက်ခွဲလိုသော ပစ်မှတ်များ အကြောင်းကို လျှို့ဝှက်ကုဒ်ဖြင့် ပြောခဲ့သည်။	
1732	neutral	ယူအက်စ်အစိုးရသည် စစ်ထောက်လှမ်းရေးအပါအဝင် ၎င်း၏စစ်ဘက်ဆိုင်ရာ တပ်ဖွဲ့များအတွက် အသုံးစရိတ်နှင့်ပတ်သက်သည့် များပြားသော အချက်အလက်များကို လိုလိုလားလား ပေးသည်။	ယူအက်စ် အစိုးရ သည် စစ် ထောက်လှမ်းရေး အတွက် နှစ်စဉ် ဒေါ်လာ ၇ ဘီလီယံ သုံးစွဲသည်။	
