seq	label	sentence1	sentence2	new_label	comments	
826	entailment	ငါ၊ သူက သံသယနဲ့ မသင်္ကာမှုတွေကြား ရှိနေတာ ငါ သိတယ် လို့ Calverley ပြောခဲ့တယ်။	သူက တစ်စုံတစ်ခု နဲ့ပတ်သက်ပြီး ဇဝေဇဝါဖြစ်နေသည့်ပုံဖြင့် Calverly က တုံ့ပြန်ခဲ့တယ်။	
834	contradiction	မင်းရဲ့ ဖြေရှင်းချက်က ငါ့ကို ကြောက်ရွံ့စရာကောင်းတဲ့ အန္တရာယ် တစ်ခု ကနေ လွတ်မြောက်စေခဲ့တယ် လို့၊ သူမ ဝန်ခံခဲ့တယ်။	အဆိုပါ ဆုံးဖြတ်ချက်သည် သူမအား ဘေးအန္တရာယ်တွေဆီမှ လုံးဝ ကာကွယ်မပေးနိုင်ခဲ့ဘူး။	
901	entailment	ပင်မကုန်းပတ်မှာ မင်း ဘယ်တုန်းက အမိန့်ပေးခဲ့တာလဲ Ogle။ ကပ္ပတိန်ဆီက ငါ့ရဲ့ အမိန့်တွေကို ငါ ဆောင်ရွက်နေခဲ့တာ။	Ogleသည် သူ့ကိုယ်သူ ကပ္ပတိန် ဖြစ်ခဲ့ သလို အမိန့်များ ပေး ရန် ကြိုးစားခဲ့သည်။	
909	neutral	ဒါပေမယ့် Wolverstone ကတော့ မရပ်တန့်ခဲ့ဘူး။	Wolverstoneသည် အသေးစိတ်စီစဉ်ပြင်ဆင်ထားသော အစီအစဉ် တစ်ခု၏ တစ်စိတ်တစ်ပိုင်း ဖြစ်ခဲ့သည်။	
912	entailment	ထင်ယောင်ထင်မှားဖြစ်နေသော အရိပ် တစ်ခု တွင် အလစ်သုတ်ရန် အရာဝတ္ထုကို ပြုတ်ကျစေတဲ့ ဒဏ္ဍာရီပုံပြင်ထဲက ခွေးအဖြစ် သူ့ကိုယ်သူ မြင်နေခဲ့တယ်။	တစ်ခါတုန်းက ခွေးတစ်ကောင်နဲ့ မှိုင်းတိုက်သော အရိပ် တစ်ခု အကြောင်း ပုံပြင် တစ်ပုဒ် ရှိခဲ့တယ်။	
919	contradiction	ဒါပေမယ့် သူ မင်းကို တွေ့ချင်တာက ဝံပုလွေအို အကြောင်းပဲ ဖြစ်လိမ့်မယ်။	အိုး ဝု့ဖ် နဲ့ ပတ်သက်တာ မဟုတ်ဘဲ အိုး ဘီးယား နဲ့ ပတ်သက်ပြီး မင်းကို သူ တွေ့ချင်တာပါ။	
937	neutral	အခုမင်းတကယ်လုပ်လို့မရဘူးလား။ သူငိုခဲ့တယ်။	သူသည် အခြေအနေ တစ်ခုလုံးနဲ့ ပတ်သက်ပြီး အတော်လေး တုန်လှုပ်နေခဲ့ သောကြောင့် သူက မေးမြန်းခဲ့သည်။	
946	neutral	ငါတို့ရွက်လွှင့်တာကို နှောင်းနေအောင် သူတို့ကြိုးပမ်းမယ်ဆိုရင် ၊ ငါတို့ dozy ကိုပထမဆုံး ဆွဲထား ပြီးမှ ၎င်းအတွက် တိုက်ပွဲဝင်မယ်ဆိုတာကို သူတို့ကို အသိပေးပါ။	လှေသည် ရှေ့ကို ရွှေ့ဆဲဖြစ်ပါက သိရှိရန် နည်းလမ်း မရှိပါ။	
954	contradiction	ဘုရားသခင်ကြောင့်မလုပ်နဲ့! ပြီးတော့မင်းဒါကိုဘာခေါ်လဲ။ ဂျမေကာဘုရင်မင်းမြတ်၏ လက်ထောက်ဘုရင်ခံအဖြစ်၊ ကိုယ့်နည်းကိုယ်ဟန်ဖြင့် မင်းရဲ့အမှားတေကိုပြင်ဖို့ခွင့်ပြုတယ်။	သူက သူ့အလုပ်ကို ပြီးပြည့်စုံစွာ လုပ်ဆောင် ပြီးနောက် အမှားမှန်သမျှဟာ သူ၏အမှား ဖြစ်ကြောင်း ကို လူတစ်ယောက်က တစ်ခြားသူကို ပြောခဲ့ပါသည်။	
965	neutral	ငါ့အထင်မင်းအတွက်အလွန်သေးငယ်သောကိစ္စဖြစ်နိုင်တယ် ဆရာ။ ဒါဟာ ချစ်စဖွယ်ကောင်းတဲ့ ရုတ်ချက်တစ်ခု ဖြစ်ခဲ့တယ်။	မင်းအကြောင်း ငါ ဘာတွေ တွေးနေလဲ ဆိုတာကို မင်း ဂရုစိုက်ရလိမ့်မယ်။	
1012	neutral	အချင်းအားဖြင့် ၃ကီလိုမီတာ (၂မိုင်) ခန့်ကျယ်သော အသံသည် အားကောင်းသောမီးတောင်ပေါက်ကွဲမှု တစ်ခုဖြစ်ပြီးနောက် ကြီးမားသော ချိုင့်ဝှမ်းတစ်ခု ဖြစ်ပေါ်စေသည်ဟု ယူဆသည်။	၂ မိုင်အကွာမှ အသံသည် မီးတောင် ပေါက်ကွဲခြင်း တစ်ခု အပါအဝင် ၊ အကြောင်းအရာ များစွာ ကြောင့် ဖြစ်ခဲ့ခြင်း ဖြစ်နိုင်သည်။	
1036	neutral	Singel သည် တစ်ချိန်က အလယ်ခေတ်မြို့၏ အပြင်ဘက်အခြမ်း ဖြစ်ခဲ့သော်လည်း ၊ မြို့တိုးချဲ့လာသည်နှင့်အမျှ ၊ Herengracht(ဂျန်းတဲမန်းတူးမြောင်း)၊ Keizersgracht(အင်ပါယာတူးမြောင်း) နှင့် Prinsengracht(Princes တူးမြောင်း) တို့နှင့် နယ်‌မြေချဲ့ထွင်ခဲ့သည်။	Singel သည် ခရီးသွား နေရာ တစ်ခု ဖြစ်ခဲ့သည်။	
1054	contradiction	ဟိန္ဒူနတ်ဘုရားသုံးပါး၏ တတိယအဖွဲ့ဝင်မှာ ဗြဟ္မာဖြစ်ပြီး ကမ္ဘာကိုဖန်တီးရန်မှ သူ၏တစ်ခုတည်းသောတာဝန်ဖြစ်သည်။	ဗြဟ္မာသည် ခရစ်ယာန် တမန်တော် တစ်ယောက် ဖြစ်သည်။	
1121	entailment	စစ်ဖြစ်ပွားချိန်မှာ ဟစ်တလာ၏ ဂျာမနီမှ ကွန်မြူနစ်များနှင့် ဂျူးများကို ပိတ်ဆို့ထားခြင်းကြောင့် ကမ္ဘာတစ်ဝှမ်းမှ ရွှေ့ပြောင်းအခြေချသူများနှင့် ဒုက္ခသည်များကို ကြိုဆိုခြင်းအတွက် ကနေဒါ၏ ဂုဏ်သိက္ခာကို ညှိုးနွမ်းစေခဲ့သည်။	ကနေဒါသည် ရွှေ့ပြောင်းအခြေချသူများ နှင့် ဒုက္ခသည်များကို ကြိုဆိုသောကြောင့် လူသိများသည်။	
1124	entailment	Star Ferry ဂိတ်အနီးရှိ Star House မှရှိတဲ့  Star Computer City ကိုလည်း ကြည့်ကြည့်ပါ။	ကွန်ပျူတာ စီးတီးသည် စတား ဟောက်စ်တွင် တည်ရှိသည်။	
1168	contradiction	ဧည့်သည်များ စိတ်ဝင်စားမှု အများဆုံး ဧရိယာမှာ ပင်လယ်အော်ကို အပေါ်စီးမှ မြင်ရသော တောင်ကုန်းငယ်တစ်ခုပေါ်တွင် တည်ရှိသော ဘုရားရှိခိုးကျောင်းကို ဝန်းရံထားသည့် ရှေးဟောင်း ရပ်ကွက်ငယ်လေး ဖြစ်သည်။	#ဧည့်သည်များအားလုံးသည် ဘုရားရှစ်ခိုးကျောင်းတော်ကြီးနှင့် ဝေးရာတွင် နေကြသည်။	
1171	contradiction	Gorges d'Apreamont (၁၉ ရာစု ရှုခင်းပန်းချီဆရာများ၏ စုဝေးရာနေရာ တစ်ခု အဖြစ်  ကျော်ကြားသော Barbizon မြို့ငယ်လေးအနီး) သည် လူစည်ကားမှုနည်းတတ်သည်။	#Barbizon အနီးဝန်းကျင်ရှိ မြို့များသည် လူဦးရေ အထူထပ်ဆုံး ဖြစ်သည်။	
1190	entailment	အရှေ့ကို ဆက်သွားရင်၊ ဘာလင်ရဲ့ အရေးကြီးဆုံး ကဇာတ်ရုံ ကုမ္ပဏီတစ်ခုဖြစ်တဲ့ Komische Operရဲ့ ဆွဲဆောင်မှုမရှိတော့တဲ့ ခေတ်ကုန်မှုကို ဖြတ်သွားရလိမ့်မယ်။	#Komische Oper သည် ဂျာမနီတွင် ရှိသည်။	
1204	contradiction	မြို့၏ အနောက်ဘက်တံခါးရှိ မထွန်ယက်မစိုက်ပျိုးသော ဥယျာဉ်ဒေသ၏ ရိုးရှင်းသော ပျော်ရွှင်မှုများနှင့် ခေတ်မှီဆန်းသစ်ပြီး သက်တောင့်သက်သာရှိခြင်းများ၏ ကောင်းမွန်သော ပေါင်းစပ်ခြင်း တစ်ခု ဖြင့် ဖန်တီးထားသော မြို့၏ နူးညံ့သိမ်မွေ့သော ဓလေ့စရိုက်ကို ပထမဆုံးအကြိမ် သိရှိသွားမှုက အဆိုးမြင်ဝါဒကို အရည်ပျော်ဝင်သွားစေသည်။	ထိုမြို့သည် ရန်လို ၍ ၊ ကြောက်စရာကောင်းသော နေရာ တစ်ခု ဖြစ်သည်။	
1232	entailment	မြို့ထဲပြန်ရင်၊ Jalan Bandar မှာရှိတဲ့ တရုတ်တန်းတလျှောက်ကနေ အေးအေးဆေးဆေး လမ်းလျှောက်လို့ရတဲ့ ကမ်းနားတစ်ခုရှိတယ်။	ချိုင်းနားတောင်းသည် ရေပေါ်မှာ ရှိသည်။	
1234	contradiction	နောက်ပိုင်းမှာ အဲဒါကို တရားရုံးတွေမှာ ကျင်းပလာလို့၊ အဲ့နေရာမှာ တရားမျှတမှု ပေါ်ပေါက်လာခဲ့တယ်။	အဲဒါက ဘုရားကျောင်းအတွက်သာဖြစ်ခဲ့သည်။	
1238	entailment	Star Ferry ဘူတာရုံရှေ့ရောက်ရင်၊ City Hall ကို ရောက်လိမ့်မယ်။	မြို့တော်ခန်းမသည် ဖယ်ရီဂိတ်အနီးတွင်ရှိသည်။	
1253	neutral	ဒီစာတမ်းတွင် ဖော်ပြထားသော ကျေးလက်ဒေသ လမ်းကြောင်းများဆိုင်ရာ အချက်အလက်များသည် ၁၉၈၉ National Mail Count data.cပေါ်တွင် အခြေခံထားပါသည်။	ဒီစာတမ်းပါ စာရင်းအင်းများက ခေတ်မမီတော့ဘူး။	
1291	entailment	လက်တွေ့ ၄။ ဆက်လက်ဖြစ်ပွားနေသော အခြေခံအကြောင်းရင်း တစ်ခု ပေါ်တွင် အခက်အခဲကို စီမံခန့်ခွဲပါ။	အခန်း လေး တွင် စွန်းစားမှု စီမံခန့်ခွဲခြင်းဆိုင်ရာ လက်တွေ့ အလေ့အကျင့်တစ်ခု ပါရှိသည်။	
1313	entailment	၂၉ ထို့ကြောင့် ၊ ၂၁ လသည် ကျိုးကြောင်းဆီလျော်မှု တစ်ခု ဖြစ်သင့် ၊ ပြီး အချို့ကိစ္စရပ်များတွင် တစ်ခုတည်းသော အသုံးဝင်သည့် ဘွိုင်လာတစ်လုံးကို ပြန်လည်ပြုပြင်ရန် အချိန် စုစုပေါင်း၏ သာမန်ရိုးကျ ခန့်မှန်းချက် တစ်ခု လိုအပ်သည်။	ဘက်စုံသုံး ဘွိုင်လာ တစ်လုံးကို ပြန်လည်ပြင်ဆင် ရန် ၂၁ လခန့် ကြာသင့်သည်။	
1359	contradiction	ဇယား A- EGUS အတွက် ခွဲဝေချထားပေးသော သို့မဟုတ် လေလံတင်ထားသော စုစုပေါင်း မာကျူရီများ။	မာကျူရီ နဲ့ ပတ်သတ်တဲ့ စည်းကမ်း တွေ မရှိဘူး။	
1368	contradiction	C-R လုပ်ဆောင်ချက်များကို တိကျပြတ်သားသော သတ်မှတ်ချက်များ သို့မဟုတ် မပါဘဲ ခန့်မှန်းနိုင်တယ်။	C-R လုပ်ဆောင်ချက်များကို ဘယ်တော့မှ ခန့်မှန်းလို့ မရနိုင်ပါ။	
1430	neutral	GAO ကို ပိုမိုအားကောင်းလာစေရန်နှင့် ကမ္ဘာတစ်ဝှမ်းရှိ ကျန်ရှိသော ဖက်ဒရယ်အစိုးရ နှင့် တာဝန်ခံ အဖွဲ့အစည်းများအတွက် စံပြ အဖွဲ့အစည်း တစ်ခု ဖြစ်လာရန် ကျွန်ုပ်တို့၏ကြိုးပမ်းမှုများကို ဆက်လက်လုပ်ဆောင်ရန် ထို အပိုဆောင်း အရင်းအမြစ်များကို ကျွန်တော်တို့ လိုအပ်ပါသည်။	လက်ရှိတွင် ပြဿနာ များစွာ ရှိနေ သောကြောင့် GAOကို ပိုမို အားကောင်းအောင် ပြုလုပ်ချင်ကြတယ်။	
1447	entailment	အစီအစဉ်သည် သင်ကြားမှု နည်းလမ်း ၊ ဆက်လုပ်သင့်/မသင့် အဓိက အမှတ်များ ၊ ပုံမှန် လေ့ကျင့်ရေး အစီအစဉ် တစ်ခု နှင့် ဆုံးရှုံမှု အနည်းဆုံးဖြစ်အောင်အရေးပေါ်အခြေအနေ တစ်ခုတို့ကို ခွဲခြားသတ်မှတ်သင့်ပါသည်။	ဆုံးရှုံးမှု အနည်းဆုံး ဖြစ်စေရန် အရေးပေါ် အစီအစဉ် တစ်ခုကို ထို အစီအစဉ်တွင် ထည့်သွင်းသင့်သည်။	
1449	neutral	အစီအစဉ်သည် သင်ကြားမှု နည်းလမ်း ၊ ဆက်လုပ်သင့်/မသင့် အဓိက အမှတ်များ ၊ ပုံမှန် လေ့ကျင့်ရေး အစီအစဉ် တစ်ခု နှင့် ဆုံးရှုံမှု အနည်းဆုံးဖြစ်အောင်အရေးပေါ်အခြေအနေ တစ်ခုတို့ကို ခွဲခြားသတ်မှတ်သင့်ပါသည်။	အစီအစဉ်တွင် ဘတ်ဂျက် တစ်ခု လည်း ထည့်သွင်းသင့်သည်။	
1458	neutral	၂၈ အချို့ကိစ္စများတွင် ပိုမိုကြာရှည်သော ပြတ်တောက်မှုများကို လိုအပ်သည်။	တစ်ခါတစ်ရံတွင် သင်သည် ပါဝါကို ကြာကြာပိတ်ရန် လိုအပ်သည်။	
1470	neutral	Bexar County အဖွဲ့၏ အမှုဆောင်ဒါရိုက်တာဟောင်း Brendan Gill  က တက္ကဆက်တောင်ပိုင်း အတွက် အပြုသဘောဆောင်သော လှုပ်ရှားမှုတစ်ခုအဖြစ် ပေါင်းစည်းခြင်းအား မြင်တွေ့လာရကြောင်း ပြောကြားခဲ့သည်။	Brendan Gill သည် ကုပ္မဏီနှစ်ခုပေါင်းခြင်းမှ ပိုက်ဆံရခဲ့သည်။	
1499	neutral	အခြားအကြံပေးများကလည်း ဤအကြောင်းအရာကို ထောက်ပြခဲ့ကြသည်။	အကြံပေးတစ်ဦးတည်းသာ ၎င်းအစီအစဉ်အပေါ် စိုးရိမ်ပူပန်မှု မရှိခဲ့ပါ။	
1546	neutral	Mihdhar ထွက်သွားပြီးနောက် ၊ အခြားကျောင်းသားများသည် အိမ်ထဲသို့ ပြောင်းရွှေ့ခဲ့ကြသည်။	ကျောင်းသားများသည် သူထွက်ခွာရန် စောင့်ဆိုင်းနေကြသည်ကို Mihdhar သိခဲ့သည်။	
1571	neutral	ဆိုဗီယက်စစ်တပ်ရဲ့ ခြိမ်းခြောက်မှုအဆုံးသတ်ပြီးသည့်နောက် အမျိုးသားလုံခြုံရေးအတွက် အမေရိကန် အသုံးစရိတ် ဖြတ်တောက်ခံရတာကြောင့် အမေရိကန်ပြည်သူတွေဟာ ငြိမ်းချမ်းရေးအကျိုးအမြတ်ကို ရရှိဖို့ မျှော်လင့်ခဲ့ကြပါတယ်။	ကာကွယ်ရေး အသုံးစရိတ်သည် တစ်နှစ်လျှင် ဒေါ်လာ ငါးဆယ် ဘီလီယံ ကျော် ဖြတ်တောက်ခံခဲ့ရသည်။	
