genre	label	sentence1_sw	sentence2_sw
facetoface	entailment	Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Hawakutembelea familia zaidi.
facetoface	neutral	Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Waliacha kuitembelea familia wakati  mvutano wa rangi ulianza.
facetoface	contradiction	Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada yake  bibi alikuwa mweupe na alihamia Texas.
facetoface	entailment	Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada ya nyanya hakuwa mzungu.
facetoface	neutral	Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dadake bibi yangu hakuwa mweupe lakini alitaka kuwa ili aweze kwenda shule.
facetoface	entailment	Michael Santo, wa Firewell na Kampuni, wa Buffalo, NY, ndiye ambaye alifanya, aliunda,  mdhibiti mkuu wa O2 kabla ya kujenga udhibiti wa moto kwenye jiko vizuri.	Santo aliishi New York na alifanya kazi kwenye mdhibiti mkuu wa O2.
facetoface	neutral	Michael Santo, wa Firewell na Kampuni, wa Buffalo, NY, ndiye ambaye alifanya, aliunda,  mdhibiti mkuu wa O2 kabla ya kujenga udhibiti wa moto kwenye jiko vizuri.	Santo alisisitiza usalama wa moto,ulikuwa jambo muhimu kwake.
facetoface	contradiction	Michael Santo, wa Firewell na Kampuni, wa Buffalo, NY, ndiye ambaye alifanya, aliunda,  mdhibiti mkuu wa O2 kabla ya kujenga udhibiti wa moto kwenye jiko vizuri.	Santo alifanya kazi Disney na alihudumu vikombe vya chai.
facetoface	contradiction	Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake hakumiliki kitu chochote katika maisha yake.
facetoface	neutral	Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake alimiliki ekari 2000 za shamba.
facetoface	entailment	Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake alikuwa na mali nyingi.
facetoface	contradiction	Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Sikukuwa na kazi hivyo niliweka sanduku zote nyumbani.
facetoface	neutral	Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Nilisafirisha masanduku hadi Japani.
facetoface	entailment	Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Nilizituma nje.
facetoface	neutral	Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Nilihakikisha kwamba ukanda ulikua imara kuhakikisha usalama wangu,
facetoface	contradiction	Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Hivyo ndivyo haswa jinsi nilivyoachiliwa.
facetoface	entailment	Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Hiyo ni sawa jinsi nilivyofungwa.
facetoface	contradiction	Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Alikuwa mwaminifu sana na mzuri.
facetoface	neutral	Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Nilimchukia kwa sababu alikuwa mwenye kiburi sana.
facetoface	entailment	Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.	Sikuwa shabiki wake.
facetoface	contradiction	Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Vyombo vyote katika ndege vilikuwa havikusumbuliwa.
facetoface	neutral	Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Ilikuwa vigumu kumtoa nje.
facetoface	entailment	Wakati ninapovuta, wakati anapovuta kamba ili mimi kuanza kumtoa nje, anaonyesha vyombo viwili upande wake wa kushoto wa ndege ambayo kwa kweli imeyeyuka wakati wa kukimbia/ kupaa.	Kulikua na vyombo ndani ya ndege ambavyo viliyeyuka.
facetoface	neutral	Alafu, hakuelewa kabisa.	Alas, hakuweza kuelewa wazi kutokana na kizuizi cha lugha.
facetoface	entailment	Alafu, hakuelewa kabisa.	Kwa hakika, yeye hakuelewa.
facetoface	contradiction	Alafu, hakuelewa kabisa.	Alijua hasa kile tulikuwa tukizungumza kuhusu.
facetoface	entailment	Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Sikumskia alipoambia kila mtu
facetoface	contradiction	Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Nilisikia kila kitu alichosema.
facetoface	neutral	Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.	Nilikuwa nikizungumza na mtu mwingine wakati huo.
facetoface	neutral	Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Ndege kadhaa zilipotea kwa sababu ya hali ya hewa.
facetoface	entailment	Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Ndege kadhaa zilipotea.
facetoface	contradiction	Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.	Hatujawahi kupoteza ndege.
facetoface	contradiction	Ninahitaji kufanya kitu kwa ajili yangu.	Sihitaji msaada wowote.
facetoface	neutral	Ninahitaji kufanya kitu kwa ajili yangu.	Ni kazi kubwa ambayo ninahitaji kufanyika.
facetoface	entailment	Ninahitaji kufanya kitu kwa ajili yangu.	Kuna kitu ambacho nitajihitaji ifanyika.
facetoface	entailment	Kuna aina tofauti za parachuti na laffu pia kuna ndege ambaye hupea kwa mwendo wa maili 22,000  kila saa ambao ni mwendo mara tatu ya mwendo wa sauti.	Inapaa maili zaidi ya 20,000 kwa saa.
facetoface	contradiction	Kuna aina tofauti za parachuti na laffu pia kuna ndege ambaye hupea kwa mwendo wa maili 22,000  kila saa ambao ni mwendo mara tatu ya mwendo wa sauti.	Inasafiri maili 10,000 kwa saa.
facetoface	neutral	Kuna aina tofauti za parachuti na laffu pia kuna ndege ambaye hupea kwa mwendo wa maili 22,000  kila saa ambao ni mwendo mara tatu ya mwendo wa sauti.	Ndege inakua maili 20,000 kwa saa
facetoface	contradiction	Ilikuwa, uh, ambayo sisi, uh, ulikuwa na Rudolph Anderson katika, uundaji wa U2 tatu.	Rudolph Anderson hakupatikana kokote, na hivyo basi tulikuwa tu na U2's moja.
facetoface	entailment	Ilikuwa, uh, ambayo sisi, uh, ulikuwa na Rudolph Anderson katika, uundaji wa U2 tatu.	Rudolph Anderson alikuwa sehemu ya U2 tatu.
facetoface	neutral	Ilikuwa, uh, ambayo sisi, uh, ulikuwa na Rudolph Anderson katika, uundaji wa U2 tatu.	Tulibarikiwa kuwa na Rudolph Anderson kusaidia na U2'S.
facetoface	contradiction	Bado alikuwa mle ndani.	Alikuwa amekwenda bila ishara.
facetoface	entailment	Bado alikuwa mle ndani.	Bado alikuwa katika eneo.
facetoface	neutral	Bado alikuwa mle ndani.	tulidhani alienda kumbe alibaki
facetoface	contradiction	Acha mimi nipitie hili pia.	Sihitaji kuhusika na hiyo.
facetoface	entailment	Acha mimi nipitie hili pia.	Nitachunguza jambo hili kwa kina.
facetoface	neutral	Acha mimi nipitie hili pia.	Nitaangalia hizi ripoti.
facetoface	neutral	Kwa ghafla aliitana kujua ni nini kilichjokuwa kinapaa.	Tulipaswa kuangalia ndege inayopaa.
facetoface	entailment	Kwa ghafla aliitana kujua ni nini kilichjokuwa kinapaa.	Tulipaswa kuangalia kile kilichokuwa kinaruka.
facetoface	contradiction	Kwa ghafla aliitana kujua ni nini kilichjokuwa kinapaa.	Tuliambiwa tusiangalie nje.
facetoface	contradiction	Yeye angeirarua karatasi na kuiweka katika mchanga, mchanga kwa kisahani cha majivu, kuiweka juu ya moto na kuichoma na kisha kuchanganya majivu namna hiyo.	Aliogopa sana kuchoma kitu chochote kwa hivyo alizitupa msalani na kuvuta maji.
facetoface	entailment	Yeye angeirarua karatasi na kuiweka katika mchanga, mchanga kwa kisahani cha majivu, kuiweka juu ya moto na kuichoma na kisha kuchanganya majivu namna hiyo.	angechoma karatasi.
facetoface	neutral	Yeye angeirarua karatasi na kuiweka katika mchanga, mchanga kwa kisahani cha majivu, kuiweka juu ya moto na kuichoma na kisha kuchanganya majivu namna hiyo.	Angeandika ndoto yake kwenye karatasi kisha kuichoma.
facetoface	neutral	Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord.	Ramona ameishi Concord maisha yake yote.
facetoface	contradiction	Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord.	Ramona hajawahi enda Concord
facetoface	entailment	Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord.	Ramona inapatikana kule Concord.
facetoface	entailment	Hilo ni jambo la kipekee kuwa nilikuwa kwa miaka 16 ya kazi yangu katika shughuli maalum	Nilikuwa katika Shughuli Maalum kwa miaka.
facetoface	contradiction	Hilo ni jambo la kipekee kuwa nilikuwa kwa miaka 16 ya kazi yangu katika shughuli maalum	Sijawahi kupata kazi.
facetoface	neutral	Hilo ni jambo la kipekee kuwa nilikuwa kwa miaka 16 ya kazi yangu katika shughuli maalum	Kazi yangu iliyopendekezwa ilikuwa katika Shughuli maalum.
facetoface	contradiction	Nadhani ndiyo maana ninakumbuka hilo.	Sikuikumbuka kamwe.
facetoface	neutral	Nadhani ndiyo maana ninakumbuka hilo.	labda hiyo ndio sababu nilikumbuka jina lake
facetoface	entailment	Nadhani ndiyo maana ninakumbuka hilo.	Hiyo labda ndio sababu nilikumbuka hilo.
facetoface	contradiction	Yakufanya tu uhisi vibaya.	Inakufanya ujihisi sawa.
facetoface	entailment	Yakufanya tu uhisi vibaya.	Inakufanya uhisi vibaya sana.
facetoface	neutral	Yakufanya tu uhisi vibaya.	Unajisikia vizuri baada ya saa.
facetoface	neutral	Si lazima ukae huko.	Unaweza kwenda nyumbani ukitaka.
facetoface	entailment	Si lazima ukae huko.	Unaweza kuondoka.
facetoface	contradiction	Si lazima ukae huko.	Unahitaji kukaa katika sehemu hiyo hiyo!
facetoface	contradiction	Hii ilikuwa, hii ilikuwa siku ya kuogofya mno.	Ilikuwa siku ya kupumzisha.
facetoface	neutral	Hii ilikuwa, hii ilikuwa siku ya kuogofya mno.	Ilikuwa ya kuogofya sana wakati kimbunga kiliingia mjini.
facetoface	entailment	Hii ilikuwa, hii ilikuwa siku ya kuogofya mno.	Siku hiyo kweli ilinitia hofu sana.
facetoface	entailment	Hakika, ni vizuri, miendo zikawa za kasi na kasi, na kasi mno, mpaka tukahamisha nje ya nchi.	Iliendelea kupata kasi.
facetoface	contradiction	Hakika, ni vizuri, miendo zikawa za kasi na kasi, na kasi mno, mpaka tukahamisha nje ya nchi.	Ilionekana kukawia milele.
facetoface	neutral	Hakika, ni vizuri, miendo zikawa za kasi na kasi, na kasi mno, mpaka tukahamisha nje ya nchi.	Kasi ilikuwa inanitia hofu.
facetoface	neutral	Kwa hiyo, vizuri, mimi, uh, hata hivyo, uh, uh, hawa ndio marubani watatu, uh, wa U2 ambao, ofisi ya Rais Kennedy huko Washington pamoja na Jenerali May.	Jenerali May na marubani walikuwa na wakati mzuri kutembelea ofisi.
facetoface	contradiction	Kwa hiyo, vizuri, mimi, uh, hata hivyo, uh, uh, hawa ndio marubani watatu, uh, wa U2 ambao, ofisi ya Rais Kennedy huko Washington pamoja na Jenerali May.	Generali Mei hakuenda ofisi ya Rais Kennedy.
facetoface	entailment	Kwa hiyo, vizuri, mimi, uh, hata hivyo, uh, uh, hawa ndio marubani watatu, uh, wa U2 ambao, ofisi ya Rais Kennedy huko Washington pamoja na Jenerali May.	Huyu ni General May na marubani watatu wa U2 katika ofisi ya Rais Kennedy.
facetoface	contradiction	Kabla hujanipa mpigo wa mzaha, Kwa nini hukuniruhusu nipate kikombe kikubwa cha glasi cha maziwa ya chokoleti.	Siwezi kunywa maziwa.
facetoface	entailment	Kabla hujanipa mpigo wa mzaha, Kwa nini hukuniruhusu nipate kikombe kikubwa cha glasi cha maziwa ya chokoleti.	Ningependa glasi ya chokoleti.
facetoface	neutral	Kabla hujanipa mpigo wa mzaha, Kwa nini hukuniruhusu nipate kikombe kikubwa cha glasi cha maziwa ya chokoleti.	Ningependa kunywa baadhi ya maziwa ya chokileti tangu nijue nilikosea.
facetoface	entailment	Na kisha ukipata vitu vyote vimeingizwa unaweza kuendelea kutoka hapo.	Unaweza kuendelea baada ya kuingiza kila kitu.
facetoface	neutral	Na kisha ukipata vitu vyote vimeingizwa unaweza kuendelea kutoka hapo.	Unaweza kuendelea baada ya kuingiza habari kwenye hifadhidata.
facetoface	contradiction	Na kisha ukipata vitu vyote vimeingizwa unaweza kuendelea kutoka hapo.	Unapaswa kuacha sasa hivi.
facetoface	neutral	Lakini uh, fikiria juu yake.	Nawaza kuihusu mara mingi.
facetoface	contradiction	Lakini uh, fikiria juu yake.	Sio jambo ambalo ungependa kutafakari.
facetoface	entailment	Lakini uh, fikiria juu yake.	Ni kitu cha kufikiria.
facetoface	entailment	Walimchua Joe nao na bibi akasema ilikuwa wakati wa huzuni sababu unajua kila mtu alikuwa anamkosa Joe na hawakujua cha kufanya.	Kila mtu aliyekuwa nyumbani allikuwa akifuta kwa sababu walimkosa sana Joe.
facetoface	contradiction	Walimchua Joe nao na bibi akasema ilikuwa wakati wa huzuni sababu unajua kila mtu alikuwa anamkosa Joe na hawakujua cha kufanya.	Kila mtu alikuwa na furaha sana!
facetoface	neutral	Walimchua Joe nao na bibi akasema ilikuwa wakati wa huzuni sababu unajua kila mtu alikuwa anamkosa Joe na hawakujua cha kufanya.	Joe alikufa ni lilikuwa jambo la kuhuzunisha sana.
facetoface	entailment	Sehemu ilikuwa, kulikuwa na sehemu mia moja hamsini na nane yake na ilibidi tuivunje na tuiweke pamoja, kuvunja na kutofanya makosa.	Ilinibidi tuivunje tena kuinda tena.
facetoface	neutral	Sehemu ilikuwa, kulikuwa na sehemu mia moja hamsini na nane yake na ilibidi tuivunje na tuiweke pamoja, kuvunja na kutofanya makosa.	Tulipaswa kutoanisha jeti kando kisha kuziweka pamoja.
facetoface	contradiction	Sehemu ilikuwa, kulikuwa na sehemu mia moja hamsini na nane yake na ilibidi tuivunje na tuiweke pamoja, kuvunja na kutofanya makosa.	Hatukuruhusiwa kuiguza hata.
facetoface	contradiction	Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.	Sikuweza kusubiri kwenda Tatu SS.
facetoface	entailment	Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.	Mimi sitaki kuwa sehemu ya tatu SS.
facetoface	neutral	Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.	SS ya tatu ndio kikosi kibaya zaidi cha polisi wapanda farasi.
facetoface	contradiction	Hakukuwa kitu bali janga na kuoshwa barabara yote.	Ilikuwa ni msitu ya mvua ya kitropiki
facetoface	entailment	Hakukuwa kitu bali janga na kuoshwa barabara yote.	Kuna malisho magumu mengi katika eneo hilo.
facetoface	neutral	Hakukuwa kitu bali janga na kuoshwa barabara yote.	Kulikuwa na magugu ya tambo yaliyokuwa yakivuma kwa barabara.
facetoface	entailment	Yeye hakusema wakati tena, kwa hiyo alinipata hapo yu nikisisitiza , na sijui hata wakati itakapohitajika.	Nilikuwa na wasiwasi kwa sababu sikujua ni wakati gani.
facetoface	neutral	Yeye hakusema wakati tena, kwa hiyo alinipata hapo yu nikisisitiza , na sijui hata wakati itakapohitajika.	Niliogopa nitapitwa na onyesho kwa sababu sikujua wakati.
facetoface	contradiction	Yeye hakusema wakati tena, kwa hiyo alinipata hapo yu nikisisitiza , na sijui hata wakati itakapohitajika.	Sikuwa na wasiwas,i hata hivyo ingetokea wakati ilitokea.
facetoface	neutral	Yeye anatoka Ugiriki kutoka katika kijiji kidogo cha Ugiriki kinachoitwa Tokalleka na alikuja Amerika na ninaamini ilikuwa mwaka wa 1969 au 1970 na hakukawia kabla ya kuoa.	Yeye ni mwanaume wa Kigiriki ambaye hazungumzi Kiingereza.
facetoface	entailment	Yeye anatoka Ugiriki kutoka katika kijiji kidogo cha Ugiriki kinachoitwa Tokalleka na alikuja Amerika na ninaamini ilikuwa mwaka wa 1969 au 1970 na hakukawia kabla ya kuoa.	Yeye ni mtu wa Kigiriki.
facetoface	contradiction	Yeye anatoka Ugiriki kutoka katika kijiji kidogo cha Ugiriki kinachoitwa Tokalleka na alikuja Amerika na ninaamini ilikuwa mwaka wa 1969 au 1970 na hakukawia kabla ya kuoa.	Anatoka kule Ireland.
facetoface	contradiction	Hata hivyo, nampigia tena Ramonakwa sababu nilikuwa na swali. Alafu nikamweleza kwamba acha niharakishe kwa sababu nilikuwa na swali kuhusu jambo fulani ambalo nilikuwa nafanya.	Sikuwa na wasiwasi kumwita Ramona.
facetoface	neutral	Hata hivyo, nampigia tena Ramonakwa sababu nilikuwa na swali. Alafu nikamweleza kwamba acha niharakishe kwa sababu nilikuwa na swali kuhusu jambo fulani ambalo nilikuwa nafanya.	Sikuwahi pata nafasi ya kuuliza lile swali.
facetoface	entailment	Hata hivyo, nampigia tena Ramonakwa sababu nilikuwa na swali. Alafu nikamweleza kwamba acha niharakishe kwa sababu nilikuwa na swali kuhusu jambo fulani ambalo nilikuwa nafanya.	Nilitaka kumwuliza Ramona swali.
facetoface	contradiction	Mambo madogo yaliyoleta utofauti mkubwa kwa mambo niliyokuwa nikijaribu kuyafanya.	Sikujaribu hata kufanya hivyo.
facetoface	entailment	Mambo madogo yaliyoleta utofauti mkubwa kwa mambo niliyokuwa nikijaribu kuyafanya.	Nilijaribu kukamilisha kitu.
facetoface	neutral	Mambo madogo yaliyoleta utofauti mkubwa kwa mambo niliyokuwa nikijaribu kuyafanya.	Nilijaribu kumaliza bango langu kwa darasa na kalamu mpya za rangi zilisaidia.
facetoface	neutral	Naam, hakuna mtu yeyote hapo atakayenisaidia.	Siwezi kufanya hivyo peke yangu.
facetoface	contradiction	Naam, hakuna mtu yeyote hapo atakayenisaidia.	Kuna watu wengi wa kunisaidia huko.
facetoface	entailment	Naam, hakuna mtu yeyote hapo atakayenisaidia.	Hakuna mtu huko wa kunisaidia.
facetoface	entailment	CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.	CIA ilileta filamu kwa Umoja wa Mataifa.
facetoface	contradiction	CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.	CIA iliiweka filamu hiyo wenyewe.
facetoface	neutral	CIA iliufunguanisha ile sinema na kuipeleka ka Muungana wa Kimataifa(UN) siku iliyofuata.	Kitengo cha CIA ilidhani UN ilihitaji kuona filamu hiyo bila kupoteza wakati.
facetoface	contradiction	Nishamwambia, Nilijaribu kumweleza kuwa nimekatishwa tamaa kwani sikuwa na habari yote niliyohitaji.	Nilimwambia sikutaka kusikia lingine lolote.
facetoface	neutral	Nishamwambia, Nilijaribu kumweleza kuwa nimekatishwa tamaa kwani sikuwa na habari yote niliyohitaji.	Nilimwabia kwamba nahitaji habari zaidi niweze kuamua ni nini nitafanya na kazi hio.
facetoface	entailment	Nishamwambia, Nilijaribu kumweleza kuwa nimekatishwa tamaa kwani sikuwa na habari yote niliyohitaji.	Nilimwambia nilihitaji taarifa zaidi.
facetoface	entailment	Ndiyo sababu mimi sikuhitimu chuo kikuu, lakini sijawahi, sijawahi kusoma yoyote ya vitabu nilivyotakiwa.	Sikumaliza chuo kikuu.
facetoface	contradiction	Ndiyo sababu mimi sikuhitimu chuo kikuu, lakini sijawahi, sijawahi kusoma yoyote ya vitabu nilivyotakiwa.	Nilimaliza chuo kikuu na shahada la heshima.
facetoface	neutral	Ndiyo sababu mimi sikuhitimu chuo kikuu, lakini sijawahi, sijawahi kusoma yoyote ya vitabu nilivyotakiwa.	Niliacha chuo katika mwaka wa 2002.
facetoface	neutral	Um, na hivyo tu waliondoka mji, na yeye, hakuwahi kumwona dada yake tena, hakuwahi kumwona dada yake tena.	Alihamia Texas na hakumwona dada yake tena.
facetoface	entailment	Um, na hivyo tu waliondoka mji, na yeye, hakuwahi kumwona dada yake tena, hakuwahi kumwona dada yake tena.	Hakuwahi ona dada yake baaada ya hilo.
facetoface	contradiction	Um, na hivyo tu waliondoka mji, na yeye, hakuwahi kumwona dada yake tena, hakuwahi kumwona dada yake tena.	alimwona dadake kila siku
facetoface	contradiction	Tena nyanyangu akaamka na akaanza kutembea chini ya ngazi za ukumbi akielekea barabarani. Alafu akasimama hapo bila kutembea.	Nyanya alikaa kwenye ukumbi.
facetoface	neutral	Tena nyanyangu akaamka na akaanza kutembea chini ya ngazi za ukumbi akielekea barabarani. Alafu akasimama hapo bila kutembea.	Bibi alitembea futi 100 kutoka nyumbani.
facetoface	entailment	Tena nyanyangu akaamka na akaanza kutembea chini ya ngazi za ukumbi akielekea barabarani. Alafu akasimama hapo bila kutembea.	Bibi alitoka  kwa nyumba.
facetoface	contradiction	Hadithi ntakayoisema leo ni kuhusu babayangu na tamaduni tofauti alizokumbana nazo alipoenda Marekani.	Sitaki kuongelea kuhusu wazazi wangu.
facetoface	entailment	Hadithi ntakayoisema leo ni kuhusu babayangu na tamaduni tofauti alizokumbana nazo alipoenda Marekani.	Mimi nitakuambia kuhusu uzoefu wa baba yangu kama mgeni.
facetoface	neutral	Hadithi ntakayoisema leo ni kuhusu babayangu na tamaduni tofauti alizokumbana nazo alipoenda Marekani.	Mimi nitakuambia kilichotokea wakati baba yangu alihamia hapa kutoka Mexico.
facetoface	contradiction	Ilikuwa eneo la kitamaduni lakini pembizo zilitawala.	Ilikuwa yote mjini sana.
facetoface	neutral	Ilikuwa eneo la kitamaduni lakini pembizo zilitawala.	Sehemu nyingi zilijaa nyumba za bei nafuu.
facetoface	entailment	Ilikuwa eneo la kitamaduni lakini pembizo zilitawala.	Wengi wa eneo hilo lilikuwa kitongoji.
facetoface	entailment	Alafu nikamsikia akitoka, hivyo namaliza nilichotakiwa kufanya.	Nafanya kile ambacho natarajiwa kukifanya leo.
facetoface	neutral	Alafu nikamsikia akitoka, hivyo namaliza nilichotakiwa kufanya.	Ninafanya kazi niliyopewa asubuhi ya leo.
facetoface	contradiction	Alafu nikamsikia akitoka, hivyo namaliza nilichotakiwa kufanya.	Siwezi kusumbuka kufanya mambo haya.
facetoface	neutral	Na wakapata hii nyumba au hiki chumba ama chochote kile ambacho wangeishi ndani yake, na ilikuwa tu pale mwisho wa barabara ya Broad.	Waliishi katika jumba jeumbe barabara ya Broad.
facetoface	entailment	Na wakapata hii nyumba au hiki chumba ama chochote kile ambacho wangeishi ndani yake, na ilikuwa tu pale mwisho wa barabara ya Broad.	Waliishi kwenye Broad Street.
facetoface	contradiction	Na wakapata hii nyumba au hiki chumba ama chochote kile ambacho wangeishi ndani yake, na ilikuwa tu pale mwisho wa barabara ya Broad.	Waliishi kwenye mtaa kuu katika hema.
facetoface	entailment	Haitalipuka bila kulipuliwa.	Risasi huifanya kulipuka
facetoface	neutral	Haitalipuka bila kulipuliwa.	Kibonyezo hufanya bomu lilipuka ..
facetoface	contradiction	Haitalipuka bila kulipuliwa.	Hakuna risasi ya kufyatua.
facetoface	contradiction	Na hivyo walipomwambia aende nyumbani na mtu huyu, akasema, Niende naye nyumbani?	Walisema bado hawezi nenda popote
facetoface	neutral	Na hivyo walipomwambia aende nyumbani na mtu huyu, akasema, Niende naye nyumbani?	Walimwambia ilimbidi alale na mwanaume huyo.
facetoface	entailment	Na hivyo walipomwambia aende nyumbani na mtu huyu, akasema, Niende naye nyumbani?	Walimwambia waondoke na yule bwana.
facetoface	entailment	Na baba yetu daima alituambia tusisme kwamba wao ni wanyama.	Baba yetu alisema usiwaite wanyama.
facetoface	contradiction	Na baba yetu daima alituambia tusisme kwamba wao ni wanyama.	baba yetu alisema kulikua na wanyama
facetoface	neutral	Na baba yetu daima alituambia tusisme kwamba wao ni wanyama.	Baba yetu alisema ya kwamba vilikuwa vyumbe, wala si wanyama.
facetoface	neutral	Sijali kama hujui chochote kuhusu hilo.	najua huijali
facetoface	contradiction	Sijali kama hujui chochote kuhusu hilo.	Nafikiri unahitaji kubadilisha akili yako na kua na nia sana na hili jambo.
facetoface	entailment	Sijali kama hujui chochote kuhusu hilo.	Sina wasiwasi kama  haujui chochote kuhusiana na jambo hilo.
