genre	label	sentence1_sw	sentence2_sw
facetoface	neutral	Hivyo, sijui kwa kweli nu kwa nini.	Sijui kwa nini alihamisha shule.
facetoface	entailment	Hivyo, sijui kwa kweli nu kwa nini.	Sijui ni kwa nini hilo lilitendeka.
facetoface	contradiction	Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono alirudia ratiba na hawezi kutuambia hadithi zozote leo.
facetoface	entailment	Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono yuko hapa na atatuzungumzia kuhusu hadithi za utoto wake kutoka kukua huko Augusta, GA.
facetoface	neutral	Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono aliweza kutuzungumzia licha ya shughuli ya ratiba yake.
facetoface	entailment	Na nilikuwa nimeweka, milango mitano nje ya U2's.	Nlihusika na  U2's.
facetoface	contradiction	Na nilikuwa nimeweka, milango mitano nje ya U2's.	Sikufanya kazi na U2 kabisa.
facetoface	neutral	Na nilikuwa nimeweka, milango mitano nje ya U2's.	Nilifanya kazi na vikosi vya U2  kila siku kwa miaka arobaini.
facetoface	neutral	Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.
facetoface	entailment	Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Majaribio yalifanyiwa kwa miniature altitude chambers.
facetoface	contradiction	Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.
facetoface	contradiction	Mstaafu sergenti mkuu, kama alivyosma Rick.	Bado nafanya kazi hadi leo hii.
facetoface	neutral	Mstaafu sergenti mkuu, kama alivyosma Rick.	Nilistaafu mwaka wa 2002.
facetoface	entailment	Mstaafu sergenti mkuu, kama alivyosma Rick.	Rick alikuambia kuwa nilikuwa nimestaafu.
facetoface	neutral	Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.
facetoface	entailment	Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Kuna mteja aitwaye Cutty.
facetoface	contradiction	Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Hatuna wateja wowote walioitwa Cutty.
facetoface	entailment	Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
facetoface	neutral	Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ambaye atanisaidia ako maili 5 mbali.
facetoface	contradiction	Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Hakuna mtu anayeweza kunisaidia.
facetoface	contradiction	walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Walikubaliana wote watafanya kazi kwenye viwanja
facetoface	entailment	walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.
facetoface	neutral	walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.
facetoface	contradiction	Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Ameamua kutoongea tena.
facetoface	neutral	Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Huwa anazungumza kuhusu aina tatu tofauti za submarines.
facetoface	entailment	Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Anazungumzia mambo matatu.
facetoface	contradiction	Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Watoto wao wote walinusurika.
facetoface	entailment	Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto mmoja alikiufa kati ya wale watano.
facetoface	neutral	Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
facetoface	entailment	Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 ilichukua filamu nyingi.
facetoface	neutral	Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 walichukua filamu nyingi sana chini ya maji.
facetoface	contradiction	Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	Hatukuwa na picha, ilitulazimu kukisia tu.
facetoface	entailment	Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alipokuwa akimwambia aje kwenye ukumbi alikuwa na machozi machoni mwake.
facetoface	contradiction	Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Kwa haraka alipanguza machozi baada ya kumtupa Joe kutoka kwenye ukumbi.
facetoface	neutral	Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alifurahi sana kuona Joe kwamba alianza kulia.
facetoface	neutral	Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi inaweza dhibitiwa wakati wa moto pia.
facetoface	entailment	Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi ingeweza kuvuja kutoka sehemu ya uongozi baada ya ndege kuchomeka.
facetoface	contradiction	Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi haiwezi kuvuja wakati wa moto.
facetoface	entailment	Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu amestaafu kutoka Jeshi la Anga la Marekani.
facetoface	neutral	Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu alistaafu hivi karibuni wiki kadhaa zilizopita
facetoface	contradiction	Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.
facetoface	entailment	Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Zaidi ya ndege moja huwasili kila wiki.
facetoface	neutral	Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Ujao wa ndege ni shida tupu.
facetoface	contradiction	Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Hakuna ndege yoyote inayowasili.
facetoface	neutral	Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
facetoface	entailment	Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
facetoface	contradiction	Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.
facetoface	neutral	Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hilo lilikuwa limezimwa na rubani.
facetoface	entailment	Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hiyo haikuwa na nafasi ya kulipuka.
facetoface	contradiction	Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Kulikuwa na hatari kubwa ya kulipuka bomu.
facetoface	contradiction	Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Sina yakini hii inaonekana kama nini kwako.
facetoface	entailment	Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Najaribu kufanya hivi, kwa wazi.
facetoface	neutral	Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.
facetoface	neutral	Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	,Mbuzi alitoroka alipofungiwa kila siku.
facetoface	entailment	Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi zilitoroka mara kwa mara.
facetoface	contradiction	Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi walikuwa wamewekwa salama.
facetoface	contradiction	Milango ilifungwa wakati tuliingia.	Milango yote ilikuwa wazi.
facetoface	neutral	Milango ilifungwa wakati tuliingia.	Tulikuwa na funguo nasi.
facetoface	entailment	Milango ilifungwa wakati tuliingia.	Tuliingia hata ingawa milango ilifungwa.
facetoface	neutral	Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Ninahisi tumaini kwamba jumla ni yote ninayohitaji kutatua hili.
facetoface	contradiction	Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Sina kidokezo cha kufanya na jumla pekee tafadhali nipatie maelezo zaidi ya kutatua fujo hili.
facetoface	entailment	Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Mimi nitahesabu kwa msingi wa jumla.
facetoface	contradiction	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alikuwa na msisimko sana na kupasuka kwa furaha kwamba yeye alikuwa ameugonga mlango kutoka fremu yake.
facetoface	neutral	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alijaribu kutofanya tuhisi hatia lakini tulijua tulimsababisha shida.
facetoface	entailment	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Tu kwa mtazamo kwenye uso wake wakati yeye alikuja kupitia mlango nilijua tu kwamba alikuwa chini.
facetoface	entailment	Kwa hivyo, sina hadithi maalum.	Sina na duka fulani.
facetoface	contradiction	Kwa hivyo, sina hadithi maalum.	Nina duka 1 maalum.
facetoface	neutral	Kwa hivyo, sina hadithi maalum.	Kuna maduka mengi.
facetoface	entailment	Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata msaada mwingi.
facetoface	neutral	Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata usaidizi wa vyakula na nguo zake.
facetoface	contradiction	Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Yeye ni mtu huru kabisa.
facetoface	contradiction	Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa kwenye sakafu akiwa amepotoa nafasi ya kiini.
facetoface	neutral	Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa akinitathmini kisirisiri.
facetoface	entailment	Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona hakushtuka wakati mimi  nilijaa hofu
facetoface	neutral	Na ukweli ni kwamba alikuwa mwepesi!	Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
facetoface	entailment	Na ukweli ni kwamba alikuwa mwepesi!	Yeye hakuwa na uzito sana.
facetoface	contradiction	Na ukweli ni kwamba alikuwa mwepesi!	Alikuwa na furaha nyingi.
facetoface	neutral	Sijui kama alikaa Augusta baada ya hayo.	aliendelea kuishi Augusta hata baada ya mashambulizi
facetoface	entailment	Sijui kama alikaa Augusta baada ya hayo.	Aliendelea kuishi katika Augusta.
facetoface	contradiction	Sijui kama alikaa Augusta baada ya hayo.	Alihama  Augusta mara moja.
facetoface	neutral	Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Sikuuliza wapi wanaenda.
facetoface	contradiction	Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Kila wakati walitufahamisha walipokua na ambapo wanaenda.
facetoface	entailment	Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Hawakutuambia kamwe walikokuwa wakienda.
facetoface	contradiction	Wakasema, Tunalipia mahali ambapo utakaa.	Hawatalipia kitu chochote kwa niaba yetu.
facetoface	neutral	Wakasema, Tunalipia mahali ambapo utakaa.	Wao wanalipa nyumba kwa ajili yangu na ndugu zangu.
facetoface	entailment	Wakasema, Tunalipia mahali ambapo utakaa.	Wanalipia makaazi.
facetoface	entailment	Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Kennedy aliwaambia askari wetu watafute makombora.
facetoface	contradiction	Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.
facetoface	neutral	Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Walipata makombora 20 kwa meli.
facetoface	neutral	Mwanaume huingia kwa vyovyote vile.	Bwana huyo aliingia kwenye chumba cha mahakama.
facetoface	entailment	Mwanaume huingia kwa vyovyote vile.	Mwanaume aliingia chumbani.
facetoface	contradiction	Mwanaume huingia kwa vyovyote vile.	Mwanaume alikimbia kwa njia nyingine.
facetoface	neutral	Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Ilichukua muda mrefu kuendesha gari kwa nyumba ya babu yangu.
facetoface	entailment	Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu zangu walikuwa wapenzi waliopendana.
facetoface	contradiction	Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu na bibi zetu walikuwa na hasira kila wakati na hatukupenda kuenda kwao.
facetoface	neutral	Sikuwa na muda wa kuingia katika kila aina ya chochote.	Ningemaliza kuiingiza ndani baadaye.
facetoface	contradiction	Sikuwa na muda wa kuingia katika kila aina ya chochote.	Niliingiza yote kwa wakati mmoja.
facetoface	entailment	Sikuwa na muda wa kuingia katika kila aina ya chochote.	Nilipoteza muda wa kuingiza yote ndani.
facetoface	contradiction	Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Bomu la atomiki halina mwanzilishi.
facetoface	entailment	Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Chumba hukomboa bomu wakati kinavutwa.
facetoface	neutral	Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Unahitaji nguvu kidogo tu ili kuvuta trigger ya bomu ya atomiki.
facetoface	neutral	Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nilifurahia wakati wote kusikiliza hadithi za nyanya yangu.
facetoface	contradiction	Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanyangu alikataa kuongea kuhusu utoto wake.
facetoface	entailment	Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanya yangu aliniambia mambo mengi kuhusu familia yake wakati alikua.
facetoface	contradiction	Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu hazikuwa kama zile wanasayansi walikuwa nazo.
facetoface	entailment	Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu zilikuwa sawa na wanaanga isipokuwa kufuatisha joto, zetu zilikuwa fedha.
facetoface	neutral	Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Unaeza pata hizo suti kwa rangi yeyote unayo taka.
facetoface	entailment	Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mkali.
facetoface	neutral	Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mbaguzi wa rangi na mkali.
facetoface	contradiction	Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mtu mzuri sana utakayekutana  naye!
facetoface	contradiction	Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Hatukuwa na mafunzo na mtu yeyote.
facetoface	neutral	Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulifunzwa wiki tano na wagereza.
facetoface	entailment	Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulitreni na wanajeshi wengine wengi.
facetoface	contradiction	Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Hakuniongelesha.
facetoface	entailment	Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	aliniambia niangalie vitu fulani
facetoface	neutral	Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Aliniambia nisome kuhusu mambo yao ya kifedha.
facetoface	neutral	Alisema walikuwa wameenda kaskazini.	Alisema kuwa walisimama mara kadhaa njiani.
facetoface	contradiction	Alisema walikuwa wameenda kaskazini.	Alisema yakwamba walienda chini kusini.
facetoface	entailment	Alisema walikuwa wameenda kaskazini.	Alisema walikwenda juu kaskazini.
facetoface	neutral	Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma kitabu chenye kurasa zaidi ya 100.
facetoface	entailment	Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma vitabu vingi.
facetoface	contradiction	Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Nasoma vitabu kila siku.
facetoface	contradiction	Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Niliacha begi na kutafakari kwamba haikuwa tatizo langu.
facetoface	neutral	Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo kwenye chumba chake.
facetoface	entailment	Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo hadi ulipofaa.
facetoface	contradiction	Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia zake zilibaki thabiti kabisa.
facetoface	neutral	Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Alitoka kuwa mwenye furaha hadi huzuni.
facetoface	entailment	Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia ilibadilika sana.
facetoface	contradiction	Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Sikuchaguliwa kuhudhuria shule hiyo.
facetoface	entailment	Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilichaguliwa kwenda katika ile shule.
facetoface	neutral	Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilikuwa mgombea wa kuaminika zaidi.
facetoface	neutral	Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Watu wengi huanguka mitihani na wasiwahi kusafiri kupitia U2.
facetoface	entailment	Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Lazima wapate mafunzo mengi sana, kabla waweze kuendesha denge aina ya U2.
facetoface	contradiction	Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Wanakuwacha upae U2s siku ya kwanza.
facetoface	contradiction	Ninasitara  kixtu hicho hicho pia.	Mimi hufunika kabisa vifaa mpya.
facetoface	neutral	Ninasitara  kixtu hicho hicho pia.	Ninashughulikia vitu kama majarida wengine.
facetoface	entailment	Ninasitara  kixtu hicho hicho pia.	Ninazungumzia mambo yale yale waliyofanya.
facetoface	contradiction	Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Vitengo vya kijeshi haviruhusiwi kuwa mabalozi wa TX.
facetoface	neutral	Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Kitengo cha kijeshi iliitajwa kama wakilishi wa TX kwa Congress ya Marekani.
facetoface	entailment	Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Hicho kitengo cha jeshi kiliitwa Mabalozi wa TX.
facetoface	entailment	Kama kuna jambo lolote ambalo naweza kufanya.	Ninaweza kufanya jambo.
facetoface	contradiction	Kama kuna jambo lolote ambalo naweza kufanya.	Nilijua hakuna kitu ambacho ningeweza kufanya.
facetoface	neutral	Kama kuna jambo lolote ambalo naweza kufanya.	Nadhani ningefanya jambo kumwokoa.
facetoface	contradiction	Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alizoea kutia moyo dadake.
facetoface	neutral	Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alitoa wazi kwamba dada yake hakuweza chochote sahihi.
