label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
entailment	Huyu ni Fannie Flono, na alikulia Ag-- Augusta, GA, na atazungumza kuhusu hadithi fulani kutoka utoto wake.	Fannie Flono yuko hapa na atazungumza nasi kuhusu hadithi zake za utotoni tangu alipokua Augusta, GA.	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.
neutral	Huyu ni Fannie Flono, na alikulia Ag-- Augusta, GA, na atazungumza kuhusu hadithi fulani kutoka utoto wake.	Fannie Flono aliweza kuzungumza nasi leo licha ya kuwa na shughuli nyingi.	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono was able to speak to us today despite her busy schedule.
entailment	Na nilikuwa nimeweka uh, vitengo vitano kati ya U2.	Nilishughulika na U2's.	And I had put uh, five detachments out of U2's.	I dealt with the U2's.
contradiction	Na nilikuwa nimeweka uh, vitengo vitano kati ya U2.	Sikushughulika na U2 hata kidogo.	And I had put uh, five detachments out of U2's.	I didn't' deal with the U2's at all.
neutral	Na nilikuwa nimeweka uh, vitengo vitano kati ya U2.	Nilifanya kazi na vikosi vya U2 kila siku kwa miaka arobaini.	And I had put uh, five detachments out of U2's.	I worked with the detachments for the U2's every day for forty years.
neutral	Nilikuwa pekee niliyewahi kuendesha vidhibiti vya, jaribio katika vyumba vidogo vya mwinuko.	Sikupenda kuwa peke yangu kuendesha vidhibiti vya vipimo.	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	I didn't like being the only one to run the regulators for the tests.
entailment	Nilikuwa pekee niliyewahi kuendesha vidhibiti vya, jaribio katika vyumba vidogo vya mwinuko.	Majaribio yalifanyika katika vyumba vidogo vya urefu.	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	Tests were done in the miniature altitude chambers.
contradiction	Nilikuwa pekee niliyewahi kuendesha vidhibiti vya, jaribio katika vyumba vidogo vya mwinuko.	Kulikuwa na wachache wetu ambao waliendesha vidhibiti kwa mtihani.	I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.	There were a few of us who ran the regulators for the test.
contradiction	Nimestaafu, kama Rick alisema.	Bado ninafanya kazi hadi leo.	I'm uh, Chief Master Sergeant, retired, as Rick said.	I am still working to this day.
neutral	Nimestaafu, kama Rick alisema.	Nilistaafu mwaka 2002.	I'm uh, Chief Master Sergeant, retired, as Rick said.	I retired in 2002.
entailment	Nimestaafu, kama Rick alisema.	Rick alikuambia nimestaafu.	I'm uh, Chief Master Sergeant, retired, as Rick said.	Rick told you I was retired.
neutral	Kuna makadirio ya mtiririko wa pesa kwenye dawati langu na, um, uh, ni ya Cutty kama huyo, hilo ndilo jina la mteja.	Mteja anayeitwa Cutty anapata $10000 kwa mwezi.	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	The client named Cutty makes $10000 a month.
entailment	Kuna makadirio ya mtiririko wa pesa kwenye dawati langu na, um, uh, ni ya Cutty kama huyo, hilo ndilo jina la mteja.	Kuna mteja anaitwa Cutty.	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	There is a client named Cutty.
contradiction	Kuna makadirio ya mtiririko wa pesa kwenye dawati langu na, um, uh, ni ya Cutty kama huyo, hilo ndilo jina la mteja.	Hatuna wateja wowote wanaoitwa Cutty.	There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.	We don't have any clients called Cutty.
entailment	Msichana anayeweza kunisaidia yuko kote mjini.	Msichana ninayehitaji msaada kutoka anaishi mbali.	The girl that can help me is all the way across town.	The girl I need help from lives a ways away.
neutral	Msichana anayeweza kunisaidia yuko kote mjini.	Msichana ambaye atanisaidia yuko umbali wa maili 5.	The girl that can help me is all the way across town.	The girl who is going to help me is 5 miles away.
contradiction	Msichana anayeweza kunisaidia yuko kote mjini.	Hakuna anayeweza kunisaidia.	The girl that can help me is all the way across town.	There is no one who can help me.
contradiction	Lakini waligawanyika kama ni nani waliokuwa mikono ya shambani na ni nani waliokuwa watoto wa nyumbani, ilikuwa namna fulani--	Wote walikubali kwamba wote watafanya kazi mashambani.	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They all agreed that they'd all work in the fields.
entailment	Lakini waligawanyika kama ni nani waliokuwa mikono ya shambani na ni nani waliokuwa watoto wa nyumbani, ilikuwa namna fulani--	Hawakuweza kukubaliana kuhusu nani alikuwa shamba mkono na nani wa ndani ya nyumba.	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree about who was a field hand and who belonged in the house.
neutral	Lakini waligawanyika kama ni nani waliokuwa mikono ya shambani na ni nani waliokuwa watoto wa nyumbani, ilikuwa namna fulani--	Hawakuweza kukubaliana nani afanye kazi katika shamba la pamba na nani ang'oe sakafu.	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree who should work in the cotton field and who should mop the floors.
contradiction	Leo atazungumza nasi kuhusu SS ya Tatu, U2 Quick na Blackbird.	Ameamua kutozungumza tena.	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He has decided not to talk anymore.
neutral	Leo atazungumza nasi kuhusu SS ya Tatu, U2 Quick na Blackbird.	Anazungumza juu ya nyambizi tatu tofauti.	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three different submarines.
entailment	Leo atazungumza nasi kuhusu SS ya Tatu, U2 Quick na Blackbird.	Anazungumza mambo matatu.	Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.	He talks about three things.
contradiction	Namaanisha walikuwa na watoto watano tu, mmoja wao alikufa.	Watoto wao wote walinusurika.	I mean they only had, like, they had five children, one of them died.	All of their children survived.
entailment	Namaanisha walikuwa na watoto watano tu, mmoja wao alikufa.	Mtoto mmoja alifariki kati ya hao watano.	I mean they only had, like, they had five children, one of them died.	One child died out of the five.
neutral	Namaanisha walikuwa na watoto watano tu, mmoja wao alikufa.	Mtoto aliyekufa alizaliwa akiwa mgonjwa.	I mean they only had, like, they had five children, one of them died.	The child who died was born sickly.
entailment	Na, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu ambazo U2 walikuwa wamechukua.	U2 ilichukua filamu nyingi.	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a lot of film.
neutral	Na, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu ambazo U2 walikuwa wamechukua.	U2 ilichukua tani ya filamu kutoka chini ya maji.	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	The U2 took a ton of film from under the water.
contradiction	Na, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu ambazo U2 walikuwa wamechukua.	Hatukuwa na picha, kwa hivyo ilibidi tu nadhani.	And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.	We had no footage, so we just had to guess.
entailment	Alisema machozi yalikuwa yakimtoka na akasema, kisha akasema Joe alikuja barazani.	Alipomwambia aje kwenye kibaraza alitokwa na machozi.	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	As she told him to come up the porch she had tears in her eyes.
contradiction	Alisema machozi yalikuwa yakimtoka na akasema, kisha akasema Joe alikuja barazani.	Alifuta machozi haraka baada ya kumtoa Joe barazani.	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She quickly wiped away the tears after flinging Joe off the porch.
neutral	Alisema machozi yalikuwa yakimtoka na akasema, kisha akasema Joe alikuja barazani.	Alifurahi sana kumuona Joe hadi akaanza kulia.	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so happy to see Joe that she started to cry.
neutral	Hata kama ndege ilikuwa inawaka moto, kwa nini ingeungua na ingeyeyuka kupitia sehemu ya risasi ili mionzi itoke.	Mionzi inaweza kuzuiwa wakati wa moto pia.	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation can be contained during a fire as well.
entailment	Hata kama ndege ilikuwa inawaka moto, kwa nini ingeungua na ingeyeyuka kupitia sehemu ya risasi ili mionzi itoke.	Mionzi hiyo ingevuja kutoka kwa sehemu ya risasi baada ya ndege kuungua.	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would leak out from a lead component after the aircraft burned.
contradiction	Hata kama ndege ilikuwa inawaka moto, kwa nini ingeungua na ingeyeyuka kupitia sehemu ya risasi ili mionzi itoke.	Mionzi hiyo haingeweza kuvuja wakati wa moto.	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would not leak out during a fire.
entailment	Huyu ndiye Mwalimu Mkuu Sajenti Clem Francis, aliyestaafu kutoka Jeshi la Wanahewa la Marekani.	Mkuu huyo amestaafu kutoka katika Jeshi la Wanahewa la Marekani.	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief is retired from the US Air Force.
neutral	Huyu ndiye Mwalimu Mkuu Sajenti Clem Francis, aliyestaafu kutoka Jeshi la Wanahewa la Marekani.	Chifu alistaafu hivi majuzi wiki chache zilizopita.	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few weeks ago.
contradiction	Huyu ndiye Mwalimu Mkuu Sajenti Clem Francis, aliyestaafu kutoka Jeshi la Wanahewa la Marekani.	Mkuu wa Jeshi la Wanahewa la Merika ameanza kazi yake wiki hii.	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started his career this week.
entailment	Kweli ilifika ambapo kuna ndege mbili au tatu hufika kwa wiki na sikujua zinaelekea wapi.	Zaidi ya ndege moja huwasili kila wiki.	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft arrive every week.
neutral	Kweli ilifika ambapo kuna ndege mbili au tatu hufika kwa wiki na sikujua zinaelekea wapi.	Kuongezeka kwa trafiki ya ndege ni shida.	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased aircraft traffic is troublesome.
contradiction	Kweli ilifika ambapo kuna ndege mbili au tatu hufika kwa wiki na sikujua zinaelekea wapi.	Hakuna ndege yoyote inayofika.	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.
neutral	Tayari walikuwa wamepata mafunzo yao katika suti za shinikizo kamili na ilinichukua muda ikiwa utaenda kwenye suti za shinikizo kamili.	Inachukua hadi miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.
entailment	Tayari walikuwa wamepata mafunzo yao katika suti za shinikizo kamili na ilinichukua muda ikiwa utaenda kwenye suti za shinikizo kamili.	Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use a full pressure suit takes time.
contradiction	Tayari walikuwa wamepata mafunzo yao katika suti za shinikizo kamili na ilinichukua muda ikiwa utaenda kwenye suti za shinikizo kamili.	Tunaweza kukufundisha kutumia suti kamili ya shinikizo ifikapo mwisho wa siku.	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.
neutral	Ninataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu halingelipuka, bila kujali jinsi lilivyopiga chini.	Bomu lilikuwa limezimwa na rubani.	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had been deactivated by the pilot.
entailment	Ninataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu halingelipuka, bila kujali jinsi lilivyopiga chini.	Bomu halikuwa na nafasi ya kulipuka.	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had no chance of exploding.
contradiction	Ninataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu halingelipuka, bila kujali jinsi lilivyopiga chini.	Kulikuwa na hatari kubwa ya bomu kulipuka.	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.
contradiction	Na vipi kuhusu inaonekana kama kile ninajaribu kufanya.	Sina hakika hii inaonekanaje kwako.	And how about it looks like exactly what I'm trying to do.	I'm not sure what this looks like to you.
entailment	Na vipi kuhusu inaonekana kama kile ninajaribu kufanya.	Ninajaribu kufanya hivi, ni wazi.	And how about it looks like exactly what I'm trying to do.	I'm trying to do this, obviously.
neutral	Na vipi kuhusu inaonekana kama kile ninajaribu kufanya.	Ninajaribu kumaliza mradi wangu katika wiki ijayo.	And how about it looks like exactly what I'm trying to do.	I'm trying to finish my project in the next week.
neutral	Lakini hata hivyo, wanyama wangelegea kila wakati, hasa mbuzi.	Mbuzi walitoroka zizini kila siku.	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the barn every day.
entailment	Lakini hata hivyo, wanyama wangelegea kila wakati, hasa mbuzi.	Mbuzi walitoroka mara nyingi.	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped often.
contradiction	Lakini hata hivyo, wanyama wangelegea kila wakati, hasa mbuzi.	Mbuzi walihifadhiwa salama.	But anyway, the animals would get loose all the time, especially the goats.	The goats were kept safe and secure.
contradiction	Milango ilikuwa imefungwa tulipoingia.	Milango yote ilikuwa wazi.	The doors were locked when we went in.	All of the doors were open.
neutral	Milango ilikuwa imefungwa tulipoingia.	Tulikuwa na funguo pamoja nasi.	The doors were locked when we went in.	We had the keys with us.
entailment	Milango ilikuwa imefungwa tulipoingia.	Tuliingia ndani japo milango ilikuwa imefungwa.	The doors were locked when we went in.	We went in even though the doors were locked.
neutral	Kwa hivyo ilibidi nichukue jumla na kujaribu na kuihesabu kama hivyo.	Ninajiamini kuwa jumla ndizo ninazohitaji kupata hii.	So I just had to take the totals and try and figure it like that.	I feel confident that the totals are all I need to get this figured out.
contradiction	Kwa hivyo ilibidi nichukue jumla na kujaribu na kuihesabu kama hivyo.	Sijui la kufanya na jumla tu tafadhali nipe maelezo zaidi ili kubaini fujo hii.	So I just had to take the totals and try and figure it like that.	I have no clue what to do with just the totals please give me more details to figure out this mess.
entailment	Kwa hivyo ilibidi nichukue jumla na kujaribu na kuihesabu kama hivyo.	Nitaihesabu kulingana na jumla.	So I just had to take the totals and try and figure it like that.	I will calculate it based off of the totals.
contradiction	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona sura ya uso wake, na niliweza kusema kwamba alikuwa amekata tamaa.	Alifurahi sana na kufura kwa furaha hivi kwamba aligonga mlango kutoka kwa fremu yake.	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was so excited and bursting with joy that he practically knocked the door off it's frame.
neutral	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona sura ya uso wake, na niliweza kusema kwamba alikuwa amekata tamaa.	Alikuwa akijaribu kutotufanya tujisikie kuwa na hatia lakini tulijua tumemsababishia matatizo.	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was trying not to make us feel guilty but we knew we had caused him trouble.
entailment	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona sura ya uso wake, na niliweza kusema kwamba alikuwa amekata tamaa.	Kwa mwonekano wa uso wake tu alipoingia mlangoni nilijua tu kuwa ameshuka.	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	Just by the look on his face when he came through the door I just knew that he was let down.
entailment	Kwa hivyo, sina hadithi zozote maalum.	Sina duka maalum.	So, I don't have any specific stories.	I dont have a particular store.
contradiction	Kwa hivyo, sina hadithi zozote maalum.	Nina duka 1 maalum.	So, I don't have any specific stories.	I have 1 specific store.
neutral	Kwa hivyo, sina hadithi zozote maalum.	Kuna maduka mengi.	So, I don't have any specific stories.	There are a lot of stores.
entailment	Na ilikuwa, hakuwahi kufanya chochote kwa ajili yake mwenyewe.	Anapata msaada mwingi.	And it was, he never really had to do anything for himself.	He gets a lot of help.
neutral	Na ilikuwa, hakuwahi kufanya chochote kwa ajili yake mwenyewe.	Anapata msaada wa chakula na nguo zake.	And it was, he never really had to do anything for himself.	He gets help with his meals and clothes.
contradiction	Na ilikuwa, hakuwahi kufanya chochote kwa ajili yake mwenyewe.	Anajitegemea sana.	And it was, he never really had to do anything for himself.	He is very independent.
contradiction	Kwa hivyo mimi ni kama, Ee Mungu wangu, na Ramona alikuwa amesimama pale.	Ramona alikuwa sakafuni akiwa amejikunja katika hali ya fetasi.	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was on the floor curled up in a fetal position.
neutral	Kwa hivyo mimi ni kama, Ee Mungu wangu, na Ramona alikuwa amesimama pale.	Ramona alikuwa akinihukumu kimya kimya.	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was silently judging me.
entailment	Kwa hivyo mimi ni kama, Ee Mungu wangu, na Ramona alikuwa amesimama pale.	Ramona alikuwa wima huku mimi nikiwa pale kwa mshangao.	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was upright while I was there in awe.
neutral	Na ukweli ni kwamba alikuwa mwanga!	Alikula chakula kingi, lakini bado alipunguza uzito wake.	And the fact is she was light!	She ate a lot of food, but still kept her weight down.
entailment	Na ukweli ni kwamba alikuwa mwanga!	Hakuwa na uzito hata kidogo.	And the fact is she was light!	She did not weigh much at all.
contradiction	Na ukweli ni kwamba alikuwa mwanga!	Alifurahi sana.	And the fact is she was light!	She was very happy.
neutral	Sijui kama alikaa Augusta baada ya hapo.	Aliendelea kuishi Augusta hata baada ya mashambulizi.	I don't know whether he stayed in Augusta after that.	He continued to live in Augusta even after the attacks.
entailment	Sijui kama alikaa Augusta baada ya hapo.	Aliendelea kuishi Augusta.	I don't know whether he stayed in Augusta after that.	He continued to live in Augusta.
contradiction	Sijui kama alikaa Augusta baada ya hapo.	Alihamia nje ya Augusta mara moja.	I don't know whether he stayed in Augusta after that.	He moved outside of Augusta right away.
neutral	Yote tuliyofanya, hawakutuambia mahali popote walipokuwa wakienda, hata wakati waliondoka kwenye msingi kwenda mahali pengine kukaa kwa muda.	Sikuwahi kuuliza walikuwa wakienda wapi.	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	I never asked where they were going.
contradiction	Yote tuliyofanya, hawakutuambia mahali popote walipokuwa wakienda, hata wakati waliondoka kwenye msingi kwenda mahali pengine kukaa kwa muda.	Wanatujulisha kila mara walikuwa wapi na walikuwa wanaenda wapi.	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They always let us know where they were and where they were going.
entailment	Yote tuliyofanya, hawakutuambia mahali popote walipokuwa wakienda, hata wakati waliondoka kwenye msingi kwenda mahali pengine kukaa kwa muda.	Hawakuwahi kutuambia walikokuwa wakienda.	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They never told us where they were going.
contradiction	Wakasema, Tunakulipia mahali pa kukaa.	Hawatalipia chochote.	They said, We're paying for a place for you to stay.	They won't pay for anything forus.
neutral	Wakasema, Tunakulipia mahali pa kukaa.	Wananilipia nyumba mimi na ndugu zangu.	They said, We're paying for a place for you to stay.	They're paying for housing for me and my siblings.
entailment	Wakasema, Tunakulipia mahali pa kukaa.	Wanalipia nyumba.	They said, We're paying for a place for you to stay.	They're paying for housing.
entailment	Kweli, siku iliyofuata, bila shaka, Rais Kennedy, uh, alifunga Cuba, na, uh, meli zetu zilisimamisha meli ya Kirusi iliyokuwa ikitoka nje ya Cuba ndani, na wakakuta makombora juu yao.	Kennedy aliwaambia wanajeshi wetu watafute makombora.	Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	Kennedy told our troops to look for missiles.
contradiction	Kweli, siku iliyofuata, bila shaka, Rais Kennedy, uh, alifunga Cuba, na, uh, meli zetu zilisimamisha meli ya Kirusi iliyokuwa ikitoka nje ya Cuba ndani, na wakakuta makombora juu yao.	Hawakusimamisha meli yoyote kwa sababu hawakutaka migogoro.	Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They didn't stop any ships because they didn't want conflict.
neutral	Kweli, siku iliyofuata, bila shaka, Rais Kennedy, uh, alifunga Cuba, na, uh, meli zetu zilisimamisha meli ya Kirusi iliyokuwa ikitoka nje ya Cuba ndani, na wakakuta makombora juu yao.	Walipata makombora 20 kwenye meli.	Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They found 20 missiles on the ship.
neutral	Hata hivyo mwanaume anaingia.	Mwanaume huyo aliingia kwenye chumba cha mahakama.	Anyhow the man comes in.	The man entered the courtroom.
entailment	Hata hivyo mwanaume anaingia.	Mwanaume huyo aliingia chumbani.	Anyhow the man comes in.	The man entered the room.
contradiction	Hata hivyo mwanaume anaingia.	Mtu huyo alikimbia kwa njia nyingine.	Anyhow the man comes in.	The man ran the other way.
neutral	Um, babu na babu zangu walikuwa daima sana, watu wenye upendo sana na wengine, wazazi wangu walikuwa na tungekuwa na wakati mzuri huko chini.	Ilichukua muda mrefu kuendesha gari hadi nyumbani kwa babu yangu.	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	It took a long time to drive to my grandparent's house.
entailment	Um, babu na babu zangu walikuwa daima sana, watu wenye upendo sana na wengine, wazazi wangu walikuwa na tungekuwa na wakati mzuri huko chini.	Babu na babu yangu walikuwa wanandoa wenye upendo sana.	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were a very loving couple.
contradiction	Um, babu na babu zangu walikuwa daima sana, watu wenye upendo sana na wengine, wazazi wangu walikuwa na tungekuwa na wakati mzuri huko chini.	Babu na babu zangu walikuwa wakorofi sana na hatukuwahi kupenda kwenda nyumbani kwao.	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were always very cranky and we never liked going to their house.
neutral	Sikuwa na wakati wa kuingia katika kila aina ya chochote.	Ningeweza kumaliza kuiingiza baadaye.	I didn't have time to enter in all kinds of whatever.	I could have finished entering it in later.
