seq	label	sentence1	sentence2	new_label	comments	
502	contradiction	ဤစုပေါင်းဂုဏ်သတ္တိများ ကြံ့ခိုင်မှု တိုးမြင့်လာသောအခါတွင် သဘာဝရွေးချယ်မှုသည် ထိုကဲ့သို့သော မော်လီကျူးပေါင်းစု၏ စုပေါင်းဂုဏ်သတ္တိများပေါ်တွင် လုပ်ဆောင်နိုင်သောကြောင့် မော်လီကျူးများ၏ မြင့်မားသော ရှုပ်ထွေးမှုများ ဖြစ်ပေါ်လာပါသည်။	မော်လီကျူး ကိရိယာ အားလုံးသည် အညီအမျှ ရှုပ်ထွေးသည်။	
528	neutral	ထို့ကြောင့် သူတို့သည် မကြာသေးမီက ခိုင်လုံသော ဒေတာများ ရှိသည့် ပုံသေမဟုတ်သော ကမ္ဘာတစ်ခု ကို အမြဲတစေ ဖန်တီးကြသည်။	ထို ဖြစ်နိုင်ဖွယ်ရာဟုမှန်းဆရသော ဂြိုလ်များသည် ရာသီဥတု ပုံစံများကို ခန့်မှန်း ရန် အသုံးပြုသည်။	
570	neutral	အကောင်းဆုံး လက်ရှိမော်ဒယ်များသည် အလွန်ကောင်းသော်ငြားလည်း ထူးထူးခြားခြား အကန့်အသတ်ရှိသော်လည်း ကျွန်ုပ်တို့သည် ဤအဆင့်ဆင့်လိုက်ဖြစ်သော အဖွဲ့အစည်းနှင့်ပတ်သက်တဲ့ တစ်စုံတစ်ရာကို ဖော်ပြသည့် သင်္ချာပုံစံများ စတင်လျက်ရှိပါသည်။	အဖွဲ့အစည်းနဲ့ပတ်သက်ပြီး လေ့လာစရာတွေ အများကြီးရှိပါတယ်။	
586	neutral	ပရိတ်သတ်က မမြင်နိုင်ဘူး ၊ ပွဲကြည့်ပရိသတ် တစ်ယောက်စီ က ဧည့်ခန်းလို့ခေါ်တဲ့ သူ့အခန်းငယ်ထဲမှာ ရှိတယ်။	ပိုင်းကန့်ထားသောအခန်းငယ်များကြောင့် ပရိသတ်ကို ကွယ်စေသည်။	
614	entailment	စိတ်ဆန္ဒအရ လိင်ဆက်ဆံမှုတွင် အမြတ်ထုတ်ခြင်း ပြဿနာသည် ကျွန်ုပ်တို့နှင့်အတူ ရှိနေသည်မှာ ကြာပါပြီ ။	သိသာစွာ စိတ်ဆန္ဒအလျောက် လိင်ဆက်ဆံမှုတွင် အမြတ်ထုတ်ခြင်း ခံရနိုင်သည်။	
616	contradiction	ဒီလိုလုပ်နေချိန်မှာတွင် ဆုတောင်းတွေ ကို ရွတ်ပြတယ် ။	ဘယ်သူမှ ဆုတောင်းမပေးဘူး။	
619	contradiction	ဗစ်ကဲရို သို့မဟုတ် ဘူကာရို သည် အနောက်တိုင်းသား ဖြစ်ပြီး ကောင်းဘွိုင် သည် တောင်ပိုင်းသား ဖြစ်သည် ။	ကောင်းဘွိုင်က မြောက်ပိုင်းသား တစ်ယောက် ဖြစ်သည်။	
696	contradiction	ခရစ္စမတ်နေ့တွင် ကလေးငယ်များသည် တံခါးခေါက်ပြီး အိမ်အလည်လာကြကာ သကြားလုံး သို့မဟုတ် အရုပ်လေးများကို တောင်းခံကြသည်။	ခရစ္စမတ်နေ့တွင်၊ ကလေးများသည် ဆန်တာ သို့ သွားရောက်လည်ပတ် ရန် မြောက်ဝင်ရိုးစွန်းသို့ သွားကြသည်။	
724	contradiction	ရီလဂျိုက ရယ်မောသူသည် စိတ်ပင်ပန်းမှုကို သက်သာစေပြီး စိတ်ပင်ပန်းမှု အခိုက်အတန့်တွင် ဖြစ်ပွားရသည့် အကြောင်းအရင်းကို ပြိုကွဲစေသည့် အပြန်ပြန်အလှန်လှန် ကျီစယ်လှောင်ပြောင်မှု တစ်ခုကို ရယ်စရာဟာသနှင့်ဆက်စပ်မှု တစ်ခု အနေနဲ့လည်း ဖော်ပြနိုင်သည်။	ရီလေးဂျိုသည် ရယ်စရာ လုံးဝ မဟုတ်ပါ။	
751	contradiction	ဂျရမ်မီပစ် က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။	ဂျယ်ရမီ ပစ်ဒ် က ရယ်မောနေသော မျက်နှာဖြစ်အောင် အပေါ်ယံ တစ်ခုကို ခွာချရင်း တခစ်ခစ်ရယ် ၍ ရယ်မောခြင်းကို တုံ့ပြန်ခဲ့သည်။	
753	entailment	ဂျရမ်မီပစ် က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။	တစ်စုံတစ်ယောက်သည် ဂျယ်ရမီ ပစ်ဒ် အနီးမှာ ရယ်မောနေခဲ့တယ်။	
769	contradiction	မင်းက လော့ဒ်ဂျူလီယမ်ဝိတ်၊ ငါသဘောပေါက်တယ်၊ အဲဒါက သူ့ရဲ့ ကြမ်းတမ်းတဲ့ နှုတ်ခွန်းဆက်သမှုဘဲ ဖြစ်တယ်။	သခင် ဂျူလီယန် ဝိဒ်ကို နွေးထွေးမှု တစ်ခု နှင့် ကြိုဆို နှုတ်ဆက်ခြင်း ပြုလုပ်ခဲ့သည်။	
813	contradiction	ခုချိန်မှာ သူမဟာ ဒေါသတကြီး တုန်ယင်နေတဲ့ သူမ၏ အသံနဲ့ ကာကွယ်ချေပသူ ဖြစ်ခဲ့တယ်။	အမျိုးသမီးက အရမ်းပျော်သွားတယ် ဒါက သူမကို ပြောစရာစကားမဲ့ခဲ့တယ်!	
817	contradiction	ပိုမိုကောင်းမွန်သော မွေးမြူခြင်း၏ ဗီဇကို နာခံခြင်းဖြင့် ၊ သူ့ကို နမူနာ ထား၍ ၊ သခင်ဂျူလီယန်တောင်မှ နိုးထဖို့ အခက်အခဲမဖြစ်ခဲ့ဘူး။	သူ ချက်ချင်း မတ်တပ်ရပ်ခဲ့ ပြီးနောက် ၊ သခင် ဂျူလီယန်ကို သူ၏ ခြေရင်း အထိ ဆွဲတင်ခဲ့တယ်။	
821	contradiction	ဘဝဟာ ရှုပ်ထွေးပွေလီလှတယ်၊ သူ သက်ပြင်းချလိုက်တယ်။	သူက ဘဝရဲ့ ရိုးရှင်းမှု အကြောင်း ညည်းညူရင်း သူ နှုတ်ဆိတ် ကျန်ရစ်ခဲ့တယ်	
826	entailment	ငါ၊ သူက သံသယနဲ့ မသင်္ကာမှုတွေကြား ရှိနေတာ ငါ သိတယ် လို့ ကယ်လ်ဗာလေက ပြောခဲ့တယ်။	သူက တစ်စုံတစ်ခု နဲ့ပတ်သက်ပြီး သူ့ကို ဆုံးဖြတ်ချက်မချနိုင် ဖြစ်ခဲ့ပုံပေါ်စေသည့် နည်းလမ်း တစ်ခုကို ကယ်လ်ဗာလေ က တုံ့ပြန်ခဲ့တယ်။	
834	contradiction	မင်းရဲ့ ဖြေရှင်းချက်က ငါ့ကို ကြောက်ရွံ့စရာကောင်းတဲ့ အန္တရာယ် တစ်ခု ကနေ လွတ်မြောက်စေခဲ့တယ် လို့၊ သူမ ဝန်ခံခဲ့တယ်။	အဆိုပါ ဆုံးဖြတ်ချက်သည် သူမအား ဘေးအန္တရာယ်တွေဆီမှ လုံးဝ ကာကွယ်မပေးနိုင်ခဲ့ဘူး။	
901	entailment	ပင်မကုန်းပတ်မှာ မင်း ဘယ်တုန်းက အမိန့်ပေးခဲ့တာလဲ အိုဂယ်။ ကပ္ပတိန်ဆီက ငါ့ရဲ့ အမိန့်တွေကို ငါ ဆောင်ရွက်နေခဲ့တာ။	အိုဂဲလ်သည် သူက ကပ္ပတိန် ဖြစ်ခဲ့ သော်လည်း အမိန့်များ ပေး ရန် ကြိုးစားခဲ့သည်။	
909	neutral	ဒါပေမယ့် ဝိုလ်ဗာစတုန်းကတော့ မရပ်တန့်ခဲ့ဘူး။	ဝူဗာစတုန်းသည် အသေးစိတ်စီစဉ်ပြင်ဆင်ထားသော အစီအစဉ် တစ်ခု၏ တစ်စိတ်တစ်ပိုင်း ဖြစ်ခဲ့သည်။	
912	entailment	ထင်ယောင်ထင်မှားဖြစ်နေသော အရိပ် တစ်ခု တွင် အလစ်သုတ်ရန် အရာဝတ္ထုကို ပြုတ်ကျစေတဲ့ ဒဏ္ဍာရီပုံပြင်ထဲက ခွေးအဖြစ် သူ့ကိုယ်သူ မြင်နေခဲ့တယ်။	တစ်ခါတုန်းက ခွေးတစ်ကောင်နဲ့ မှိုင်းတိုက်သော အရိပ် တစ်ခု အကြောင်း ပုံပြင် တစ်ပုဒ် ရှိခဲ့တယ်။	
919	contradiction	ဒါပေမယ့် သူမင်းကိုတွေ့ချင်တာအိုမင်းနေတဲ့ဝံပုလွေအကြောင်းပဲဖြစ်လိမ့်မယ်။	အိုး ဝု့ဖ် နဲ့ ပတ်သက်တာ မဟုတ်ဘဲ အိုး ဘီးယား နဲ့ ပတ်သက်ပြီး မင်းကို သူ တွေ့ချင်တာပါ။	
937	neutral	အခုမင်းတကယ်လုပ်လို့မရဘူးလား။ သူငိုခဲ့တယ်။	သူသည် အ​ခြေအ​နေ တစ်ခုလုံးနဲ့ ပတ်သက်ပြီး အတော်လေး တုန်လှုပ်နေခဲ့ သောကြောင့် သူက မေးမြန်းခဲ့သည်။	
946	neutral	ငါတို့ရွက်လွှင့်တာကို နှောင်းနေအောင် သူတို့ကြိုးပမ်းမယ်ဆိုရင် သူတို့ကိုအသိပေးပါ၊ ငါတို့ဒေါ့(စ်)စီကိုပထမဆုံးဆွဲထားပြီးမှ တိုက်ပွဲဝင်မယ်။	လှေသည် ရှေ့ကို ရွှေ့ဆဲဖြစ်ပါက သိရှိရန် နည်းလမ်း မရှိပါ။	
954	contradiction	ဘုရားသခင်ကြောင့်မလုပ်နဲ့! ပြီးတော့မင်းဒါကိုဘာခေါ်လဲ။ ဂျမေကာဘုရင်မင်းမြတ်၏ လက်ထောက်ဘုရင်ခံအဖြစ်၊ ကိုယ့်နည်းကိုယ်ဟန်ဖြင့် မင်းရဲ့အမှားတေကိုပြင်ဖို့ခွင့်ပြုတယ်။	သူက သူ့အလုပ်ကို ပြီးပြည့်စုံစွာ လုပ်ဆောင် ပြီးနောက် အမှားမှန်သမျှဟာ သူ၏အမှား ဖြစ်ကြောင်း ကို လူတစ်ယောက်က တစ်ခြားသူကို ပြောခဲ့ပါသည်။	
965	neutral	ငါအထင်မင်းအတွက်အလွန်သေးငယ်သောကိစ္စဖြစ်နိုင်တယ် ဆရာ။ ဒါဟာ ရုတ်တရက် ချစ်စဖွယ်ကောင်းတယ်။	မင်းအကြောင်း ငါ ဘာတွေ တွေးနေလဲ ဆိုတာကို မင်း ဂရုစိုက်ရလိမ့်မယ်။	
1012	neutral	အချင်းအားဖြင့် ၃ကီလိုမီတာ (၂မိုင်) လောက်ကျယ်သော အသံသည် အားကောင်းသောမီးတောင်ပေါက်ကွဲမှုတစ်   ခုဖြစ်ပြီးနောက် ကြီးမားသော ကယ်လ်ဒဲရာတစ်ခု ဖြစ်ပေါ်စေသည်ဟု ယူဆသည်။	The 2 mile sound could have been caused by many things, including a volcanic eruption.	
1036	neutral	အဆိုတော်သည် တစ်ချိန်က အလယ်ခေတ်မြို့အတွက် အပြင်ဘက်အတားအဆီးဖြစ်ခဲ့သော်လည်း မြို့တိုးချဲ့လာသည်နှင့်အမျှ ဟယ်ရန်ဂရက်(လူကြီးမင်း၏တူးမြောင်း)     ၊ ခိုင်းဇာစ်ခရက်(ဧကရာဇ်မင်း၏တူးမြောင်း)   နှင့်      ပရင်ဆန်ဂရက်(မင်းသားများတူးမြောင်း)    တို့သည် အင်တာနက်စာမျက်နှာပေါ်တွင် ကျယ်ပြန့်လာခဲ့သည်။	ဆင်ဂဲလ် သည် ခရီးသွား နေရာ တစ်ခု ဖြစ်ခဲ့သည်။	
1054	contradiction	ဟိန္ဒူသုံးပါးတစ်ဆူ၏တတိယအဖွဲ့ဝင်မှာ ဗြဟ္မာဖြစ်ပြီး ကမ္ဘာကိုဖန်တီးရန် တစ်ခုတည်းသောတာဝန်မှာ သူ့၏တာဝန်ဖြစ်သည်။	ဗြဟ္မာသည် ခရစ်ယာန် တမန်တော် တစ်ယောက် ဖြစ်သည်။	
1121	entailment	စစ်ဖြစ်ပွားချိန်မှာ ဟစ်တလာ၏ ဂျာမနီမှ ကွန်မြူနစ်များနှင့် ဂျူးများကို ပိတ်ဆို့ထားခြင်းကြောင့် ကမ္ဘာတစ်ဝှမ်းမှ ရွှေ့ပြောင်းအခြေချသူများနှင့် ဒုက္ခသည်များကို ကြိုဆိုခြင်းအတွက် ကနေဒါ၏ ဂုဏ်သိက္ခာကို ညှိုးနွမ်းစေခဲ့သည်။	ကနေဒါသည် ရွှေ့ပြောင်းအခြေချသူများ နှင့် ဒုက္ခသည်များကို ကြိုဆိုသောကြောင့် လူသိများသည်။	
1124	entailment	စတားဖယ်ရီဂိတ်အနီးရှိ စတားဟောက်စ်မှာရှိတဲ့ စတားကွန်ပျူတာစီးတီးကိုလည်း သေချာအောင်စစ်ပါ။	ကွန်ပျူတာ စီးတီးသည် စတား ဟောက်စ်တွင် တည်ရှိသည်။	
1168	contradiction	ဧည့်သည်များ စိတ်ဝင်စားမှု အများဆုံး ဧရိယာမှာ ပင်လယ်အော်ကို အပေါ်စီးမှ မြင်ရသော တောင်ကုန်းငယ်တစ်ခုပေါ်တွင် တည်ရှိသော ဘုရားရှိခိုးကျောင်းကို ဝန်းရံထားသည့် ရှေးဟောင်း ရပ်ကွက်ငယ်လေး ဖြစ်သည်။	ဧည့်သည်များသည် ဘုရားရှစ်ခိုးကျောင်းတော်ကြီးနှင့် ဝေးဝေးတွင် အားလုံးနေကြသည်။	
1171	contradiction	ဂိုးဂျက်စ် ဒီး အပရီမွန့် (၁၉ ရာစု ရှုခင်းပန်းချီဆရာများ၏ စုဝေးရာနေရာ တစ်ခု အဖြစ်  ကျော်ကြားသော ဘာဘီဇုန် မြို့ငယ်လေးအနီး) သည် လူစည်ကားမှုနည်းတတ်သည်။	ဘာဘီဇွန် အနီးဝန်းကျင်ရှိ မြို့များသည် လူဦးရေ အထူထပ်ဆုံး ဖြစ်သည်။	
1190	entailment	အရှေ့ကို ဆက်သွားရင်၊ ဘာလင်ရဲ့ အရေးကြီးဆုံး ကဇာတ်ရုံ ကုမ္ပဏီတစ်ခုဖြစ်တဲ့ Komische Operရဲ့ ဆွဲဆောင်မှုမရှိတော့တဲ့ ခေတ်ကုန်မှုကို ဖြတ်သွားရလိမ့်မယ်။	ကောမက်ရှ် အော်ပါသည် ဂျာမနီတွင် ရှိသည်။	
1204	contradiction	မြို့၏ အနောက်ဘက်တံခါးရှိ မထွန်ယက်မစိုက်ပျိုးသော ဥယျာဉ်ဒေသ၏ ရိုးရှင်းသော ပျော်ရွှင်မှုများနှင့် ခေတ်မှီဆန်းသစ်ပြီး သက်တောင့်သက်သာရှိခြင်းများ၏ ကောင်းမွန်သော ပေါင်းစပ်ခြင်း တစ်ခု ဖြင့် ဖန်တီးထားသော မြို့၏ နူးညံ့သိမ်မွေ့သော ဓလေ့စရိုက်ကို ပထမဆုံးအကြိမ် သိရှိသွားမှုက အဆိုးမြင်ဝါဒကို အရည်ပျော်ဝင်သွားစေသည်။	ထိုမြို့သည် ဒေါသထွက် ၍ ၊ ကြောက်စရာကောင်းသော နေရာ တစ်ခု ဖြစ်သည်။	
1232	entailment	မြို့ထဲပြန်ရင်၊ ဂျာလန် ဘန်ဒါမှာရှိတဲ့ တရုတ်တန်းတလျှောက်ကနေ အေးအေးဆေးဆေး လမ်းလျှောက်လို့ရတဲ့ ကမ်းနားတစ်ခုရှိတယ်။	ချိုင်းနားတောင်းသည် ရေပေါ်မှာ ရှိသည်။	
1234	contradiction	နောက်ပိုင်းမှာ အဲဒါကို တရားရုံးတွေမှာ ကျင်းပလာလို့၊ အဲ့နေရာမှာ တရားမျှတမှု ပေါ်ပေါက်လာခဲ့တယ်။	အဲဒါက ဘုရားကျောင်းအတွက်သာဖြစ်ခဲ့သည်။	
1238	entailment	စတား ဖယ်ရီ ဘူတာရုံရှေ့ရောက်ရင်၊ စီးတီး ဟောကို ရောက်လိမ့်မယ်။	မြို့တော်ခန်းမသည် ဖယ်ရီဂိတ်အနီးတွင်ရှိသည်။	
1253	neutral	ဒီစာတမ်းတွင် ဖော်ပြထားသော ကျေးလက်ဒေသ လမ်းကြောင်းများဆိုင်ရာ အချက်အလက်များသည် ၁၉၈၉ National Mail Count data.cပေါ်တွင် အခြေခံထားပါသည်။	ဒီစာတမ်းပါ စာရင်းအင်းများက ခေတ်မမီတော့ဘူး။	
1291	entailment	လက်တွေ့ ၄။ ဆက်လက်ဖြစ်ပွားနေသော အခြေခံအကြောင်းရင်း တစ်ခု ပေါ်တွင် အခက်အခဲကို စီမံခန့်ခွဲပါ။	အခန်း လေး တွင် စွန်းစားမှု စီမံခန့်ခွဲခြင်းဆိုင်ရာ လက်တွေ့ အလေ့အကျင့်တစ်ခု ပါရှိသည်။	
1313	entailment	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	အသုံးဝင်သော တစ်ခုတည်းသော ဘွိုင်လာ တစ်လုံးကို ပြန်လည်ပြင်ဆင် ရန် ၂၁ လခန့် ကြာသင့်သည်။	
1359	contradiction	ဇယားအေ- အီးဂျီယူအက်စ် အတွက် ခွဲဝေချထားပေးသော သို့မဟုတ် လေလံတင်ထားသော စုစုပေါင်း မာကျူရီများ။	မာကျူရီ နဲ့ ပတ်သတ်တဲ့ စည်းကမ်း တွေ မရှိဘူး။	
1368	contradiction	စီ-အာရ် လုပ်ဆောင်ချက်များကို တိကျပြတ်သားသော သတ်မှတ်ချက်များ သို့မဟုတ် မပါဘဲ ခန့်မှန်းနိုင်တယ်။	စီ-အာ လုပ်ဆောင်ချက်များကို ဘယ်တော့မှ ခန့်မှန်းလို့ မရနိုင်ပါ။	
1430	neutral	ဂျီအေအို ကို ပိုမိုအားကောင်းလာစေရန်နှင့် ကမ္ဘာတစ်ဝှမ်းရှိ ဖက်ဒရယ်အစိုးရနှင့် တာဝန်ခံအဖွဲ့အစည်းများအတွက် စံပြအဖွဲ့အစည်းတစ်ခုဖြစ်လာရန် ကျွန်ုပ်တို့၏ကြိုးပမ်းမှုများကို ဆက်လက်လုပ်ဆောင်ရန် ဒီအပိုဆောင်းအရင်းအမြစ်များ လိုအပ်ပါသည်။	လက်ရှိတွင် ပြဿနာ များစွာ ရှိနေ သောကြောင့် ဂျီအေအိုကို ပိုမို အားကောင်းအောင် ပြုလုပ်ချင်ကြတယ်။	
1447	entailment	အစီအစဉ်သည် ခွဲခြားသတ်မှတ်သင့်သော ရယူခြင်းနည်းလမ်း၊ အဓိက သွား/မသွားရန် အမှတ်များ၊ တရားဝင်လေ့ကျင့်ရေးအစီအစဉ် နှင့်ဆုံးရှုံမှု အနည်းဆုံးဖြစ်အောင်အရေးပေါ်အခြေအနေကိုစီစဉ်သည်။	ဆုံးရှုံးမှု အနည်းဆုံး ဖြစ်စေရန် အရေးပေါ် အစီအစဉ် တစ်ခုကို ထို အစီအစဉ်တွင် ထည့်သွင်းသင့်သည်။	
1449	neutral	အစီအစဉ်သည် ခွဲခြားသတ်မှတ်သင့်သော ရယူခြင်းနည်းလမ်း၊ အဓိက သွား/မသွားရန် အမှတ်များ၊ တရားဝင်လေ့ကျင့်ရေးအစီအစဉ် နှင့်ဆုံးရှုံမှု အနည်းဆုံးဖြစ်အောင်အရေးပေါ်အခြေအနေကိုစီစဉ်သည်။	အစီအစဉ်တွင် ဘတ်ဂျက် တစ်ခု လည်း ထည့်သွင်းသင့်သည်။	
1458	neutral	28 In some cases longer outages are needed.	တစ်ခါတစ်ရံတွင် သင်သည် ပါဝါကို ကြာကြာပိတ်ရန် လိုအပ်သည်။	
1470	neutral	Bexar County အဖွဲ့၏ အမှုဆောင်ဒါရိုက်တာဟောင်း ဘရန်ဒန် ဂီးလ်  က တက္ကဆက်တောင်ပိုင်း အတွက် အပြုသဘောဆောင်သော လှုပ်ရှားမှုတစ်ခုအဖြစ် ပေါင်းစည်းခြင်းအား မြင်တွေ့လာရကြောင်း ပြောကြားခဲ့သည်။	ဘရန်းဒန်ဂျေးသည် ပေါင်းစည်းခြင်းမှ လျှော့ဈေးရခဲ့သည်။	
1499	neutral	အခြားအကြံပေးများကလည်း ဤအကြောင်းအရာနှင့် ပတ်သတ်ပြီး ကောက်ချက်ချခဲ့ကြသည်။	အကြံပေးတစ်ဦးတည်းသာ ၎င်းအစီအစဉ်အပေါ် စိုးရိမ်ပူပန်မှု မရှိခဲ့ပါ။	
1546	neutral	မီဒဟာထွက်သွားပြီးနောက် ၊ အခြားကျောင်းသားများသည် အိမ်ထဲသို့ ပြောင်းရွှေ့သွားကြသည်။	ကျောင်းသားများသည် သူ့ထံမှ ထွက်ခွာရန် စောင့်ဆိုင်းနေကြသည်ကို မေ့ဒ်ဟာ သိသည်။	
1571	neutral	ဆိုဗီယက်စစ်တပ်ရဲ့ ခြိမ်းခြောက်မှုအဆုံးသတ်ပြီးသည့်နောက် အမျိုးသားလုံခြုံရေးအတွက် အမေရိကန် အသုံးစရိတ် ဖြတ်တောက်ခံရတာကြောင့် အမေရိကန်ပြည်သူတွေဟာ ငြိမ်းချမ်းရေးအကျိုးအမြတ်ကို ရရှိဖို့ မျှော်လင့်ခဲ့ကြပါတယ်။	ကာကွယ်ရေး အသုံးစရိတ်ကို တစ်နှစ်လျှင် ဒေါ်လာ ငါးဆယ် ဘီလီယံ ကျော် ဖြတ်တောက်ခဲ့သည်။	
1596	entailment	စီတီစီ လေ့လာသူက လွန်ခဲ့သည့် လေးနှစ်ကျော်က အစီရင်ခံစာများတွင် အကျဉ်းချုံး ရေးဆွဲခဲ့သူဖြစ်တယ်။	ဆန်းစစ်အကဲဖြတ်သူသည် မှတ်တမ်းအကြမ်းရေးဆွဲနိုင်ရန် များစွာသော အစီရင်ခံစာများကို အသုံးပြုခဲ့သည်။	
