label	sentence1	sentence2	new_label	
contradiction	He had been a fortnight in Port Royal, his ship virtually a unit now in the Jamaica squadron.	He had never been to Port Royal.	
entailment	There's a thorn or two left on me.  And with a laugh Blood departed to his cabin.	Blood had been inside his cabin.	
entailment	That was in Bridgetown on the night of the Spanish raid.	The Spanish raid was done at night.	
contradiction	Her presence at this moment, and considering the nature of his altercation with Wolverstone, was embarrassing.	Wolverstone never got into a dispute with her.	
entailment	Out of the tail of his single eye he had espied a trim figure in grey silk that was ascending the companion.	He has only one eye.	
entailment	Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.	Ogle had attempted to give orders as though he were the Captain.	
neutral	Since when have you commanded on the main deck, Ogle? I take my orders from the Captain.	The Captain of the ship was feeling rather ill.	
neutral	Besides, how could their staying have helped me?  And as Pitt did not answer him:  Ye see?  he said, and shrugged.	He told them that he could see it but it was not a big deal in the end.	
neutral	I can't think that it would make the least difference if he did,  said his lordship gravely.	His choice was between buying 12 chickens or 3 oxen.	
contradiction	Ah, now, can't ye, indeed?  he cried.	He never posed a question as he remained silent.	
entailment	If anything it increased his excitement.	It made him more excited.	
entailment	I'll not be bubbled by what Wolverstone has said.	Wolverstone had said something that did not make one feel bubbled.	
entailment	He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.	There was some foreign language in the pages before him.	
contradiction	See it manned for me.	See that no one mans it for me.	
neutral	Ha!  Wolverstone vented an ejaculation of sneering mirth.	Wolverstone thought that was funny.	
neutral	Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.	The Perfume Factory has been in production since 1954.	
neutral	There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.	It is a good idea to have a translator with you.	
entailment	There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.	There is a language problem that might intimidate you.	
contradiction	Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.	Greece has never been ruled by a military dictator.	
entailment	Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.	Greece is one of the countries in the world that has had a dictator.	
neutral	The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.	Sant Pau has churches.	
contradiction	An extensive program of refurbishment is due to be finished by late 2001.	The refurbishment program will end before the year 2001 begins.	
neutral	An extensive program of refurbishment is due to be finished by late 2001.	When the refurbishment program ends, it will have lasted five years.	
entailment	Singel was once the outer barrier for the medieval city, but as the city expanded, Herengracht (Gentleman's Canal), Keizersgracht (Emperor's Canal), and Prinsengracht (Princes' Canal) enlarged the web.	Singel was an outer barrier.	
contradiction	The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.	Brahma is a Christian apostle.	
neutral	The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.	Brahma is the most important part of the trinity.	
entailment	A few hundred heroic troops under Leonidas of Sparta delayed the enormous Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.	The Spartans delayed the Persian army at Thermopylae.	
entailment	The massive courtyards and pavilions above Yongle's burial chambers have been restored, and they house some of the Ming Tombs' excavated treasures, including imperial armor.	Some of the antiques are shown.	
entailment	In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.	Weltkugelbrunnen is made of granite.	
contradiction	Louisa May Alcott and Nathaniel Hawthorne resided on Pinckney Street, while Beacon Street which Oliver Wendell Holmes dubbed  the sunny street that holds the sifted few  boasted historian William Prescott.	Hawthorne lived on Main Street.	
contradiction	A little way along from Boot you'll find the terminus of the Ravenglass and Eskdale Railway, or  La'al Ratty,  as it's affectionately known.	Boot is very far from all of the railways.	
contradiction	Its entrance is guarded by two 14th-century towers reamainaing from the town's fortifications.	There is only one tower and it's brand new.	
entailment	702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.	There's one coffee house in Vegas that's older than the rest.	
contradiction	The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics are just a mess in that place.	
entailment	The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics make things loud.	
neutral	Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.	The National Historical Museum has some old farm equipment.	
contradiction	At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.	Canada has never welcomed refugees.	
contradiction	Also check out Star Computer City in the Star House near the Star Ferry terminal.	Computer CIty is not located in the Star House.	
entailment	Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.	The growing collection of clubs are unique and have a more urban edge.	
entailment	Detour to see the mansion designed by McKim Mead	McKim Mead designed the mansion.	
neutral	You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.	The museum is across the street from the Egyptian museum.	
neutral	On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.	The Parque de Palapas is where people have barbecues all the time.	
neutral	Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.	National unity is more important than everything else combined.	
neutral	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Mountesserat mountains are the tallest in the area.	
contradiction	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach at night, hoping for customers the next day.	
entailment	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach, hoping to attract customers at night.	
contradiction	Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.	Lagun Nichupte is a desert.	
contradiction	Just so long as you don't object to being shown up by the resident ten-year-old experts.	The ten year olds are idiots.	
entailment	Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.	The Komische Oper is in Germany.	
entailment	At night there are many good restaurants, clubs, and theaters to enjoy, and by day there is the glorious beach, complete with an amusement pier, antique carousel, and the nearby shopping arcades.	There are a lot of place to go both day and night.	
neutral	Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill his very high compared to the rest of town.	
contradiction	s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown was most famous in 2019.	
neutral	There are also plenty of venues for more  risque  or avant-garde performances.	There are places that have strip tease shows.	
entailment	There are also plenty of venues for more  risque  or avant-garde performances.	There are places to that have adult performances.	
contradiction	Ask your travel agency or the Berlin tourist office for details of upcoming programs, and book in advance where possible.	You can just book when you are there.	
neutral	Without doubt, the initial lure of the city is its numerous historic buildings.	The city also has a university and a harbor that are interesting.	
entailment	Without doubt, the initial lure of the city is its numerous historic buildings.	There are many historical buildings that are interesting.	
contradiction	Executives could also receive a rating of provisional or fail for each element.	Executives can't fail.	
neutral	A subject that is discussed during the entry interview is the household's reaction to advertising mail.	Disagreeing in the entry interview won't get you the job.	
contradiction	189 and the user costs are estimated in the same way.	They knew the exact user costs.	
contradiction	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.	
