label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
entailment	There's a lot you could talk about but I'll just leave it at that.	I will not talk about those things, although there is much to hide.	Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.	Sitaongelea mambo hayo, ingawa kuna mengi ya kuficha.
neutral	There's a lot you could talk about but I'll just leave it at that.	I can't talk about the history of the city because there is a lot to say.	Kuna mengi ambayo unaweza kuzungumzia kuhusu hilo lakini  nitaachana nayo tu.	Siwezi ongelea histroria ya mji maana kuna mengi ya kusema.
contradiction	that was the main thing we wanted to save because it was impossible to drop a 20 megaton hydrogen bomb on C124.	We didn't care about saving anything.	hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.	Hatukujali kuhusu kuokoa chochote.
entailment	that was the main thing we wanted to save because it was impossible to drop a 20 megaton hydrogen bomb on C124.	We wanted to save one thing more than others.	hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.	Tulitaka kuokoa kitu kimoja zaidi kuliko vingine.
neutral	that was the main thing we wanted to save because it was impossible to drop a 20 megaton hydrogen bomb on C124.	We wanted to save the h-bomb because it was so difficult to deal with.	hicho ndio kilikuwa kitu cha msingi tulichotka kuokoa kwa sababu haingewezakana kutupa bomu la hidrojeni megatoni 20  kwenye C124.	Tulitaka kuokoa bomu ya h kwa sababu ilikuwa ngumu sana kukabiliana nayo.
contradiction	So, I really don't know why.	I'm sure of the reason.	Hivyo, sijui kwa kweli nu kwa nini.	Nina uhakika wa sababu.
neutral	So, I really don't know why.	I don't know why he transferred schools.	Hivyo, sijui kwa kweli nu kwa nini.	Sijui kwa nini alihamisha shule.
entailment	So, I really don't know why.	I don't know why that happened.	Hivyo, sijui kwa kweli nu kwa nini.	Sijui ni kwa nini hilo lilitendeka.
contradiction	This is Fannie Flono, and she grew up in Ag - Augusta, GA, and she's going to talk about some stories from her childhood.	Fannie Flono repeated the schedule and can't tell us any stories today.	Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono alirudia ratiba na hawezi kutuambia hadithi zozote leo.
entailment	This is Fannie Flono, and she grew up in Ag - Augusta, GA, and she's going to talk about some stories from her childhood.	Fannie Flono is here to talk about her childhood stories from growing up in Augusta, GA.	Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono yuko hapa na atatuzungumzia kuhusu hadithi za utoto wake kutoka kukua huko Augusta, GA.
neutral	This is Fannie Flono, and she grew up in Ag - Augusta, GA, and she's going to talk about some stories from her childhood.	Fannie Flono was able to talk to us despite her busy schedule.	Huyu ni Fannie Flono, na yeye alikulia Ag - Augusta, GA, na yeye atakuja kuzungumza kuhusu baadhi ya hadithi kutoka utoto wake.	Fannie Flono aliweza kutuzungumzia licha ya shughuli ya ratiba yake.
entailment	And I was set, five doors outside of U2's.	The character of U2's.	Na nilikuwa nimeweka, milango mitano nje ya U2's.	Nlihusika na  U2's.
contradiction	And I was set, five doors outside of U2's.	I didn't work with U2 at all.	Na nilikuwa nimeweka, milango mitano nje ya U2's.	Sikufanya kazi na U2 kabisa.
neutral	And I was set, five doors outside of U2's.	I worked with the U2 forces every day for forty years.	Na nilikuwa nimeweka, milango mitano nje ya U2's.	Nilifanya kazi na vikosi vya U2  kila siku kwa miaka arobaini.
neutral	I was the only one who grew up with it uh, never developed the experimental controls in the 'miniature altitude' room.	I didn't like being the only one running the tests.	Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Sikupenda kuwa wa pekee kwa kuendesha wasimamizi wa vipimo.
entailment	I was the only one who grew up with it uh, never developed the experimental controls in the 'miniature altitude' room.	Experiments were carried out with miniature altitude chambers.	Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Majaribio yalifanyiwa kwa miniature altitude chambers.
contradiction	I was the only one who grew up with it uh, never developed the experimental controls in the 'miniature altitude' room.	There were a few of us who rushed the administrators for the exam.	Ni mimi pekee nilikua nayo uh, ushawahi endeleza dhibiti za majaribio katika chumba cha 'miniature altitude'.	Kulikuwa na wachache wetu waliokimbiza wasimamizi kwa ajili ya mtihani.
contradiction	Retired sergeant major, as Rick said.	I still work to this day.	Mstaafu sergenti mkuu, kama alivyosma Rick.	Bado nafanya kazi hadi leo hii.
neutral	Retired sergeant major, as Rick said.	I retired in 2002.	Mstaafu sergenti mkuu, kama alivyosma Rick.	Nilistaafu mwaka wa 2002.
entailment	Retired sergeant major, as Rick said.	Rick told you I was retired.	Mstaafu sergenti mkuu, kama alivyosma Rick.	Rick alikuambia kuwa nilikuwa nimestaafu.
neutral	There's a cash flow estimate on my desk and, um, uh, it's for and like Cutty, that's the client's name.	A client named Cutty makes $10000 per month.	Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.
entailment	There's a cash flow estimate on my desk and, um, uh, it's for and like Cutty, that's the client's name.	There is a customer named Cutty.	Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Kuna mteja aitwaye Cutty.
contradiction	There's a cash flow estimate on my desk and, um, uh, it's for and like Cutty, that's the client's name.	We don't have any customers named Cutty.	Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.	Hatuna wateja wowote walioitwa Cutty.
entailment	This girl can help you go anywhere in the city.	The girl I need help from lives far away.	Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
neutral	This girl can help you go anywhere in the city.	The girl who will help me is 5 miles away.	Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Msichana ambaye atanisaidia ako maili 5 mbali.
contradiction	This girl can help you go anywhere in the city.	No one can help me.	Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.	Hakuna mtu anayeweza kunisaidia.
contradiction	they argued about who were the best young men and who were the best young men at home. It was...	They agreed that they will all work in the stadiums	walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Walikubaliana wote watafanya kazi kwenye viwanja
entailment	they argued about who were the best young men and who were the best young men at home. It was...	They did not agree who was in the hall and at home.	walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.
neutral	they argued about who were the best young men and who were the best young men at home. It was...	They could not agree on who should work in the cotton field and who should beat the deck.	walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...	Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.
contradiction	Today we will talk about Third SS, u2 Quick and Blackbird armies.	He has decided not to speak anymore.	Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Ameamua kutoongea tena.
neutral	Today we will talk about Third SS, u2 Quick and Blackbird armies.	He always talks about three different types of submarines.	Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Huwa anazungumza kuhusu aina tatu tofauti za submarines.
entailment	Today we will talk about Third SS, u2 Quick and Blackbird armies.	He talks about three things.	Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.	Anazungumzia mambo matatu.
contradiction	I mean they had five sons, one of them died.	All their children survived.	Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Watoto wao wote walinusurika.
entailment	I mean they had five sons, one of them died.	One child died among the five.	Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto mmoja alikiufa kati ya wale watano.
neutral	I mean they had five sons, one of them died.	The dead child was born sick-sick.	Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.	Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
entailment	And, of course, Androv Gromikov did not answer anything, but we had all the information from the U2 films taken.	U2 took many films.	Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 ilichukua filamu nyingi.
neutral	And, of course, Androv Gromikov did not answer anything, but we had all the information from the U2 films taken.	U2 filmed a lot underwater.	Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	U2 walichukua filamu nyingi sana chini ya maji.
contradiction	And, of course, Androv Gromikov did not answer anything, but we had all the information from the U2 films taken.	We had no pictures, so we had to guess.	Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.	Hatukuwa na picha, ilitulazimu kukisia tu.
entailment	He said that tears were streaming down his face. Then he also said that Joe came down from the hall.	When she told him to come to the hall, she had tears in her eyes.	Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alipokuwa akimwambia aje kwenye ukumbi alikuwa na machozi machoni mwake.
contradiction	He said that tears were streaming down his face. Then he also said that Joe came down from the hall.	She quickly wiped away her tears after throwing Joe out of the hall.	Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Kwa haraka alipanguza machozi baada ya kumtupa Joe kutoka kwenye ukumbi.
neutral	He said that tears were streaming down his face. Then he also said that Joe came down from the hall.	She was so happy to see Joe that she started crying.	Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.	Alifurahi sana kuona Joe kwamba alianza kulia.
neutral	Even if the plane was on fire, why, it would uh, burn up and it could melt part of the lead so the radiation would leak out.	Radiation can be controlled during a fire as well.	Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi inaweza dhibitiwa wakati wa moto pia.
entailment	Even if the plane was on fire, why, it would uh, burn up and it could melt part of the lead so the radiation would leak out.	Radiation could have leaked from the lead after the plane had ignited.	Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi ingeweza kuvuja kutoka sehemu ya uongozi baada ya ndege kuchomeka.
contradiction	Even if the plane was on fire, why, it would uh, burn up and it could melt part of the lead so the radiation would leak out.	Radiation cannot leak during a fire.	Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.	Mionzi haiwezi kuvuja wakati wa moto.
entailment	Army Chief Clem Francis has retired from the United States Air Force.	The Chief is retired from the US Air Force.	Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu amestaafu kutoka Jeshi la Anga la Marekani.
neutral	Army Chief Clem Francis has retired from the United States Air Force.	The chief recently retired several weeks ago	Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Chifu alistaafu hivi karibuni wiki kadhaa zilizopita
contradiction	Army Chief Clem Francis has retired from the United States Air Force.	The head of the US Army has begun his work this week.	Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.	Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.
entailment	Then it reached a place where there are two or three planes arriving every week and I didn't know where they were going.	More than one plane arrives every week.	Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Zaidi ya ndege moja huwasili kila wiki.
neutral	Then it reached a place where there are two or three planes arriving every week and I didn't know where they were going.	The future of the plane is a pure problem.	Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Ujao wa ndege ni shida tupu.
contradiction	Then it reached a place where there are two or three planes arriving every week and I didn't know where they were going.	No plane is arriving.	Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.	Hakuna ndege yoyote inayowasili.
neutral	And they already had their training in the main stress of the suit and it took me a while if you go to the whole stress of the suit.	It takes three months to complete training on the use of a full pressure suit.	Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
entailment	And they already had their training in the main stress of the suit and it took me a while if you go to the whole stress of the suit.	Training to use a full pressure suit takes time.	Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
contradiction	And they already had their training in the main stress of the suit and it took me a while if you go to the whole stress of the suit.	We could train you to use a full pressure suit by the end of the day.	Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.	Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.
neutral	I want to say that he did not have any risk of entering with a bomb because it cannot explode, even though it would fall on the ground.	The bomb was defused by the pilot.	Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hilo lilikuwa limezimwa na rubani.
entailment	I want to say that he did not have any risk of entering with a bomb because it cannot explode, even though it would fall on the ground.	The bomb had no chance to explode.	Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Bomu hiyo haikuwa na nafasi ya kulipuka.
contradiction	I want to say that he did not have any risk of entering with a bomb because it cannot explode, even though it would fall on the ground.	There was a high risk of exploding a bomb.	Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.	Kulikuwa na hatari kubwa ya kulipuka bomu.
contradiction	And how exactly it is similar to what I am trying to do.	I'm not sure what this looks like to you.	Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Sina yakini hii inaonekana kama nini kwako.
entailment	And how exactly it is similar to what I am trying to do.	I try to do this, obviously.	Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Najaribu kufanya hivi, kwa wazi.
neutral	And how exactly it is similar to what I am trying to do.	I am trying to finish my project next week.	Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.	Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.
neutral	But even then, the animals would be free all the time, especially the goats.	,The goat escaped when he was locked up every day.	Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	,Mbuzi alitoroka alipofungiwa kila siku.
entailment	But even then, the animals would be free all the time, especially the goats.	The goats escaped from time to time.	Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi zilitoroka mara kwa mara.
contradiction	But even then, the animals would be free all the time, especially the goats.	The goats were kept safe.	Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.	Mbuzi walikuwa wamewekwa salama.
contradiction	The doors were locked when we entered.	All the doors were open.	Milango ilifungwa wakati tuliingia.	Milango yote ilikuwa wazi.
neutral	The doors were locked when we entered.	We had the keys with us.	Milango ilifungwa wakati tuliingia.	Tulikuwa na funguo nasi.
entailment	The doors were locked when we entered.	We entered even though the doors were locked.	Milango ilifungwa wakati tuliingia.	Tuliingia hata ingawa milango ilifungwa.
neutral	So I just needed to take the total and try and see it like that.	I feel hopeful that a total is all I need to resolve this.	Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Ninahisi tumaini kwamba jumla ni yote ninayohitaji kutatua hili.
contradiction	So I just needed to take the total and try and see it like that.	I have no clue what to do with the general only please give me more details to solve this mess.	Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Sina kidokezo cha kufanya na jumla pekee tafadhali nipatie maelezo zaidi ya kutatua fujo hili.
entailment	So I just needed to take the total and try and see it like that.	I will calculate on a general basis.	Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.	Mimi nitahesabu kwa msingi wa jumla.
contradiction	He came, opened the door and I remember looking back and seeing the 'expression' on his face, and I could tell he was upset.	He was so excited and bursting with joy that he had knocked the door from its frame.	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alikuwa na msisimko sana na kupasuka kwa furaha kwamba yeye alikuwa ameugonga mlango kutoka fremu yake.
neutral	He came, opened the door and I remember looking back and seeing the 'expression' on his face, and I could tell he was upset.	He tried not to make us feel guilty but we knew we caused him trouble.	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Alijaribu kutofanya tuhisi hatia lakini tulijua tulimsababisha shida.
entailment	He came, opened the door and I remember looking back and seeing the 'expression' on his face, and I could tell he was upset.	Just by the look on his face when he came through the door I just knew he was down.	Alikuja, akafungua mlango na nakumbuka kuangalia nyuma na kuona 'maelezo' juu ya uso wake, na ningeweza kusema kwamba alikuwa amesikitika.	Tu kwa mtazamo kwenye uso wake wakati yeye alikuja kupitia mlango nilijua tu kwamba alikuwa chini.
entailment	So, I don't have a special story.	I don't have a shop.	Kwa hivyo, sina hadithi maalum.	Sina na duka fulani.
contradiction	So, I don't have a special story.	I have 1 special store.	Kwa hivyo, sina hadithi maalum.	Nina duka 1 maalum.
neutral	So, I don't have a special story.	There are many shops.	Kwa hivyo, sina hadithi maalum.	Kuna maduka mengi.
entailment	And it was, he never had to do anything for himself.	He gets a lot of help.	Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata msaada mwingi.
neutral	And it was, he never had to do anything for himself.	He gets help with his food and clothes.	Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Anapata usaidizi wa vyakula na nguo zake.
contradiction	And it was, he never had to do anything for himself.	He is a very independent person.	Na ilikuwa, yeye kamwe hakulazimika kufanya kitu chochote kwa ajili yake mwenyewe.	Yeye ni mtu huru kabisa.
contradiction	So I'm like, Oh, my god, and Ramona was standing there.	Ramona was on the floor having given up the cell space.	Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa kwenye sakafu akiwa amepotoa nafasi ya kiini.
neutral	So I'm like, Oh, my god, and Ramona was standing there.	Ramona was secretly evaluating me.	Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona alikuwa akinitathmini kisirisiri.
entailment	So I'm like, Oh, my god, and Ramona was standing there.	Ramona didn't flinch when I panicked	Kwa hivyo niko kama, Oh, mungu wangu, na Ramona alikuwa amesimama hapo.	Ramona hakushtuka wakati mimi  nilijaa hofu
neutral	And the truth is that he was quick!	He ate a lot of food, but he was still underweight.	Na ukweli ni kwamba alikuwa mwepesi!	Alikula chakula kingi, lakini bado alikuwa na uzito wa chini.
entailment	And the truth is that he was quick!	He was not very heavy.	Na ukweli ni kwamba alikuwa mwepesi!	Yeye hakuwa na uzito sana.
contradiction	And the truth is that he was quick!	He was very happy.	Na ukweli ni kwamba alikuwa mwepesi!	Alikuwa na furaha nyingi.
neutral	I don't know if he stayed in Augusta after that.	he continued to live in Augusta even after the attacks	Sijui kama alikaa Augusta baada ya hayo.	aliendelea kuishi Augusta hata baada ya mashambulizi
entailment	I don't know if he stayed in Augusta after that.	He continued to live in Augusta.	Sijui kama alikaa Augusta baada ya hayo.	Aliendelea kuishi katika Augusta.
contradiction	I don't know if he stayed in Augusta after that.	He moved to Augusta immediately.	Sijui kama alikaa Augusta baada ya hayo.	Alihama  Augusta mara moja.
neutral	We all did, they didn't tell us where they were going, even when they left the camp to go somewhere else to stay for a while.	I didn't ask where they were going.	Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Sikuuliza wapi wanaenda.
contradiction	We all did, they didn't tell us where they were going, even when they left the camp to go somewhere else to stay for a while.	They always let us know where they grew up and where they are going.	Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Kila wakati walitufahamisha walipokua na ambapo wanaenda.
entailment	We all did, they didn't tell us where they were going, even when they left the camp to go somewhere else to stay for a while.	They never told us where they were going.	Wote tumefanya, hawakutuambia mahali popote walipokuwa wanaenda, hata wakati walipoondoka kwenye kambi kwenda mahali pengine kukaa kwa muda.	Hawakutuambia kamwe walikokuwa wakienda.
contradiction	They said, We pay for the place where you will stay.	They will not pay anything on our behalf.	Wakasema, Tunalipia mahali ambapo utakaa.	Hawatalipia kitu chochote kwa niaba yetu.
neutral	They said, We pay for the place where you will stay.	They pay the house for me and my brothers.	Wakasema, Tunalipia mahali ambapo utakaa.	Wao wanalipa nyumba kwa ajili yangu na ndugu zangu.
entailment	They said, We pay for the place where you will stay.	They pay for accommodation.	Wakasema, Tunalipia mahali ambapo utakaa.	Wanalipia makaazi.
entailment	You know the next day President Kennedy blocked Cuba and our ships stopped a Russian ship that was heading to Cuba and they found explosives inside.	Kennedy told our soldiers to look for missiles.	Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Kennedy aliwaambia askari wetu watafute makombora.
contradiction	You know the next day President Kennedy blocked Cuba and our ships stopped a Russian ship that was heading to Cuba and they found explosives inside.	They did not stop any ships because they did not want a collision.	Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Hawakusimamisha meli yoyote kwa sababu hawakutaka mgongano.
neutral	You know the next day President Kennedy blocked Cuba and our ships stopped a Russian ship that was heading to Cuba and they found explosives inside.	They got 20 missiles for the ship.	Wajua siku iliyofuata Rais Kennedy alizuilia Cuba na meli zetu zikasimamisha meli moja ya Urusi ilikuwa ikielekea Cuba na wakapata vilipuzi ndani.	Walipata makombora 20 kwa meli.
neutral	The man enters anyway.	The gentleman entered the courtroom.	Mwanaume huingia kwa vyovyote vile.	Bwana huyo aliingia kwenye chumba cha mahakama.
entailment	The man enters anyway.	A man entered the room.	Mwanaume huingia kwa vyovyote vile.	Mwanaume aliingia chumbani.
contradiction	The man enters anyway.	The man ran the other way.	Mwanaume huingia kwa vyovyote vile.	Mwanaume alikimbia kwa njia nyingine.
neutral	My grandparents were very loving people and some of my parents had a great time with them.	It took a long time to drive to my grandfather's house.	Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Ilichukua muda mrefu kuendesha gari kwa nyumba ya babu yangu.
entailment	My grandparents were very loving people and some of my parents had a great time with them.	My grandparents were lovers who loved each other.	Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu zangu walikuwa wapenzi waliopendana.
contradiction	My grandparents were very loving people and some of my parents had a great time with them.	Our grandparents were always angry and we didn't like going to them.	Mababu zangu walikuwa watu wenye mapenzi sana na wengine wa wazazi wangu walikuwa na na wakati mzuri sana kukaa nao.	Babu na bibi zetu walikuwa na hasira kila wakati na hatukupenda kuenda kwao.
neutral	I didn't have time to go into all kinds of anything.	I would end up putting it in later.	Sikuwa na muda wa kuingia katika kila aina ya chochote.	Ningemaliza kuiingiza ndani baadaye.
contradiction	I didn't have time to go into all kinds of anything.	I entered it all at once.	Sikuwa na muda wa kuingia katika kila aina ya chochote.	Niliingiza yote kwa wakati mmoja.
entailment	I didn't have time to go into all kinds of anything.	I wasted no time taking it all in.	Sikuwa na muda wa kuingia katika kila aina ya chochote.	Nilipoteza muda wa kuingiza yote ndani.
