seq	label	sentence1	sentence2	new_label	comments	
1009	neutral	Go beyond these sights to Nathaniel Hawthorne's House of the Seven Gables.	The Seven Gables is the best sight to see.	
1031	entailment	An extensive program of refurbishment is due to be finished by late 2001.	The refurbishment program will not be done till well after the year 2000 ends.	
1068	entailment	In the center of the square is Joachim Schmettau's granite Weltkugelbrunnen (or Fountain of the World), which locals have gaily christened the  aquatic dumpling.	Weltkugelbrunnen is made of granite.	
1079	contradiction	Kuala Perlis, south of the state capital, Kangar, is the departure point for the less than an hour's ferry journey to Langkawi.	Kuala Perlis was straight north of Kangar.	
1085	entailment	702/369-1540) the oldest coffeehouse in Las Vegas and, according to some, still the best in all its Bohemian glory.	There's one coffee house in Vegas that's older than the rest.	
1096	contradiction	As you pass through them you may see an old chimney breaking above the tree line, a sure sign that the village was once part of a hacienda.	The chimney is not an indicator that the village used to be part of a hacienda.	
1103	contradiction	The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics are just a mess in that place.	
1104	entailment	The acoustics inside the tomb are very precise, exaggerating the sound of your approaching fellow visitors.	The acoustics make things loud.	
1146	contradiction	On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.	You can't ever go to the Parque de Palapas, it is forbidden.	
1223	entailment	Next to the church is all that remains of Contra-Aquincum an excavated square with benches and a small display of tablets and reliefs found on the site.	There's a square near the church.	
1325	contradiction	For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund has never needed to borrow.	
1328	contradiction	1) Increasing penetration of alternative modes of communication	Everyone just uses letters.	
1337	neutral	Second, the ED is a fast-paced environment in which providers cannot easily find time to conduct brief alcohol interventions, even if they have the training, skills, and desire to do so.	Things move really fast in the ED because they see 2000 patients a week.	
1352	neutral	I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I like to talk about my work so I would love to answer questions.	
1378	neutral	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The United States Census Bureau has organized its data by Zip Code since the 1960s.	
1397	contradiction	This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve isn't dependent on anything.	
1426	neutral	When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	The outage should have ended much sooner.	
1432	contradiction	Additional time is usually needed to develop the action plan.	They can develop the plan faster than expected.	
1437	contradiction	In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	The effects of the concentration-response relationship are rarely overestimated.	
1448	contradiction	The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	The plan does not need to contain a training program.	
1463	neutral	Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.	Air pollution levels can cause hazardous health effects depending on the threshold.	
1466	neutral	A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.	Each company key is different.	
1482	entailment	Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.	Incorrect payments that Centrelink has are preventable in some cases.	
1500	entailment	Other advisers have echoed this concern.	This concern is shared by several different advisers.	
1537	neutral	They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They knew making the targets more difficult would lead to a higher rate of captures.	
1642	neutral	We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.	KSM was never there at the guesthouse.	
1646	entailment	At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.	The South Tower collapsed before 10:15.	
1665	neutral	The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.	The photograph was slightly blurry, but the face of the person was still visible.	
1666	neutral	Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.	Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.	
1680	neutral	In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.	Nawaf al Hazmi traveled to five different countries.	
1682	contradiction	Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.	Hazmi's housemate has never heard of the San Diego airport.	
1749	entailment	It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school needs money to continue to grow.	
1786	contradiction	-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.	The costumes were entirely fabricated at a factory.	
1809	entailment	And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.	The Civic Theater needs your support.	
1838	entailment	Laurel wreaths, symbolizing victory, and olive branches symbolizing peace, also adorn the rug's border along with acanthus leaves.	Laurel wreaths, olive branches, and acanthus leaves are on the rug's border.	
1874	entailment	.. why they have so little self-worth that they value the friendship of thieves and killers.	Some of their friends are thieves and killers.	
1875	neutral	.. why they have so little self-worth that they value the friendship of thieves and killers.	Some of their friends have stolen bubble gum.	
1897	entailment	Student tuition has been raised 12% for 1992-92, a significant increase.	The tuition rate has increased a lot.	
1908	neutral	This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.	The space is full of tropical flowers and beautiful trees.	
1924	contradiction	McCoy invites the support of The __ Company Foundation in the amount of $10,000.	McCoy is asking for $250,000.	
1933	entailment	The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.	Indiana is the first state dental association to work with a dental school in such a way.	
1950	contradiction	As with all gifts to the Institute, 100% of your contribution will be used directly for research.	We spend half your money on administrative fees.	
1958	contradiction	If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.	Bob Lovell is no longer associated with this.	
2010	entailment	Run Silent, Run Deep, Run the Answer	Run without being heard.	
2025	contradiction	Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.	Tripp's conversations have never been listened to.	
2035	neutral	Population growth is like pollution in reverse.	Pollution is a limiting factor for population growth.	
2037	contradiction	Population growth is like pollution in reverse.	There is no relation between population growth and pollution.	
2058	entailment	You are not sure you've been clear about whose side you're on.	We don't know who you support.	
2074	contradiction	Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.	Humans are the only creatures that do not have an immune system.	
2096	neutral	She was a big-haired brunette with a fleshy face, full lips, and large teeth.	She liked to wear red lipstick and red clothes.	
2128	entailment	The decent and sensitive thing to do is tell the president.	It would be humane to inform the president.	
2172	neutral	One measure of attachment to ordinary  Does the president carry a wallet?	The president might carry a wallet.	
2175	neutral	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	There are some exclusively Catholic traditions.	
2252	entailment	The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.	Dr. Spooner was a part of New College for decades.	
2254	neutral	..,  but the second time the encounter is  he is caught in the middle between two friends.	He does not know which side to pick, between his two friends.	
2278	contradiction	We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.	Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.	
2310	neutral	I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?	Rebecca explained that I did not understand the words because I was an ignorant buffoon.	
2345	contradiction	They teach us to be resolute, relentless, and resourceful.	Being resolute, relentless, and resourceful are skills that cannot be taught, but are simply instinctual.	
2347	contradiction	Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.	Clear verbal communication is the only way to gain information	
2379	entailment	to do (someone) wrong -- The Rape of Lucrece , line 1462:	something was dong wrong	
2400	neutral	The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.	Soft and warm words from children allow us to not fear that computers that crash, bomb and abort.	
2414	contradiction	The teacher explained, in terms that she hoped were appropriate to her audience.	The teacher deliberately tried to give her lecture using obscure words.	
