label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	There's too much to say about that, so I'll skip it.	Although there is much to defend, I will not talk about that.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	ကာကွယ်ပြောဆိုစရာ အများကြီး ရှိသော်လည်း ၊ အဲ့ဒါနဲ့ ပတ်သက်ပြီး ငါ ပြောလိမ့်မယ်မဟုတ်ဘူး။
neutral	There's too much to say about that, so I'll skip it.	I will not talk about the history of the city because there is a lot to talk about.	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	မြို့တော်ရဲ့ သမိုင်းကြောင်းနဲ့ ပတ်သက်ပြီး ငါ မပြောဘူး ဘာကြောင့်လဲဆိုတော့ ပြောစရာတွေအများကြီးဖြစ်လို့။
contradiction	This is the main thing we want to save. 30 20 megaton hydrogen bombs; Because there is no way to drop it from a C124.	We didn't care to preserve anything.	ဒါကတော့ ငါတို့ အဓိက ကယ်ချင်တဲ့ အရာပဲ။ ၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့။	ကျွန်တော်တို့ ဘယ်အရာကိုမှ ထိန်းသိမ်းဖို့ ဂရုမစိုက်ခဲ့ဘူး။
entailment	This is the main thing we want to save. 30 20 megaton hydrogen bombs; Because there is no way to drop it from a C124.	We wanted to preserve something that was gone rather than what was left.	ဒါကတော့ ငါတို့ အဓိက ကယ်ချင်တဲ့ အရာပဲ။ ၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့။	ကျွန်တော်တို့ဟာ ကျန်နေတဲ့ အရာတွေထက် မရှိတော့တဲ့ တစ်ခုကို ထိန်းသိမ်းချင်ခဲ့ကြတယ်။
neutral	This is the main thing we want to save. 30 20 megaton hydrogen bombs; Because there is no way to drop it from a C124.	We wanted to keep the hydrogen bomb because it was very difficult to handle.	ဒါကတော့ ငါတို့ အဓိက ကယ်ချင်တဲ့ အရာပဲ။ ၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့။	ကျွန်တော်တို့ဟာ ဟိုက်ဒရိုဂျင်ဗုံးကို ထိန်းသိမ်းချင်ခဲ့တယ် ဘာကြောင့်လဲဆိုတော့ အဲ့ဒါက ကိုင်တယ်ဖို့ အလွန်ခက်ခဲတယ်။
contradiction	So I'm not sure why.	I'm sure there's a reason why.	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	ဘာကြောင့် ဆိုတဲ့ အကြောင်းပြချက်ရှိတဲ့အတွက် ငါ သေချာတယ်။
neutral	So I'm not sure why.	I don't know why he is transferring schools.	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	သူ ဘာကြောင့် ကျောင်းတွေ ပြောင်းရွှေ့နေတယ်ဆိုတာ ငါ မသိဘူး။
entailment	So I'm not sure why.	I don't know why.	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	ဘာကြောင့် အဲ့လိုဖြစ်ရတာလဲ ငါ မသိဘူး။
contradiction	This is Fanny Flono. She grew up in Augusta, GA, and she will tell you a little about her childhood.	Fanny Flono had to reschedule and will not be able to tell us any stories today.	ဒါက ဖန်နီ ဖလိုနိုပါ၊ သူမက သြော်ဂတ်စတာ၊ဂျီအေ မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	ဖန်နီ ဖလိုနို သည် အစီအစဉ်ပြန်ဆွဲခဲ့ရပြီး ဒီနေ့ ကျွန်တော်တို့ကို ဘာဇာတ်လမ်းမှ ပြောနိုင်မှာမဟုတ်ဘူး။
entailment	This is Fanny Flono. She grew up in Augusta, GA, and she will tell you a little about her childhood.	Fanny Flono is here, and she is Augusta. He is going to tell us about his childhood stories growing up in GA.	ဒါက ဖန်နီ ဖလိုနိုပါ၊ သူမက သြော်ဂတ်စတာ၊ဂျီအေ မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	ဖန်နီ ဖလိုနို ဟာ ဒီရောက်နေပြီး သူဟာ ဩဂတ်စ်တာ ၊ ဂျီအေ မှာ ကြီးပြင်းလာတဲ့ သူရဲ့ ကလေးဘဝဇာတ်လမ်းများ အကြောင်း ကျွန်တော်တို့ကို ပြောတော့မှာ ဖြစ်တယ်။
neutral	This is Fanny Flono. She grew up in Augusta, GA, and she will tell you a little about her childhood.	Despite her busy schedule, Fanny Flono was able to talk to us today.	ဒါက ဖန်နီ ဖလိုနိုပါ၊ သူမက သြော်ဂတ်စတာ၊ဂျီအေ မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	သူရဲ့ မအားလပ်တဲ့ အစီအစဉ် ရှိသော်လည်း  ဖန်နီ ဖလိုနို သည် ဒီနေ့ ကျွန်တော်တို့ကို စကားပြောနိုင်ခဲ့တယ်။
entailment	And I separated about 5 sets from those 2.	I worked with YouTube.	ပြီးတော့ ငါလဲ အဲ ယူ ၂ တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	ကျွန်တော် ယူတူး နဲ့ အလုပ်လုပ်ခဲ့တယ်။
contradiction	And I separated about 5 sets from those 2.	I didn't work with YouTube at all.	ပြီးတော့ ငါလဲ အဲ ယူ ၂ တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	ကျွန်တော် ယူတူး နဲ့ လုံးဝ အလုပ်မလုပ်ခဲ့ပါဘူး။
neutral	And I separated about 5 sets from those 2.	I've been working for YouTube every day for forty years without prejudice.	ပြီးတော့ ငါလဲ အဲ ယူ ၂ တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	ကျွန်တော် နှစ်ပေါင်း လေးဆယ်ကြာ နေ့တိုင်းနေ့တိုင်း ယူတူး အတွက် အစွဲကင်းကင်းနဲ့ အလုပ်လုပ်ခဲ့ပါတယ်။
neutral	I was the only one who tested it in small high-rise rooms at that time.	I don't like being the only one who has to run the moderators for these tests.	ငါတစ်ယောက်ထဲပဲ အဲဒီတုန်းက အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ခဲ့တာ။	ဒီစမ်းသပ်စစ်ဆေးမှုတွေအတွက် ထိန်းညှိကိရိယာတွေကို လုပ်ဆောင်ရတဲ့ တစ်ယောက်တည်းသောသူ ဖြစ်နေတာကို ကျွန်တော် မကြိုက်ဘူး။
entailment	I was the only one who tested it in small high-rise rooms at that time.	Tests were conducted in small articulating chambers.	ငါတစ်ယောက်ထဲပဲ အဲဒီတုန်းက အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ခဲ့တာ။	စမ်းသပ်စစ်ဆေးမှုတွေကို အယ်တီကျူ့ ချိန်ဘာ အသေးစား များထဲတွင် လုပ်ဆောင်ခဲ့သည်။
contradiction	I was the only one who tested it in small high-rise rooms at that time.	A few of us made the regulators for testing.	ငါတစ်ယောက်ထဲပဲ အဲဒီတုန်းက အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ခဲ့တာ။	စမ်းသပ်စစ်ဆေးမှုအတွက် ထိန်းညှိကိရိယာများကို လုပ်ဆာင်ခဲ့တာ ကျွန်တော်တို့ထဲက အချို့ဖြစ်ပါတယ်။
contradiction	I am a retired platoon commander. Like Rick said.	I am still working today.	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	ဒီနေ့အထိ ကျွန်တော် အလုပ်လုပ်နေဆဲပဲ။
neutral	I am a retired platoon commander. Like Rick said.	I retired in 2002.	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	ကျွန်တော် ၂၀၀၂ မှာ ပင်စင်ယူခဲ့တယ်။
entailment	I am a retired platoon commander. Like Rick said.	Rick told you that I am a pensioner.	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	ကျွန်တော် ပင်စင်စားဖြစ်တယ်လို့ ရစ် က ခင်ဗျားကို ပြောတယ်။
neutral	I have some cash flow projections on my desk, and what is that, Katy, and the employer's name.	A customer named Katy makes $10,000 a month.	ငါ့စားပွဲပေါ်မှာ ငွေစီးကြောင်း ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ ကတ်တီ ဆိုလား အလုပ်ရှင်ရဲ့ နာမည်။	ကတ်တီ လို့ အမည်ရတဲ့ ဖောက်သည် သည် တစ်လလျှင် ဒေါ်လာ ၁၀၀၀၀ လုပ်သည်။
entailment	I have some cash flow projections on my desk, and what is that, Katy, and the employer's name.	I have a customer named Katy.	ငါ့စားပွဲပေါ်မှာ ငွေစီးကြောင်း ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ ကတ်တီ ဆိုလား အလုပ်ရှင်ရဲ့ နာမည်။	ကတ်တီ လို့ အမည်ရတဲ့ ဖောက်သည် တစ်ယောက်ရှိတယ်။
contradiction	I have some cash flow projections on my desk, and what is that, Katy, and the employer's name.	We don't have any customers named Katy.	ငါ့စားပွဲပေါ်မှာ ငွေစီးကြောင်း ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ ကတ်တီ ဆိုလား အလုပ်ရှင်ရဲ့ နာမည်။	ကျွန်တော်တို့မှာ ကတ်တီ လို့ အမည်ရတဲ့ ဖောက်သည် တစ်ယောက်မှ မရှိပါဘူး။
entailment	The girl who can help me is on the other side of town.	The girl I need help with lives very far away.	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	ငါ အကူအညီ လိုတဲ့ မိန်းကလေး က အလွန်ဝေးတဲ့ အကွာအဝေးမှာ နေထိုင်တယ်။
neutral	The girl who can help me is on the other side of town.	The girl who will help me is 5 miles away.	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	ငါ့ကို ကူညီမယ့် မိန်းကလေး က ၅ မိုင် အကွာမှာ ရှိတယ်။
contradiction	The girl who can help me is on the other side of town.	There is no one who can help me.	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	ငါ့ကို ကူညီနိုင်တဲ့သူ ဘယ်သူမှ မရှိဘူး။
contradiction	But they were arguing about who were the field workers and who were the children of the house. That is--	They all agreed that they would all work on these plantations.	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး အငြင်းပွားနေခဲ့တာ။ အဲဒါကတော့--	သူတို့ အားလုံး ဒီစိုက်ခင်းတွေမှာ အလုပ်လုပ်ကြမယ်လို့ အားလုံး သဘောတူခဲ့ကြတယ်။
entailment	But they were arguing about who were the field workers and who were the children of the house. That is--	They could not confirm who was a plantation worker and who was in the house.	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး အငြင်းပွားနေခဲ့တာ။ အဲဒါကတော့--	ဘယ်သူက စိုက်ခင်းအလုပ်သမားခဲ့ဖြစ်ပြီး ဘယ်သူက အိမ်ထဲမှာ ရှိခဲ့တယ် ဆိုတယ့်အကြောင်း သူတို့ အတည်မပြုနိုင်ဘူး။
neutral	But they were arguing about who were the field workers and who were the children of the house. That is--	They could not decide who should work in the cotton fields and who should sweep the fields.	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး အငြင်းပွားနေခဲ့တာ။ အဲဒါကတော့--	ဘယ်သူက ဝါစိုက်ခင်းမှာ အလုပ်လုပ်သင့်တယ် နှင့် ဘယ်သူက ကြမ်းတိုက်သင့်တယ် ဆိုတာ သူတို့ အတည်မပြုနိုင်ဘူး။
contradiction	Today he will tell us about the Third SS, the U-2 Fast and the Black Bird.	He had decided not to say any more.	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ တတိယ အက်စ်အက်စ်, ယူ-၂ အမြန် နဲ့ အမဲရောင်ငှက်ပါ။	သူ နောက်ထပ်မပြောဖို့ ဆုံးဖြတ်ပြီးပြီ။
neutral	Today he will tell us about the Third SS, the U-2 Fast and the Black Bird.	He talked about three different submarines.	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ တတိယ အက်စ်အက်စ်, ယူ-၂ အမြန် နဲ့ အမဲရောင်ငှက်ပါ။	သူက ကွဲပြားခြားနားတဲ့ ရေငုပ်သင်္ဘော သုံးစင်းအကြောင်း ပြောတယ်။
entailment	Today he will tell us about the Third SS, the U-2 Fast and the Black Bird.	He talked about three things.	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ တတိယ အက်စ်အက်စ်, ယူ-၂ အမြန် နဲ့ အမဲရောင်ငှက်ပါ။	သူက အကြောင်းအရာ သုံးခု အကြောင်း ပြောတယ်။
contradiction	I mean, they had like five kids and one of them died.	All their children survive.	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	သူတို့ရဲ့ ကလေးတွေ အားလုံး အသက်ရှင်ကျန်ရစ်တယ်။
entailment	I mean, they had like five kids and one of them died.	One child out of five died.	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	ငါးယောက်ထဲက ကလေးတစ်ယောက် သေဆုံးခဲ့တယ်။
neutral	I mean, they had like five kids and one of them died.	The dead child was born chuchuchacha.	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	သေသွားတဲ့ ကလေးက ချူချူချာချာ မွေးဖွားထားတာ။
entailment	Androv Gromykov didn't answer anything, but we already got all the information from the films taken by U-2.	Yutu has done many movies.	နောက် အန်ဒရော့ဗ် ဂရိုမီကော့ဗ် က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို ယူ-၂ ကရိုက်ထားတဲ့ ဖလင်တွေကနေ ရထားပြီးသား။	ယူတူး က ရုပ်ရှင်ကားအများကြီး ရိုက်ခဲ့တယ်။
neutral	Androv Gromykov didn't answer anything, but we already got all the information from the films taken by U-2.	Yutu has shot many movies underwater.	နောက် အန်ဒရော့ဗ် ဂရိုမီကော့ဗ် က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို ယူ-၂ ကရိုက်ထားတဲ့ ဖလင်တွေကနေ ရထားပြီးသား။	ယူတူး သည် ရေအောက် မှ ရုပ်ရှင်ကားများစွာ ရိုက်ခဲ့သည်။
contradiction	Androv Gromykov didn't answer anything, but we already got all the information from the films taken by U-2.	Because we don't have a record. We have to guess.	နောက် အန်ဒရော့ဗ် ဂရိုမီကော့ဗ် က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို ယူ-၂ ကရိုက်ထားတဲ့ ဖလင်တွေကနေ ရထားပြီးသား။	ကျွန်တော်တို့မှာ မှတ်တမ်း မရှိသောကြောင့် ၊ ကျွန်တော်တို့ မှန်းဆကြည့်ရတယ်။
entailment	She said tears welled up in her eyes and then Joe came to the entrance.	She had tears in her eyes as she told him to come to the elephant.	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် ဂျိုးက အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	သူမက သူ့ကို ဆင်ဝင်နားလာရန် ပြောနေစဉ် သူမ မျက်လုံးတွေထဲမှာ မျက်ရည်တွေ ရှိခဲ့တယ်။
contradiction	She said tears welled up in her eyes and then Joe came to the entrance.	After Joe left the elephant, she quickly wiped away her tears.	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် ဂျိုးက အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	ဂျိုးက ဆင်ဝင်ကနေ ထွက်သွားပြီးနောက် သူမ မျက်ရည်တွေကို မြန်မြန် သုတ်ပစ်ခဲ့တယ်။
neutral	She said tears welled up in her eyes and then Joe came to the entrance.	She started crying because she was happy to see Joe.	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် ဂျိုးက အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	သူမ ဂျိုးကို တွေ့ရတာ ပျော်ရွှင်သောကြောင့် သူမ စတင် ငိုခဲ့တယ်။
neutral	If the plane was on fire, why would it melt the lead parts and leak radiation?	Radiation may also be released during the burn.	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	မီးလောင်တဲ့ အတောအတွင်းမှာ ဓာတ်ရောင်ခြည်ထွက်ခြင်းလည်း ပါရှိနိုင်တယ်။
entailment	If the plane was on fire, why would it melt the lead parts and leak radiation?	After the plane burns up, a major component will emit radiation.	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	လေယာဉ် လောင်ကျွမ်းပြီးနောက် အဓိက အစိတ်အပိုင်းတစ်ခုမှ ဓာတ်ရောင်ခြည် ပေါက်ထွက်လာလိမ့်မယ်။
contradiction	If the plane was on fire, why would it melt the lead parts and leak radiation?	No radiation will be released during the burn.	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	မီးလောင်တဲ့ အတောအတွင်းမှာ ဓာတ်ရောင်ခြည် ပေါက်ထွက်လာလိမ့်မယ်မဟုတ်ဘူး။
entailment	This is Sergeant Calum Framing. Retired from the US Air Force.	The chief is retired from the US Air Force.	ဒါက တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ်၊ ယူအက်စ် လေတပ်က အငြိမ်းစားပါ။	အကြီးအကဲက အမေရိကန် လေတပ်မှ အငြိမ်းစား ဖြစ်တယ်။
neutral	This is Sergeant Calum Framing. Retired from the US Air Force.	The chief retired a few weeks ago.	ဒါက တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ်၊ ယူအက်စ် လေတပ်က အငြိမ်းစားပါ။	အကြီးအကဲက လွန်ခဲ့တဲ့ ရတ်သတ္တပတ်အနည်းငယ်ကမှ အငြိမ်းစားယူထားတာဖြစ်တယ်။
contradiction	This is Sergeant Calum Framing. Retired from the US Air Force.	The head of the US Air Force began his job this week.	ဒါက တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ်၊ ယူအက်စ် လေတပ်က အငြိမ်းစားပါ။	အမေရိကန် လေတပ် အကြီးအကဲဟာ သူရဲ့အလုပ် ကို ဒီအပတ်မှာ စတင်ခဲ့တယ်။
entailment	So there were two or three planes arriving a week, and I didn't know where they were flying to.	More than one plane arrives every week.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	အပတ်တိုင်း လေယာဉ် တစ်စင်းထက်ပိုပြီး ဆိုက်ရောက်တယ်။
neutral	So there were two or three planes arriving a week, and I didn't know where they were flying to.	Increased air traffic is causing trouble.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	တိုးလာတဲ့ လေယာဉ် ယာဉ်အသွားအလာ ဟာ ဒုက္ခဖြစ်စေပါတယ်။
contradiction	So there were two or three planes arriving a week, and I didn't know where they were flying to.	Not a single plane arrived.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	လေယာဉ် တစ်စင်းမှ မဆိုက်ရောက်တာမျိုး မရှိဘူး။
neutral	They were already trained in pressure suits, so it took me a while to get into the pressure suits.	It takes up to three months to complete the training on the use of a full pressure suit.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုမှုနဲ့ပတ်သက်ပြီး သင်တန်းပြီးမြောက်ဖို့ သုံးလအထိ ကြာတယ်။
entailment	They were already trained in pressure suits, so it took me a while to get into the pressure suits.	Training to use a full pressure suit takes time.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုရန် သင်တန်းက အချိန်ယူရတယ်။
