label	sentence1	sentence2
neutral	အဲဒါနဲ့ပါတ်သတ်ပြီး ပြောစရာတွေကများလွန်းလို့ ကျော်လိုက်တော့မယ်။	I wont talk about the history of the city because there's too much to say.
contradiction	ဒါကတော့ ငါတို့ အဓိက ကယ်ချင်တဲ့ အရာပဲ။ ၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့။	We didn't care about saving anything.
entailment	ဒါကတော့ ငါတို့ အဓိက ကယ်ချင်တဲ့ အရာပဲ။ ၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့။	We wanted to save one thing more than the rest.
neutral	ဒါကတော့ ငါတို့ အဓိက ကယ်ချင်တဲ့ အရာပဲ။ ၂၀ မက်ဂါတန် ဟိုက်ဒရိုဂျင်ဗုံးကို ၃၀၊ စီ၁၂၄ တစ်ခုပေါ်ကနေ ပစ်ချလိုက်ဖို့ ဘယ်လိုမှမဖြစ်နိုင်လို့။	We wanted to save the h-bomb because it was so hard to deal with.
contradiction	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	I am certain as to the reason why.
neutral	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	I don't know why he transferred schools.
entailment	ဆိုတော့ ဘာကြောင့်လဲ မသေချာဘူး။	I don't know why that happened.
contradiction	ဒါက ဖန်နီ ဖလိုနိုပါ၊ သူမက သြော်ဂတ်စတာ၊ဂျီအေ မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	Fannie Flono had to reschedule and is unable to tell us any stories today.
entailment	ဒါက ဖန်နီ ဖလိုနိုပါ၊ သူမက သြော်ဂတ်စတာ၊ဂျီအေ မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.
neutral	ဒါက ဖန်နီ ဖလိုနိုပါ၊ သူမက သြော်ဂတ်စတာ၊ဂျီအေ မှာကြီးပြင်းလာတာဖြစ်ပြီး သူမက သူမကလေးဘဝက အကြောင်းတချို့ကို ပြောပြမှာပါ။	Fannie Flono was able to speak to us today despite her busy schedule.
entailment	ပြီးတော့ ငါလဲ အဲ ယူ ၂ တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	I dealt with the U2's.
contradiction	ပြီးတော့ ငါလဲ အဲ ယူ ၂ တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	I didn't' deal with the U2's at all.
neutral	ပြီးတော့ ငါလဲ အဲ ယူ ၂ တွေကနေ အစု ၅ခုလောက် ခွဲထားခဲ့တယ်။	I worked with the detachments for the U2's every day for forty years.
neutral	ငါတစ်ယောက်ထဲပဲ အဲဒီတုန်းက အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ခဲ့တာ။	I didn't like being the only one to run the regulators for the tests.
entailment	ငါတစ်ယောက်ထဲပဲ အဲဒီတုန်းက အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ခဲ့တာ။	Tests were done in the miniature altitude chambers.
contradiction	ငါတစ်ယောက်ထဲပဲ အဲဒီတုန်းက အမြင့်ခန်းအသေးစားလေးတွေ မှာ စမ်းသပ်ခဲ့တာ။	There were a few of us who ran the regulators for the test.
contradiction	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	I am still working to this day.
neutral	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	I retired in 2002.
entailment	ငါက ဒီ တပ်စုမှူး အငြိမ်းစား ပါ၊ ရစ်ခ် ပြောသလိုပါဘဲ။	Rick told you I was retired.
neutral	ငါ့စားပွဲပေါ်မှာ ငွေစီးကြောင်း ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ ကတ်တီ ဆိုလား အလုပ်ရှင်ရဲ့ နာမည်။	The client named Cutty makes $10000 a month.
entailment	ငါ့စားပွဲပေါ်မှာ ငွေစီးကြောင်း ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ ကတ်တီ ဆိုလား အလုပ်ရှင်ရဲ့ နာမည်။	There is a client named Cutty.
contradiction	ငါ့စားပွဲပေါ်မှာ ငွေစီးကြောင်း ခန့်မှန်းထားတာတွေ တချို့ရှိတယ် နောက်ပြီး အဲဒါက ဘာဆိုလဲ ကတ်တီ ဆိုလား အလုပ်ရှင်ရဲ့ နာမည်။	We don't have any clients called Cutty.
entailment	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	The girl I need help from lives a ways away.
neutral	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	The girl who is going to help me is 5 miles away.
contradiction	ကျွန်တော့်ကို ကူညီပေးနိုင်တဲ့ ကောင်မလေးက မြို့ရဲ့ တစ်ခြားဖက်မှာရှိတာ။	There is no one who can help me.
contradiction	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး အငြင်းပွားနေခဲ့တာ။ အဲဒါကတော့။	They all agreed that they'd all work in the fields.
entailment	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး အငြင်းပွားနေခဲ့တာ။ အဲဒါကတော့။	They couldn't agree about who was a field hand and who belonged in the house.
neutral	ဒါပေမယ့် သူတို့က ဘယ်သူတွေက ကွင်းအလုပ်သမားတွေလဲ အိမ်က ကလေးတွေလဲဆိုတာမျိုး အငြင်းပွားနေခဲ့တာ။ အဲဒါကတော့။	They couldn't agree who should work in the cotton field and who should mop the floors.
contradiction	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ တတိယ အက်စ်အက်စ်, ယူ-၂ အမြန် နဲ့ အမဲရောင်ငှက်ပါ။	He has decided not to talk anymore.
neutral	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ တတိယ အက်စ်အက်စ်, ယူ-၂ အမြန် နဲ့ အမဲရောင်ငှက်ပါ။	He talks about three different submarines.
entailment	ဒီနေ့ ငါတို့ကို သူပြောပြမယ့်အကြောင်းအရာတွေကတော့ တတိယ အက်စ်အက်စ်, ယူ-၂ အမြန် နဲ့ အမဲရောင်ငှက်ပါ။	He talks about three things.
contradiction	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	All of their children survived.
entailment	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	One child died out of the five.
neutral	ငါဆိုလိုတာက သူတို့မှာ ကလေး ငါးယောက်လောက်ဘဲရှိပြီး တယောက်က သေသွားခဲ့တယ်။	The child who died was born sickly.
entailment	နောက် အန်ဒရော့ဗ် ဂရိုမီကော့ဗ် က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို ယူ-၂ ကရိုက်ထားတဲ့ ဖလင်တွေကနေ ရထားပြီးသား။	The U2 took a lot of film.
neutral	နောက် အန်ဒရော့ဗ် ဂရိုမီကော့ဗ် က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို ယူ-၂ ကရိုက်ထားတဲ့ ဖလင်တွေကနေ ရထားပြီးသား။	The U2 took a ton of film from under the water.
contradiction	နောက် အန်ဒရော့ဗ် ဂရိုမီကော့ဗ် က ဘာမှပြန်မဖြေခဲ့ဘူး ဒါပေမယ့် ငါတို့က အချက်အလက်တွေအားလုံးကို ယူ-၂ ကရိုက်ထားတဲ့ ဖလင်တွေကနေ ရထားပြီးသား။	We had no footage, so we just had to guess.
entailment	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် ဂျိုးက အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	As she told him to come up the porch she had tears in her eyes.
contradiction	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် ဂျိုးက အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	She quickly wiped away the tears after flinging Joe off the porch.
neutral	သူမက မျက်လုံးက မျက်ရည်တွေစီးဆင်းလာခဲ့တယ် လို့ပြောပြီး နောက် ဂျိုးက အဝင်ပေါက်ကို ရောက်လာတယ်တဲ့။	She was so happy to see Joe that she started to cry.
neutral	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	The radiation can be contained during a fire as well.
entailment	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	The radiation would leak out from a lead component after the aircraft burned.
contradiction	တကယ်လို့ လေယာဥ်က မီးလောင်နေခဲ့တယ်ဆိုရင်တောင် ဘာလို့ ဒါ ဒါက ခဲနဲ့လုပ်ထားတဲ့အပိုင်းတွေကိုပါ အရည်ပျော်ကျပြီး ဓါတ်ရောင်ခြည်တွေ စိမ့်ထွက်ရမှာလဲ။	The radiation would not leak out during a fire.
entailment	ဒါက တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ်၊ ယူအက်စ် လေတပ်က အငြိမ်းစားပါ။	The Chief is retired from the US Air Force.
neutral	ဒါက တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ်၊ ယူအက်စ် လေတပ်က အငြိမ်းစားပါ။	The Chief just recently retired a few weeks ago.
contradiction	ဒါက တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ်၊ ယူအက်စ် လေတပ်က အငြိမ်းစားပါ။	The US Air Force Chief just started his career this week.
entailment	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	More than one aircraft arrive every week.
neutral	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	The increased aircraft traffic is troublesome.
contradiction	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	There are never any aircraft arriving.
neutral	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	It takes up to three months to complete training on the use of a full pressure suit.
entailment	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	Training to use a full pressure suit takes time.
contradiction	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	We could have you trained to use a full pressure suit by the end of the day.
neutral	ငါပြောချင်တာကတော့ ဗုံးနဲ့ဝင်သွားရင်လဲ အန်တရယ်မရှိပါဘူး ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	The bomb had been deactivated by the pilot.
entailment	ငါပြောချင်တာကတော့ ဗုံးနဲ့ဝင်သွားရင်လဲ အန်တရယ်မရှိပါဘူး ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	The bomb had no chance of exploding.
contradiction	ငါပြောချင်တာကတော့ ဗုံးနဲ့ဝင်သွားရင်လဲ အန်တရယ်မရှိပါဘူး ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	There was a great danger of the bomb exploding.
contradiction	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	I'm not sure what this looks like to you.
entailment	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	I'm trying to do this, obviously.
neutral	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	I'm trying to finish my project in the next week.
neutral	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	The goats escaped from the barn every day.
entailment	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	The goats escaped often.
contradiction	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	The goats were kept safe and secure.
contradiction	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	All of the doors were open.
neutral	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	We had the keys with us.
entailment	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	We went in even though the doors were locked.
neutral	ဒီတော့ ငါက စုစုပေါင်းတွေကိုသာ ယူပြီး ဒါကို ဖြေရှင်းဖို့ ကြိုးစားဖို့ သာလိုတယ်။	I feel confident that the totals are all I need to get this figured out.
contradiction	ဒီတော့ ငါက စုစုပေါင်းတွေကိုသာ ယူပြီး ဒါကို ဖြေရှင်းဖို့ ကြိုးစားဖို့ သာလိုတယ်။	I have no clue what to do with just the totals please give me more details to figure out this mess.
entailment	ဒီတော့ ငါက စုစုပေါင်းတွေကိုသာ ယူပြီး ဒါကို ဖြေရှင်းဖို့ ကြိုးစားဖို့ သာလိုတယ်။	I will calculate it based off of the totals.
contradiction	သူရောက်လာပြီး တံခါးကိုဖွင့်လိုက်တော့ သူ့မျက်နှာအမူအရာတွေကို မြင်လိုက်ရတာ ငါမှတ်မိနေတယ်။ သူစိတ်ပျက်နေခဲ့တယ်ဆိုတာ ငါပြောနိုင်တယ်။	He was so excited and bursting with joy that he practically knocked the door off it's frame.
neutral	သူရောက်လာပြီး တံခါးကိုဖွင့်လိုက်တော့ သူ့မျက်နှာအမူအရာတွေကို မြင်လိုက်ရတာ ငါမှတ်မိနေတယ်။ သူစိတ်ပျက်နေခဲ့တယ်ဆိုတာ ငါပြောနိုင်တယ်။	He was trying not to make us feel guilty but we knew we had caused him trouble.
entailment	သူရောက်လာပြီး တံခါးကိုဖွင့်လိုက်တော့ သူ့မျက်နှာအမူအရာတွေကို မြင်လိုက်ရတာ ငါမှတ်မိနေတယ်။ သူစိတ်ပျက်နေခဲ့တယ်ဆိုတာ ငါပြောနိုင်တယ်။	Just by the look on his face when he came through the door I just knew that he was let down.
entailment	ဒီတော့ ငါ့မှာ သပ်သပ် ပြောချင်တဲ့အကြောင်းတော့ မရှိဘူး။	I dont have a particular store.
contradiction	ဒီတော့ ငါ့မှာ သပ်သပ် ပြောချင်တဲ့အကြောင်းတော့ မရှိဘူး။	I have 1 specific store.
neutral	ဒီတော့ ငါ့မှာ သပ်သပ် ပြောချင်တဲ့အကြောင်းတော့ မရှိဘူး။	There are a lot of stores.
entailment	သူ့အတွက်သူ ဘယ်တုန်းကမှ ဘာမှကို လုပ်ခဲ့ရတာမဟုတ်ဘူး	He gets a lot of help.
neutral	သူ့အတွက်သူ ဘယ်တုန်းကမှ ဘာမှကို လုပ်ခဲ့ရတာမဟုတ်ဘူး	He gets help with his meals and clothes.
contradiction	သူ့အတွက်သူ ဘယ်တုန်းကမှ ဘာမှကို လုပ်ခဲ့ရတာမဟုတ်ဘူး	He is very independent.
contradiction	ဒီတော့ ငါလဲ ဘုရားရေ၊ ယမုံနာ က အဲဒီမှာဘဲရပ်နေတာ။	Ramona was on the floor curled up in a fetal position.
neutral	ဒီတော့ ငါလဲ ဘုရားရေ၊ ယမုံနာ က အဲဒီမှာဘဲရပ်နေတာ။	Ramona was silently judging me.
entailment	ဒီတော့ ငါလဲ ဘုရားရေ၊ ယမုံနာ က အဲဒီမှာဘဲရပ်နေတာ။	Ramona was upright while I was there in awe.
neutral	ပြောရမယ်ဆိုရင် သူမက ပေါ့ပေါ့လေး။	She ate a lot of food, but still kept her weight down.
entailment	ပြောရမယ်ဆိုရင် သူမက ပေါ့ပေါ့လေး။	She did not weigh much at all.
contradiction	ပြောရမယ်ဆိုရင် သူမက ပေါ့ပေါ့လေး။	She was very happy.
neutral	အဲဒီနောက် သူ သြော်ဂက်စတာမှာ နေခဲ့လားဆိုတာ ငါမသိဘူး။	He continued to live in Augusta even after the attacks.
entailment	အဲဒီနောက် သူ သြော်ဂက်စတာမှာ နေခဲ့လားဆိုတာ ငါမသိဘူး။	He continued to live in Augusta.
contradiction	အဲဒီနောက် သူ သြော်ဂက်စတာမှာ နေခဲ့လားဆိုတာ ငါမသိဘူး။	He moved outside of Augusta right away.
neutral	သူတို့က သူတို့ဘယ်ကိုသွားမယ်ဆိုတာ ငါတို့ကို ဘယ်တော့မှ မပြောပြခဲ့ဘူး၊ စခန်းကနေခွာပြီး တခြားနေရာမှာ ခဏသွားနေမယ်ဆိုရင်တောင်။	I never asked where they were going.
contradiction	သူတို့က သူတို့ဘယ်ကိုသွားမယ်ဆိုတာ ငါတို့ကို ဘယ်တော့မှ မပြောပြခဲ့ဘူး၊ စခန်းကနေခွာပြီး တခြားနေရာမှာ ခဏသွားနေမယ်ဆိုရင်တောင်။	They always let us know where they were and where they were going.
entailment	သူတို့က သူတို့ဘယ်ကိုသွားမယ်ဆိုတာ ငါတို့ကို ဘယ်တော့မှ မပြောပြခဲ့ဘူး၊ စခန်းကနေခွာပြီး တခြားနေရာမှာ ခဏသွားနေမယ်ဆိုရင်တောင်။	They never told us where they were going.
contradiction	ငါနေဖို့ နေရာတစ်နေရာကို သူတို့ ပိုက်ဆံပေးထားမယ်လို့ သူတို့ပြောတယ်။	They won't pay for anything forus.
neutral	ငါနေဖို့ နေရာတစ်နေရာကို သူတို့ ပိုက်ဆံပေးထားမယ်လို့ သူတို့ပြောတယ်။	They're paying for housing for me and my siblings.
entailment	ငါနေဖို့ နေရာတစ်နေရာကို သူတို့ ပိုက်ဆံပေးထားမယ်လို့ သူတို့ပြောတယ်။	They're paying for housing.
entailment	နောက်တစ်နေ့ ကျတော့ သမတာ ကနေဒီက ကျူးဘားကို ပိတ်ဆို့လိုက်ပြီး ငါတို့ သင်းဘောတွေက ကျူးဘားနားကိုလာမယ့် ရုရှားသင်းဘောတွေကို တားလိုက်တာမှာ အဲဒီပေါ်မှ ဒုံးကျဥ်တွေ တွေ့ခဲ့တယ်။	Kennedy told our troops to look for missiles.
contradiction	နောက်တစ်နေ့ ကျတော့ သမတာ ကနေဒီက ကျူးဘားကို ပိတ်ဆို့လိုက်ပြီး ငါတို့ သင်းဘောတွေက ကျူးဘားနားကိုလာမယ့် ရုရှားသင်းဘောတွေကို တားလိုက်တာမှာ အဲဒီပေါ်မှ ဒုံးကျဥ်တွေ တွေ့ခဲ့တယ်။	They didn't stop any ships because they didn't want conflict.
neutral	နောက်တစ်နေ့ ကျတော့ သမတာ ကနေဒီက ကျူးဘားကို ပိတ်ဆို့လိုက်ပြီး ငါတို့ သင်းဘောတွေက ကျူးဘားနားကိုလာမယ့် ရုရှားသင်းဘောတွေကို တားလိုက်တာမှာ အဲဒီပေါ်မှ ဒုံးကျဥ်တွေ တွေ့ခဲ့တယ်။	They found 20 missiles on the ship.
neutral	ဘာပဲဖြစ်နေနေ ဒီလူက ဝင်လာတယ်။	The man entered the courtroom.
entailment	ဘာပဲဖြစ်နေနေ ဒီလူက ဝင်လာတယ်။	The man entered the room.
contradiction	ဘာပဲဖြစ်နေနေ ဒီလူက ဝင်လာတယ်။	The man ran the other way.
neutral	ငါ့ အဖိုးအဖွားတွေက အမြဲတမ်း အရမ်းချစ်တတ်တဲ့ လူတွေ၊ ငါ့မိဘတွေရောဘဲ ငါတို့ အဲဒီမှာ ပျော်ခဲ့ကြပါတယ်။	It took a long time to drive to my grandparent's house.
entailment	ငါ့ အဖိုးအဖွားတွေက အမြဲတမ်း အရမ်းချစ်တတ်တဲ့ လူတွေ၊ ငါ့မိဘတွေရောဘဲ ငါတို့ အဲဒီမှာ ပျော်ခဲ့ကြပါတယ်။	My grandparents were a very loving couple.
contradiction	ငါ့ အဖိုးအဖွားတွေက အမြဲတမ်း အရမ်းချစ်တတ်တဲ့ လူတွေ၊ ငါ့မိဘတွေရောဘဲ ငါတို့ အဲဒီမှာ ပျော်ခဲ့ကြပါတယ်။	My grandparents were always very cranky and we never liked going to their house.
neutral	ငါ အမျိုးမျိုးထဲဝင်ဖို့ အချိန်မရှိခဲ့ဘူး။	I could have finished entering it in later.
contradiction	ငါ အမျိုးမျိုးထဲဝင်ဖို့ အချိန်မရှိခဲ့ဘူး။	I entered it in all on time.
entailment	ငါ အမျိုးမျိုးထဲဝင်ဖို့ အချိန်မရှိခဲ့ဘူး။	I ran out of time to enter it all in.
contradiction	အဲဒီတုန်းက ငါ့ရဲ့ တာဝန်တစ်ခုကတော့ အဏုမြူလက်နက်ကို ဖောက်ခွဲနိုင်တဲ့ ခလုပ်ပေါ်မှာ လေထီးဘယ်လို တပ်ရမယ်ဆိုတာ လူတစ်ယောက်ချင်းကို သင်ရတာပါပဲ။	The atomic bomb has no trigger.
entailment	အဲဒီတုန်းက ငါ့ရဲ့ တာဝန်တစ်ခုကတော့ အဏုမြူလက်နက်ကို ဖောက်ခွဲနိုင်တဲ့ ခလုပ်ပေါ်မှာ လေထီးဘယ်လို တပ်ရမယ်ဆိုတာ လူတစ်ယောက်ချင်းကို သင်ရတာပါပဲ။	The trigger detonates the bomb when it's pulled.
neutral	အဲဒီတုန်းက ငါ့ရဲ့ တာဝန်တစ်ခုကတော့ အဏုမြူလက်နက်ကို ဖောက်ခွဲနိုင်တဲ့ ခလုပ်ပေါ်မှာ လေထီးဘယ်လို တပ်ရမယ်ဆိုတာ လူတစ်ယောက်ချင်းကို သင်ရတာပါပဲ။	You only need a tiny bit of force to pull the atomic bomb trigger.
neutral	ငါ့အဖွားက သူမ ကြီးပြင်းလာစဥ်က အကြောင်းအမျိုးမျိုးကို ပြောလေ့ရှိတယ်၊ အထူးသဖြင့် သူမ မိသားစုအကြောင်းတွေရယ် အဲဒီကာလတွေတုန်းက ဘယ်လိုလဲဆိုတာတွေရယ်။	I always enjoyed listening to my grandmother's stories.
contradiction	ငါ့အဖွားက သူမ ကြီးပြင်းလာစဥ်က အကြောင်းအမျိုးမျိုးကို ပြောလေ့ရှိတယ်၊ အထူးသဖြင့် သူမ မိသားစုအကြောင်းတွေရယ် အဲဒီကာလတွေတုန်းက ဘယ်လိုလဲဆိုတာတွေရယ်။	My grandmother always refused to talk about her childhood.
