label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
entailment	facetoface	And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister was not white.	နောက်ပြီး အဖွားက သူ့ညီမနဲ့ သူ့ညီမအမျိုးသားနဲ့က လူဖြူအဖြစ်နဲ့ နေလို့ရအောင် သြော်ဂတ်စတာ၊ မြို့ထဲကို ပြောင်းတော့မယ်လို့ ဆုံးဖြတ်လိုက်တဲ့အကြောင်း ဇတ်လမ်းကို ပြောပြဖူးတယ်။	အဖွားရဲ့ ညီမ သည် လူဖြူမဟုတ်ပါ။
neutral	facetoface	And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister wasn't white but she wanted to be so she could go to school.	နောက်ပြီး အဖွားက သူ့ညီမနဲ့ သူ့ညီမအမျိုးသားနဲ့က လူဖြူအဖြစ်နဲ့ နေလို့ရအောင် သြော်ဂတ်စတာ၊ မြို့ထဲကို ပြောင်းတော့မယ်လို့ ဆုံးဖြတ်လိုက်တဲ့အကြောင်း ဇတ်လမ်းကို ပြောပြဖူးတယ်။	အဖွားရဲ့ ညီမ ဟာ လူဖြူမဟုတ်သော်လည်း သူ ကျောင်းတက်နိုင်ဖို့အတွက် သူ အဲ့လို ဖြစ်ချင်ခဲ့တယ်။
entailment	facetoface	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo lived in New York and worked on the high O2 regulator.	ဘတ်ဖဲလိုး၊ အန်ဝိုင် က ဖိုင်းယားဝဲလ်နှင့်အပေါင်းအပါများ ဆီက မိုက်ကယ်ဆန်တို က သူတို့က အိုတူးထိန်းစက်ကို ထုတ်လုပ်လိုက်တဲ့ တီထွင်လိုက်တဲ့ သူတွေပါ အဲဒါ မတိုင်ခင်ကတော့ မီးဖိုပေါက်က မီးထိမ်းခလုပ်ကို ကောင်းမွန်စွာ ဆောက်ခဲ့ကြသူတွေပါ။	ဆန်တို သည် နယူးယောက်မှာ နေထိုင်ခဲ့ပြီး အဆင့်မြင့် အိုတူး ထိန်းညှိကိရိယာ နဲ့ပတ်သက်ပြီး အလုပ်လုပ်ခဲ့သည်။
neutral	facetoface	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo specialized in fire safety because it was an issue that was dear to him.	ဘတ်ဖဲလိုး၊ အန်ဝိုင် က ဖိုင်းယားဝဲလ်နှင့်အပေါင်းအပါများ ဆီက မိုက်ကယ်ဆန်တို က သူတို့က အိုတူးထိန်းစက်ကို ထုတ်လုပ်လိုက်တဲ့ တီထွင်လိုက်တဲ့ သူတွေပါ အဲဒါ မတိုင်ခင်ကတော့ မီးဖိုပေါက်က မီးထိမ်းခလုပ်ကို ကောင်းမွန်စွာ ဆောက်ခဲ့ကြသူတွေပါ။	ဆန်တို က မီး အန္တရာယ်ကင်းမှု ကို အထူးဆောင်ရွက်တယ် ဘာကြောင့်လဲဆိုတော့ အဲ့ဒါက သူကို ကုန်ကျစရိတ်များတဲ့ ကိစ္စရပ်တစ်ခု ဖြစ်လို့ပါ။
contradiction	facetoface	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo worked for Disney and operated the tea cups.	ဘတ်ဖဲလိုး၊ အန်ဝိုင် က ဖိုင်းယားဝဲလ်နှင့်အပေါင်းအပါများ ဆီက မိုက်ကယ်ဆန်တို က သူတို့က အိုတူးထိန်းစက်ကို ထုတ်လုပ်လိုက်တဲ့ တီထွင်လိုက်တဲ့ သူတွေပါ အဲဒါ မတိုင်ခင်ကတော့ မီးဖိုပေါက်က မီးထိမ်းခလုပ်ကို ကောင်းမွန်စွာ ဆောက်ခဲ့ကြသူတွေပါ။	ဆန်တို က ဒစ်စ်နီ အတွက် အလုပ်လုပ်ပြီး လက်ဖက်ရည်ခွက်များကို ပြုလုပ်ခဲ့တယ်။
contradiction	facetoface	But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad had never owned anything in his life.	ဒါပေမယ့် မင်း သိလား သူက ယာပိုင်ရှင်တစ်ယောက်ရဲ့သားလို ပုံစံမျိုးစုံနဲ့လေ ဘာလို့လဲဆိုတော့ သူက ပစ္စည်းဥစ္စာတွေ အများကြီးပိုင်တဲ့ လူတစ်ယောက်ရဲ့သားပဲလေ။	သူရဲ့အဖေဟာ သူ့ဘဝမှာ ဘာတစ်ခုမှ မပိုင်ဆိုင်ခဲ့ဘူး။
neutral	facetoface	But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad owned 2000 acres of farmland.	ဒါပေမယ့် မင်း သိလား သူက ယာပိုင်ရှင်တစ်ယောက်ရဲ့သားလို ပုံစံမျိုးစုံနဲ့လေ ဘာလို့လဲဆိုတော့ သူက ပစ္စည်းဥစ္စာတွေ အများကြီးပိုင်တဲ့ လူတစ်ယောက်ရဲ့သားပဲလေ။	သူရဲ့အဖေဟာ စိုက်ပျိုးမြေ ဧက ၂၀၀၀ ပိုင်ဆိုင်ခဲ့တယ်။
entailment	facetoface	But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.	His dad owned a lot of property.	ဒါပေမယ့် မင်း သိလား သူက ယာပိုင်ရှင်တစ်ယောက်ရဲ့သားလို ပုံစံမျိုးစုံနဲ့လေ ဘာလို့လဲဆိုတော့ သူက ပစ္စည်းဥစ္စာတွေ အများကြီးပိုင်တဲ့ လူတစ်ယောက်ရဲ့သားပဲလေ။	သူရဲ့အဖေဟာ ပစ္စည်းဥစ္စာများစွာ ပိုင်ဆိုင်ခဲ့တယ်။
contradiction	facetoface	But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	I didn't have a job so I just kept all the boxes at home.	ဒါပေမယ့် ကျွန်ပ်တို့ရဲ့အလုပ်က အဲ့ဒီအပေါ်က လေထီးတွေ နဲ့ အသက်ကယ်ပစ်စည်းတွေကို တင်ဖို့ ဖြစ်ပါတယ်။ အဲ့အချိန်မှာ အဲ့ဒါတွေကို တင်ပြီး နိုင်ငံရပ်ခြားတစ်နေရာဆီသို့ စတင်တာပါ။	ငါ့မှာ အလုပ်မရှိတာကြောင့် သေတ္တာအားလုံးကို အိမ်မှာ ထားခဲ့ရုံပဲ။
neutral	facetoface	But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	I shipped the boxes to Japan.	ဒါပေမယ့် ကျွန်ပ်တို့ရဲ့အလုပ်က အဲ့ဒီအပေါ်က လေထီးတွေ နဲ့ အသက်ကယ်ပစ်စည်းတွေကို တင်ဖို့ ဖြစ်ပါတယ်။ အဲ့အချိန်မှာ အဲ့ဒါတွေကို တင်ပြီး နိုင်ငံရပ်ခြားတစ်နေရာဆီသို့ စတင်တာပါ။	ငါ သေတ္တာတွေကို ဂျပန်သို့ သင်္ဘောဖြင့်ပို့ဆောင်ခဲ့တယ်။
entailment	facetoface	But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.	I shipped them out.	ဒါပေမယ့် ကျွန်ပ်တို့ရဲ့အလုပ်က အဲ့ဒီအပေါ်က လေထီးတွေ နဲ့ အသက်ကယ်ပစ်စည်းတွေကို တင်ဖို့ ဖြစ်ပါတယ်။ အဲ့အချိန်မှာ အဲ့ဒါတွေကို တင်ပြီး နိုင်ငံရပ်ခြားတစ်နေရာဆီသို့ စတင်တာပါ။	ငါ အဲ့ဒါတွေကို သင်္ဘောဖြင့်ပို့လွှတ်ခဲ့တယ်။
neutral	facetoface	Now that's how, uh, I stay buckled in.	I made sure the buckle was on tight so I would be safe.	ဒါကတော့ ငါဘယ်လို ခါးပတ်ပါတ်ပြီးနေလဲဆိုတာပဲ။	ကျွန်တော် ခါးပတ်ခေါင်းကို တင်းကျပ်အောင် သေချာလုပ်ခဲ့တာကြောင့် ကျွန်တော် အန္တရာယ်ကင်းလိမ့်မယ်။
contradiction	facetoface	Now that's how, uh, I stay buckled in.	That is exactly how I was unhooked.	ဒါကတော့ ငါဘယ်လို ခါးပတ်ပါတ်ပြီးနေလဲဆိုတာပဲ။	ဒါက ကျွန်တော် ဘယ်လို ဖြုတ်ရမယ်ဆိုတာ အတိအကျပဲ။
entailment	facetoface	Now that's how, uh, I stay buckled in.	That is precisely how I was fastened in.	ဒါကတော့ ငါဘယ်လို ခါးပတ်ပါတ်ပြီးနေလဲဆိုတာပဲ။	ဒါက ကျွန်တော် ဘယ်လို ချည်နှောင်ရမယ်ဆိုတာ အတိအကျပဲ။
contradiction	facetoface	And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	He was so faithful and nice.	နောက် သူက မိန်းမပွေသူတစ်ယောက် ဖြစ်ပြီး သူကအဲဒီမှာရှိနေတာဆိုတာ့ ငါသူ့ကိုမကြိုက်ခဲ့ဘူး။ ထားပါတော့ ဒါငါ့အကြောင်းတွေပါပဲ။	သူက အလွန် သစ္စာရှိပြီး သဘောကောင်းတယ်။
neutral	facetoface	And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	I hated him because he was so arrogant.	နောက် သူက မိန်းမပွေသူတစ်ယောက် ဖြစ်ပြီး သူကအဲဒီမှာရှိနေတာဆိုတာ့ ငါသူ့ကိုမကြိုက်ခဲ့ဘူး။ ထားပါတော့ ဒါငါ့အကြောင်းတွေပါပဲ။	ငါ သူ့ကို မုန်းတယ် ဘာကြောင့်လဲဆိုတော့ သူက အလွန် မာနကြီးတယ်။
entailment	facetoface	And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.	I wasn't a fan of his.	နောက် သူက မိန်းမပွေသူတစ်ယောက် ဖြစ်ပြီး သူကအဲဒီမှာရှိနေတာဆိုတာ့ ငါသူ့ကိုမကြိုက်ခဲ့ဘူး။ ထားပါတော့ ဒါငါ့အကြောင်းတွေပါပဲ။	ငါက သူရဲ့ ပရိတ်သတ် တစ်ယောက် မဟုတ်ခဲ့ဘူး။
contradiction	facetoface	When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	All of the instruments in the aircraft were intact.	သူအပြင်ထွက်လို့ရအောင် ရွက်ဖျင်ကို ငါလဲဆွဲ သူကလဲဆွဲ တဲ့အချိန်မှာ လေယာဥ်ရဲ့ဘယ်ဘက်က လေယာဥ်ပျံနေတုန်း အရည်ပျော်သွားခဲ့တဲ့ ကိရိယာနှစ်ခုကို သူက ညွန်ပြခဲ့တယ်။	လေယာဉ်ထဲက ကိရိယာများ အားလုံးဟာ ပကတိအတိုင်းဖြစ်ခဲ့တယ်။
neutral	facetoface	When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	It was difficult to get him out.	သူအပြင်ထွက်လို့ရအောင် ရွက်ဖျင်ကို ငါလဲဆွဲ သူကလဲဆွဲ တဲ့အချိန်မှာ လေယာဥ်ရဲ့ဘယ်ဘက်က လေယာဥ်ပျံနေတုန်း အရည်ပျော်သွားခဲ့တဲ့ ကိရိယာနှစ်ခုကို သူက ညွန်ပြခဲ့တယ်။	သူ့ကို ထွက်သွားခိုင်းဖို့ ခက်တယ်။
entailment	facetoface	When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	There were instruments in the aircraft that melted.	သူအပြင်ထွက်လို့ရအောင် ရွက်ဖျင်ကို ငါလဲဆွဲ သူကလဲဆွဲ တဲ့အချိန်မှာ လေယာဥ်ရဲ့ဘယ်ဘက်က လေယာဥ်ပျံနေတုန်း အရည်ပျော်သွားခဲ့တဲ့ ကိရိယာနှစ်ခုကို သူက ညွန်ပြခဲ့တယ်။	အရည်ပျော်နေတဲ့ လေယာဉ်ထဲမှာ ကိရိယာတွေ ရှိတေယ်။
neutral	facetoface	And, she didn't really understand.	Alas, she was not able to understand clearly due to a language barrier.	ပြီးတော့ သူမက ကောင်းကောင်း နားမလည်ခဲ့ဘူး။	အဲလက်စ် ၊ ဘာသာစကား အခက်အခဲကြောင့် သူမ ရှင်းရှင်းလင်းလင်း နားမလည်နိုင်ဘူး။
entailment	facetoface	And, she didn't really understand.	Indeed, she did not comprehend.	ပြီးတော့ သူမက ကောင်းကောင်း နားမလည်ခဲ့ဘူး။	တကယ်တော့ ၊ သူမ နားမလည်ခဲ့ဘူး။
contradiction	facetoface	And, she didn't really understand.	She knew exactly what we were talking about.	ပြီးတော့ သူမက ကောင်းကောင်း နားမလည်ခဲ့ဘူး။	ကျွန်တော်တို့ ပြောနေတဲ့အရာကို သူမ သေချာ သိခဲ့တယ်။
entailment	facetoface	Maybe she told everyone else and I wasn't paying attention at that particular time.	I didn't hear her when she told everyone else.	သူမက ကျန်တဲ့လူတွေအားလုံးကို ပြောပြီးဖြစ်ပေမယ့် အဲဒီအချိန်မှာ ငါအာရုဏ်မစိုက်မိလို့ ဖြစ်လိမ့်မယ်။	သူ လူတိုင်း ကို ပြောတဲ့အချိန်မှာ ငါ နားမထောင်ခဲ့ဘူး။
contradiction	facetoface	Maybe she told everyone else and I wasn't paying attention at that particular time.	I heard everything she said.	သူမက ကျန်တဲ့လူတွေအားလုံးကို ပြောပြီးဖြစ်ပေမယ့် အဲဒီအချိန်မှာ ငါအာရုဏ်မစိုက်မိလို့ ဖြစ်လိမ့်မယ်။	ငါ သူပြောနေတဲ့ အရာအားလုံးကို ကြားခဲ့တယ်။
neutral	facetoface	Maybe she told everyone else and I wasn't paying attention at that particular time.	I was talking to someone else at the time.	သူမက ကျန်တဲ့လူတွေအားလုံးကို ပြောပြီးဖြစ်ပေမယ့် အဲဒီအချိန်မှာ ငါအာရုဏ်မစိုက်မိလို့ ဖြစ်လိမ့်မယ်။	အဲ့ဒီအချိန်မှာ တခြားတစ်ယောက်ကို ငါ စကားပြောနေခဲ့တယ်။
neutral	facetoface	Only lost two, three aircraft while we was there, and, uh, test phase.	A couple of aircraft got lost because of the weather.	ငါတို့ရှိနေတုန်းကနဲ့ စမ်းသပ်နေချိန် လေယာဥ်နှစ်စင်း သုံးစင်းလောက်သာ ဆုံးရှုံးခဲ့တယ်။	ရာသီဉတုကြောင့် လေယာဉ် နှစ်စင်း ပျောက်ဆုံးခဲ့တယ်။
entailment	facetoface	Only lost two, three aircraft while we was there, and, uh, test phase.	A couple of aircraft were lost.	ငါတို့ရှိနေတုန်းကနဲ့ စမ်းသပ်နေချိန် လေယာဥ်နှစ်စင်း သုံးစင်းလောက်သာ ဆုံးရှုံးခဲ့တယ်။	လေယာဉ် နှစ်စင်း ပျောက်ဆုံးခဲ့တယ်။
contradiction	facetoface	Only lost two, three aircraft while we was there, and, uh, test phase.	We've never lost an aircraft.	ငါတို့ရှိနေတုန်းကနဲ့ စမ်းသပ်နေချိန် လေယာဥ်နှစ်စင်း သုံးစင်းလောက်သာ ဆုံးရှုံးခဲ့တယ်။	ကျွန်တော်တို့ လေယာဉ် တစ်စင်းမှ မပျောက်ဆုံးခဲ့ပါဘူး။
contradiction	facetoface	I need you to do something for me.	I don't need any help.	မင်း ငါ့ကို တခုလုပ်ပေးဖို့ လိုတယ်။	ငါ ဘာအကူအညီမှ မလိုဘူး။
neutral	facetoface	I need you to do something for me.	It is a big job that I need done.	မင်း ငါ့ကို တခုလုပ်ပေးဖို့ လိုတယ်။	ဒါက ငါ လုပ်ဖို့လိုတဲ့ အလုပ်ကြီးပဲ။
entailment	facetoface	I need you to do something for me.	There is something I need done.	မင်း ငါ့ကို တခုလုပ်ပေးဖို့ လိုတယ်။	ငါ လုပ်ဖို့ လိုတာ တစ်ခုခုရှိတယ်။
entailment	facetoface	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It flies over 20,000 miles an hour.	လုံးဝကွဲပြားတဲ့  အမျိုးမျိုးသော လေထီးအမျိုးအစားများ နှင့် ပျံသန်းတဲ့ငှက်ထဲမှာ၊ တစ်နာရီ မိုင် ၂၂,၀၀၀ ကျော် အသံရဲ့အမြန်နှုန်း သုံးဆလောက်ရှိပါတယ်။	တစ်နာရီမှာ  မိုင် ၂၀,၀၀၀ အထက် ပျံသန်းတယ်။
contradiction	facetoface	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	It only travels 10,000 miles an hour.	လုံးဝကွဲပြားတဲ့  အမျိုးမျိုးသော လေထီးအမျိုးအစားများ နှင့် ပျံသန်းတဲ့ငှက်ထဲမှာ၊ တစ်နာရီ မိုင် ၂၂,၀၀၀ ကျော် အသံရဲ့အမြန်နှုန်း သုံးဆလောက်ရှိပါတယ်။	တစ်နာရီမှာ မိုင် ၁၀,၀၀၀ သာလျှင် သွားတယ်။
neutral	facetoface	Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.	The jet flies 20,000 miles an hour.	လုံးဝကွဲပြားတဲ့  အမျိုးမျိုးသော လေထီးအမျိုးအစားများ နှင့် ပျံသန်းတဲ့ငှက်ထဲမှာ၊ တစ်နာရီ မိုင် ၂၂,၀၀၀ ကျော် အသံရဲ့အမြန်နှုန်း သုံးဆလောက်ရှိပါတယ်။	ဂျက်လေယာဉ်ဟာ တစ်နာရီမှာ မိုင် ၂၀,၀၀၀ ပျံသန်းတယ်။
contradiction	facetoface	It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	Rudolph Anderson was nowhere to be found, so we only had one U2's.	ယူ-၂ သုံးစင်းနဲ့ ပါဝင်တဲ့ ရူးဒေါ့ဖ်အင်ဒါဆင်.	ရူဒေါ့ အန်ဒါဆန် ကို ဘယ်နေရာမှာမှ ရှာမတွေ့ခဲ့ဘူး ၊ ဒါကြောင့် ကျွန်တော်တို့မှာ ယူတူး တစ်ယောက်ပဲ ရှိခဲ့တယ်။
entailment	facetoface	It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	Rudolph Anderson was part of three U2's.	ယူ-၂ သုံးစင်းနဲ့ ပါဝင်တဲ့ ရူးဒေါ့ဖ်အင်ဒါဆင်.	ရူဒေါ့ အန်ဒါဆန် ဟာ ယူတူး သုံးယောက်ထဲက တစ်ယောက်ပေါ့။
neutral	facetoface	It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.	We were blessed to have Rudolph Anderson help with the U2's.	ယူ-၂ သုံးစင်းနဲ့ ပါဝင်တဲ့ ရူးဒေါ့ဖ်အင်ဒါဆင်.	ယူတူး နဲ့အတူ ရူဒေါ့ အန်ဒါဆန် ရဲ့ အကူအညီ ရတာ ကျွန်တော်တို့အတွက် မင်္ဂလာပါပဲ။
contradiction	facetoface	She was still in there.	She was gone without a trace.	အဲ့ဒီမှာ သူမ ရှိနေခဲ့သေးတယ်။	သဲလွန်စ မရှိဘဲ သူမ ပျောက်သွားခဲ့တယ်။
entailment	facetoface	She was still in there.	She was still in the vicinity.	အဲ့ဒီမှာ သူမ ရှိနေခဲ့သေးတယ်။	သူမ အနီးနားပတ်ဝန်းကျင်မှာ ရှိနေသေးတယ်။
neutral	facetoface	She was still in there.	We thought she left but she remained.	အဲ့ဒီမှာ သူမ ရှိနေခဲ့သေးတယ်။	ကျွန်တော်တို့က သူ ထွက်သွားပြီ ထင်ခဲ့ပေမယ့် သူ ရှိနေခဲ့တယ်။
contradiction	facetoface	Also, oh, let me go through this.	I don't need to deal with that.	နောက်ပြီး ငါဒါလုပ်လိုက်မယ်။	ငါ အဲ့ဒါကို ဖြေရှင်းဖို့ မလိုဘူး။
entailment	facetoface	Also, oh, let me go through this.	I will look through this.	နောက်ပြီး ငါဒါလုပ်လိုက်မယ်။	ငါ ဒီကနေ ကြည့်မယ်။
neutral	facetoface	Also, oh, let me go through this.	I'll look through these reports.	နောက်ပြီး ငါဒါလုပ်လိုက်မယ်။	ငါ ဒီ အစီအရင်ခံစာတွေကနေ ကြည့်မယ်။
