seq	label	sentence1	sentence2	new_label	comments	
560	entailment	ဒါပေမယ့် ပေါင်မုန့် နှင့် ထောပတ် ကို စဉ်းစားပါ။	ပေါင်မုန့် နှင့် ထောပတ် အကြောင်း စဉ်းစားပါ။	
578	entailment	ကျွန်ုပ်တို့အားလုံးရှေ့တွင် ကမ္ဘာကြီး၏ အလေးနက်ဆုံးသော အင်္ဂါရပ်များကို ဂရုမစိုက်သည်မှာ ထူးဆန်းသည် မဟုတ်လော။	အရမ်း အံ့သြစရာကောင်းတဲ့ အရာတစ်ခုကို ငါတို့ မကြည့်ဘူးလား။	
610	neutral	နိုင်ငံအသိုက်အဝန်း အတွက် ၊ အသိအမှတ်ပြုခံရပြီး ၊ မဲပေးပိုင်ခွင့် နှင့် ပတ်သက်၍ တန်းတူညီမျှမှုရှိသော ၊ စံနှုန်းအဖြစ် ကမ္ဘာ့ကုလသမဂ္ဂ ၏ အထွေထွေညီလာခံ တွင် အလွယ်တကူ ပြဋ္ဌာန်းနိုင်စေရန် ဖြစ်သည် ။	လူမျိုးတိုင်းတွင် မဲပေးရန် အခွင့်အရေး တစ်ခု ရှိသည်။	
625	contradiction	မူကြို နှင့် အခြေခံ မူလတန်း စာသင်နှစ်များအတွင်း ၊ အတွေးအမြင် သည် ဒီအချိန်ဒီနေရာနှင့် များစွာ ဆက်စပ်နေပါသည် ။	မူကြိုနှင့် မူလတန်း အရွယ် ကလေးများသည် အနာဂတ်နဲ့ ပတ်သက်ပြီး မကြာခဏ စိတ်ကူးကြသည်။	
648	entailment	အဲဒါက ကျွန်တော် တို့ရဲ့ ထိန်းချုပ် မျှော်စင် ဖြစ်နိုင်တယ် ၊ စာအုပ်စင် က ထောင့် တစ်ခု ကို ညွှန်ပြပြီး ဗန်းစ် ကို အကြံပေးသည် ။	တစ်စုံတစ်ယောက်သည် ဗန်စီကို စကားပြောနေသည်။	
701	entailment	ကောင်းသောဗိသုကာပညာသည် အကျိုးရှိစေရုံမျှသာဟု မဆိုလိုပါ။	ကောင်းမွန်သော ဗိသုကာပညာသည် လုပ်ဆောင်နိုင်စွမ်း အတွက် သာ ဒီဇိုင်းထုတ်သည် ဟု ကောက်ချက်မချပါ။	
752	neutral	ဂျရမ်မီပစ် က ရယ်မောကာ ကျိန်ဆိုခဲ့သည်။	ဂျယ်ရမီ ပစ်ဒ်သည် သူ့နိုင်ငံ နှင့် သူ၏မိဖုရား အတွက် တိုက်ပွဲဝင်ရန် ကျိန်ဆိုခဲ့သည်။	
852	neutral	သူက Port Royalမှာ နှစ်ပတ်ကြာနေခဲ့ပြီး၊ သူ့ရဲ့ သင်္ဘောက အခုဆို ဂျမေကာတပ်ဖွဲ့မှာ အသေးဆုံး အစိတ်အပိုင်း တစ်ခုနီးပါးတောင် ဖြစ်နေပြီ။	သူက သူ့သင်္ဘောမှာ ပြင်ဆင်မှုတွေကို ပြုလုပ်နေတယ်။	
873	contradiction	ထန်းပင်နဲ့ စန္ဒကူးတို့ဖြင့် ဝန်းရံပတ်ထားသော ၊ ဥယျာဉ်ရဲ့ အဓိက ရိပ်သာလမ်းမှာ ၊ သူက မစ် ဘစ်ရှော့ကို တစ်ယောက်တည်း တွေ့မိလိုက်တယ်။	ပန်းခြံထဲမှာ ဘာပဲဖြစ်ဖြစ် လူတစ်ယောက်မှ လုံးဝ မရှိပါ။	
877	neutral	ဒီအခိုက်အတန့်မှာ သူမရဲ့ ဖြစ်တည်ခြင်း၊ နဲ့ ဝိုလ်ဗာစတုန်းနဲ့ သူ့ရဲ့ အော်ကျယ်ဟစ်ကျယ် အငြင်းအခုံရဲ့ သဘာဝကို စဉ်းစားခြင်းက၊ ရှက်စရာကောင်းတယ်။	သူမသည် နောက်ထပ် စစ်ဆေးမှုကို ရှောင်ရှား ရန် အတွက် အခင်းဖြစ်ပွားရာနေရာ မှ အမြန် ထွက်ပြေးခဲ့သည်။	
881	contradiction	အဲတော့ မကောင်းဆိုးဝါးက မင်းလား။ နောက်ဆုံးတော့ သူ ပေါက်ကွဲခဲ့တယ်။	သူက တစ်ချိန်လုံး သူ့ကိုယ်သူ တိတ်တိတ်လေး ညည်းညူနေတယ်။	
924	entailment	သူလုပ်ရင်ကွာခြားချက်အနည်းဆုံးဖြစ်လိမ့်မယ်လို့ငါမထင်ဘူးလို့သူရဲ့ခေါင်းဆောင်ကလေးနက်စွာပြောခဲ့တယ်။	သူသည် လုပ်ဆောင် ရန် ရွေးချယ်ခဲ့သည်ဖြစ်စေ မရွေးချယ်သည်ဖြစ်စေ ၊ သူ၏ သခင်သည် ထိုအရာက တစ်စုံတစ်ရာ ပြောင်းလဲသွားလိမ့်မည် ဟု မယုံကြည်ခဲ့ပေ။	
931	entailment	ဒါပေမယ့်လော့ဒ်ဂျူလီယန်တတိတ်တိတ်လေးရယ်နေတဲ့မျက်နှာဖုံးအတွက်ဒီဆွဲငင်အားကိုငါသံသယဖြစ်မိတယ်။	ဂျူလီယန်က လေးနက်နေ ပေမယ့် တကယ် ရယ်မောနေခဲ့သည်။	
960	neutral	ဒီမှာဟိုမိန်းကလေး။ သူမကိုညွှန်ပြရန် လက်ဗလာဖြင့် သူလွင့်ထွက်သွားသည်။	ကောင်မလေးမှာ ရွှေရောင်ဆံပင် ရှိခဲ့သည်။	
1013	contradiction	အချင်းအားဖြင့် ၃ကီလိုမီတာ (၂မိုင်) လောက်ကျယ်သော အသံသည် အားကောင်းသောမီးတောင်ပေါက်ကွဲမှုတစ်   ခုဖြစ်ပြီးနောက် ကြီးမားသော ကယ်လ်ဒဲရာတစ်ခု ဖြစ်ပေါ်စေသည်ဟု ယူဆသည်။	The 2 mile sound was definitely not caused by a volcanic eruption.	
1021	contradiction	Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.	ဂရိနိုင်ငံသည် စစ်အာဏာရှင် စနစ် ဖြင့် အုပ်ချုပ်ခြင်း မရှိခဲ့ပါ။	
1027	neutral	အမြီးတွန့်ခြင်း သို့မဟုတ် ဖရိုဖရဲဖြစ်ခြင်းနှင့် လက်လွန်သွားခြင်း။	မည်သည့် ရုတ်တရတ် လှုပ်ရှားမှုကြောင့်မဆို အလွယ်တကူ ခြိမ်းခြောက်ခံရတတ်ပါသည်။	
1032	neutral	ကျယ်ပြန့်သော ပြန်လည်မွမ်းမံခြင်းအစီအစဉ်ကို ၂၀၀၁ ခုနှစ်နှောင်းပိုင်းတွင် အပြီးသတ်ရန် စီစဉ်ထားသည်။	ပြုပြင်မွမ်းမံခြင်း အစီအစဉ် ပြီးဆုံးသည့်အခါ ၊ ၎င်းသည် ငါးနှစ် ကြာမြင့်လိမ့်မည်။	
1060	contradiction	စပါတာ၏လီရိုနစ်ဒက် လက်အောက်ရှိ သူရဲကောင်း ရာဂဏန်းခန့်သည် သာမိုပီလေလမ်း‌ကြားတွင် အေသင်မြို့သားများကို ဆလာမစ်ကျွန်းသို့ ပြောင်းရွှေ့နိုင်လောက်သည့်          ကြီးမားသော ပါရှန်းစစ်တပ်ကို နှောင့်နှေးစေခဲ့သည်။	စပါတာများသည် သာမောပလီးတွင် ပါရှားလူမျိုးများကို စစ်ရှုံးခဲ့သည်။	
1108	contradiction	ရမ်စိစ်သည်တူးဗိမာန်တော်၏ အသွင်အပြင်သည် အီဂျစ်နိုင်ငံ၏ ကြာရှည်အခံဆုံး ပုံများထဲမှ တစ်ခု ဖြစ်ပြီး သူတို့ကို ဓာတ်ပုံများတွင် မြင်ဖူးသော်လည်း လက်တွေ့တွင် သူတို့သည် အလွန်ရင်သပ်ရှုမောဖွယ်ရာ ဖြစ်တယ်။	The faaade was in King Tut's tomb.	
1119	contradiction	ရှေးခေတ်လွန်ခေတ်မှ ခေတ်မီသော ရှေးဟောင်းပစ္စည်းများ စုစည်းထားမှု တစ်ခု နှင့်အတူ အဆိုပါ အမျိုးသားသမိုင်းပြတိုက်ဟာ ကိုလော့ခ်ထရိုနီ ရင်ပြင်ရှိ စင်းသော့မတ်နဲ့ ပိုမိုနီးစပ်သည်။	အမျိုးသား သမိုင်း ပြတိုက်တွင် လတ်တလော အကြောင်းအရာများ သာ ရှိသည်။	
1144	neutral	ပိတ်ရက်များတွင် ရော့ခ်၊ ဆာလ်ဆာနှင့် ရိုးရာဂီတမျိုးကွဲများကို ရင်သပ်ရှုမောဖွယ် ကာလုံဖိုနီအဖြစ် ပေါင်းစပ်နိုင်ရာ ဒီ ဖလပတ်စ်မှာ ဒေသခံများနှင့် ချိတ်ဆက်နိုင်ပါသည်။	ပါရတ်ကတ်ဒီပလပတ်စ်က လူများ တချိန်လုံး အသားကင်စားတဲ့ နေရာဖြစ်တယ်။	
1153	contradiction	ကတ်တလိုနီရား ၏ ဗဟိုဖြစ်သော ဘာစီလိုနာ အနောက်မြောက်ဘက် ၆၂ ကီလိုမီတာ (၃၈ မိုင်) အကွာရှိ ထူးခြားမှုမရှိသော လော့ဘရီဂတ် လွင်ပြင်တွင် မွန့်ဆာရတ် ၏ အချွန်အတတ် တောင်တန်းများ ထွက်ပေါ်လာသည်။	မောင့်ဆရပ်သည် မြစ်တစ်စင်းဖြစ်သည်။	
1181	neutral	မင်း မကန့်ကွက်သရွေ့တော့ ဆယ်နှစ်တာ ကျွမ်းကျင်မှုရှိတဲ့ နေထိုင်သူတွေ ပေါ်ပေါက်နေဦးမှာပဲ။	ဆယ်နှစ်သားလေးများသည် သိပ္ပံပညာအကြောင်း အကုန် သိသည်။	
1186	contradiction	ရုပ်ရှင်ရိုက်သူများအတွက်၊ စိတ်ဝင်စားစရာ အကောင်းဆုံး ပြသမှာမှာတော့ နစ်ကယ်လိုဒီယမ် အဟောင်း စုစည်းမှု၊ အော်တိုစကုပ်တွေ၊ ပြီးတော့ ပထမဆုံး ရွေ့လျားမှု ပုံရိပ်တွေကို အစီစဉ်တကျ လုပ်ပေးတဲ့ မူဗွီအိုလာစက်တွေ ဖြစ်ပါလိမ့်မယ်။	ဟောင်းနွမ်းနေသော နီကယ်လိုဒွန်များသည် ရုပ်ရှင်ဝါသနာရှင်များ အတွက် ငြီးငွေ့ဖွယ်ကောင်းသည်။	
1195	neutral	တကယ်လို့ မင်းဟာ ဟားဗတ်စကွဲမှာ သမားရိုးကျမဟုတ်တဲ့ ညနေခင်း တစ်ခုကို ရှာဖွေနေတယ်ဆိုရင် ၊ ကိမ်းဘရတ်လမ်းမှာ တည်ရှိတဲ့ ဟစ်စပန်းနစ်-ဖလေးဘာ အင်မာ စကွဲကို ဦးတည်ပြီးသွားပါ။	ဟားဗတ် ရင်ပြင်သည် ညဘက် တွင် အန္တရာယ်ရှိသည်။	
1262	neutral	189 and the user costs are estimated in the same way.	အသုံးပြုသူရဲ့ကုန်ကျစရိတ်များမှာ $ 10000 ဖြစ်ခဲ့သည်ဟု သူတို့ ခန့်မှန်းခဲ့ကြသည်။	
1279	contradiction	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	ထိုအရာကို ပြန်လည်ပြုပြင်ရန် နှစ်လသာကြာခဲ့သည်။	
1303	neutral	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	လာဘ်ထိုးသူများသည် များသောအားဖြင့် တစ်စုံတစ်ခုကို တရားမ၀င် ပြုလုပ်နေ သော်လည်း သူတို့သည် ထိုအရာကို ရှောင်သွားကြသည်။	
1344	contradiction	ခရီးသွားဘောက်ချာကို စနစ်တကျလုပ်ဆောင်နေချိန်မှာ ၊ အလိုအလျောက်လုပ်ဆောင်ပေးသော စနစ်သည် ဘောက်ချာတွင် တောင်းဆိုထားသူများ နှင့်အတူ  အမှန်တကယ် ကျသင့်ငွေ အပေါ် သတင်းအချက်အလက်များကို ကတ် ကုမ္ပဏီ က ကျသင့်ငွေဖြင့် နှိုင်းယှဉ်နိုင်တယ်။	ခရီးသွား လက်မှတ်ကို အသုံးပြုသောအခါ ၊ အဆိုပါ စနစ်သည် ကိုးရိုးကားယားနိုင်ခဲ့ ပြီးနောက် အလုပ်မလုပ်ပါ။	
1356	contradiction	The resources we are requesting for fiscal year 2002 are critical to sustaining our high-level of performance and service to the Congress.	ဒီနှစ် ဘယ် ငွေမှ ငါတို့ မတောင်းခံခဲ့ဘူး။	
1379	entailment	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.	
1418	contradiction	မည်သည့်ဘာသာစကားဖြင့် စာမတက်သည်ဖောက်သည်များအတွက် သင်ထောက်ကူပစ္စည်းများဖြင့် သူတို့ကိုဂရုတစိုက်ရှင်းပြသင့်သည်။	စာမတတ်တဲ့သူတွေက သူတို့ ကိုယ်တိုင် ၎င်းကို အဖြေရှာလို့ရတယ်။	
1461	neutral	Partners for Justice ဟုခေါ်သော ဒီပရောဂျက်သည် အယ်လ်အက်စ်စီ  ပရိုဂရမ်ငါးခုဖြစ်သည့် LATIS၊ Appleseed Justice Center၊ South Carolina Bar Pro Bono Program နှင့် လူသားဝန်ဆောင်မှုအေဂျင်စီ ၄၆ ခုတို့တွင် ပူးပေါင်းလုပ်ဆောင်သည့် အကျိုးတူလုပ်ငန်းတစ်ခုဖြစ်သည်။	အဆိုပါ ပရောဂျက်သည် အရမ်း အောင်မြင်မှု မရခဲ့ပါ။	
1465	contradiction	ထုတ်ကုန်တစ်ခု၏ ဒီဇိုင်းသည် ထုတ်ကုန်ပေါင်းစည်းခြင်းအဆုံးတွင် ကုမ္ပဏီတစ်ခုစီမှ အသုံးပြုသော သော့ချက်ကိရိယာတစ်ခုဖြစ်သည့် တည်ငြိမ်မှုရှိစေရန် ဒီဇိုင်းလိုအပ်ချက်များနှင့် ကိုက်ညီသည်သရုပ်ပြမှုတစ်ခုဖြစ်သည်။	ကုမ္ပဏီများသည် သော့ချက်များကို မသုံးကြပါ။	
1514	neutral	ထို့ကြောင့်၊ ကျွန်ုပ်တို့၏ဇာတိမြေကို ကာကွယ်နေစဉ်တွင်၊ အမေရိကန်များသည် အရေးကြီးသော ပုဂ္ဂိုလ်ရေးနှင့် အရပ်ဘက်လွတ်လပ်ခွင့်များကို ခြိမ်းခြောက်မှုများကို သတိချပ်သင့်သည်။	အမေရိကန်တွေက သူတို့ရဲ့ သေနတ်တွေကို မယူသွားကြဖို့ သေချာအောင်လုပ်သင့်တယ်။	
1560	contradiction	ခါလတ်နှင့် မီဒဟာ အကြား ဆက်စပ်မှုရှိကြောင်းကိုလည်း ဆိုလိုပြီး ၊ မီဒဟာ ကို ပို၍ပင် သံသယဖြစ်ပုံပေါ်စေတယ်။	ခါလတ် နှင့် မေ့ဒ်ဟာ အကြား ဆက်သွယ်မှု တစ်ခုကို မည်သူမျှ ရှာမတွေ့ပါ။	
1567	neutral	Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.	အတ္တ နှင့် အိုမာရီ တို့သည် ပြတင်းပေါက်ဘေး ထိုင်ခုံများတွင် ထိုင်ကြပြီး ကျန်လူများမှာ ကျွန်းများပေါ်တွင် ထိုင်ကြသည်။	
1603	neutral	အခြားအထောက်အထားတွေက သူမရဲ့ အကောင့်ကို အတည်ပြုတယ်။	သူမ၏ ခင်ပွန်းသည် သူမ၏ အဖြစ်အပျက် ဘဝဇာတ်ကြောင်းကို အတည်ပြုထောက်ခံနိုင်သည်။	
1621	neutral	ဘော့စတွန် ကုန်သွယ်ရေးစင်တာကို ဒုတိယအကြိမ်မြောက် ရောက်သွားတယ်။	ကုန်သွယ်ရေးစင်တာကို မီးရထားတစ်စီးမှ ဝင်တိုက်မိခဲ့သည်။	
1631	neutral	မြို့တော်ဝန် ဂီလီယာနီက ရဲနှင့် မီးသတ်ကော်မရှင်နာများနှင့် အိုအီးအမ် ဒါရိုက်တာတို့နှင့်အတူ မြောက်ဘက်သို့ လျင်မြန်စွာ ပြောင်းရွှေ့ပြီး ရဲသင်တန်းကျောင်းတွင် အရေးပေါ် စစ်ဆင်ရေး ကွပ်ကဲမှုဌာနချုပ်ကို ထူထောင်ခဲ့တယ်။	နောက်ဆုံးတွင် အမိန့်ပေးစီမံကွပ်ကဲသည့်ဌာနဖွဲ့စည်းရာ၌ လူပေါင်း နှစ်ဒါဇင်ကျော် ပါဝင်ခဲ့သည်။	
1637	neutral	လုံခြုံတဲ့ သက်သေခံကတ်ပြားကို အမေရိကန်ပြည်ထောင်စုတွင် စတင်သင့်တယ်။	လုံခြုံသော သက်သေခံအထောက်အထားသည် အမေရိကန်ပြည်ထောင်စုတွင် အရာရာကို ပို၍ လုံခြုံစေသည်။	
1667	entailment	မျိုးချစ်ဥပဒေ ၏ အငြင်းပွားဖွယ်ရာ ပြဋ္ဌာန်းချက်အများစုထဲက အချို့က ၂၀၀၅ ခုနှစ်အကုန်မှာ နေဝင်မယ်။	မျိုးချစ်ဥပဒေတွင် အငြင်းပွားဖွယ် ပြဋ္ဌာန်းချက်များ များစွာပါရှိသည်။	
1674	neutral	သူတို့က ကမ္ဘာ့ကုန်သွယ်ရေးစင်တာ ကိုရည်ညွှန်းသော ဗိသုကာပညာနယ်ပယ်အသီးသီး ၊ ပင်တဂွန် အနုပညာ၊ ကာပီတိုလ်ဥပဒေ၊ အိမ်ဖြူတော် နိုင်ငံရေးတို့ကို ဆွေးနွေးသည့် ကျောင်းသားတွေ အဖြစ် ဟန်ဆောင်ရင်း ၊ ပစ်မှတ်များကို လျှို့ဝှက် ဘာသာဖြင့် ဆွေးနွေးခဲ့ကြတယ်။	သူတို့သည် သူတို့ဖောက်ခွဲလိုသော ပစ်မှတ်များ အကြောင်းကို လျှို့ဝှက်ကုဒ်ဖြင့် ပြောခဲ့သည်။	
1732	neutral	အမေရိကန်အစိုးရသည် စစ်ထောက်လှမ်းရေးအပါအဝင် ၎င်း၏စစ်ဘက်ဆိုင်ရာ တပ်ဖွဲ့များအတွက် အသုံးစရိတ်များပြားသော အချက်အလက်များကို အလွယ်တကူပေးဆောင်သည်။	ယူအက်စ် အစိုးရ သည် စစ် ထောက်လှမ်းရေး အတွက် နှစ်စဉ် ဒေါ်လာ ၇ ဘီလီယံ သုံးစွဲသည် ။	
1733	entailment	အမေရိကန်အစိုးရသည် စစ်ထောက်လှမ်းရေးအပါအဝင် ၎င်း၏စစ်ဘက်ဆိုင်ရာ တပ်ဖွဲ့များအတွက် အသုံးစရိတ်များပြားသော အချက်အလက်များကို အလွယ်တကူပေးဆောင်သည်။	ယူအက်စ် အစိုးရ သည် ၎င်းတို့၏ စစ်ထောက်လှမ်းရေး အတွက် ငွေကြေး သုံးစွဲသည်။	
1751	contradiction	အရေးအကြီးဆုံးအချက်ကတော့ အိုင်အာတီမှာ ဖျော်ဖြေပွဲတစ်ခုတက်ဖို့ဆိုတာ ကွင်းဆင်းလေ့လာရေးတစ်ခုမျှသာ မဟုတ်ပါဘူး။	အိုင်အာတီ တွင် ဖျော်ဖြေပွဲ တက်ရောက်ခြင်းသည် ၊ ပင်ပန်းသော အလုပ် နှင့် အတွေးအမြင်များ မှ အနားယူရန် လွယ်ကူပါသည် ။	
1779	neutral	ဂွတ်ဝဲ၏ ပံ့ပိုးကူညီမှုသည် အင်ဒီးယားနားအလယ်ပိုင်းရှိ အခက်ခဲဆုံး အမှုဆောင်များကို အဓိပ္ပါယ်ပြည့်ဝသော အလုပ်အကိုင်ရှာဖွေရန် အလုပ်အကိုင်လေ့ကျင့်ရေးနှင့် နေရာချထားရေးဝန်ဆောင်မှုများကို ပံ့ပိုးပေးမည်ဖြစ်ပါသည်။	ချစ်ကြည်ရေးကို ပံ့ပိုးပေးခြင်းသည် အလုပ်လက်မဲ့နှုန်းကို လျှော့ချပေးလိမ့်မည်။	
1816	entailment	ဆန့်ကျင်ဘက်ကိုပဲ ငါ ယုံကြည်တယ်။	ကျွန်တော် အဲဒါကို အမှန်လို့ မထင်ဘူး။	
1861	entailment	နေ့စဥ် ပေါ်ပေါက်နေသည့် အံ့သြဖွယ်ကောင်းသော ဆက်သွယ်မှုများသည် သင့်ကဲ့သို့သော အဖွဲ့အစည်းများ၏ လူမှုရေးဆိုင်ရာ  လုပ်ငန်းများကို ပံ့ပိုးပေးခြင်းဖြင့် ဖြစ်နိုင်ချေရှိသည်!	ခင်ဗျားတို့ကဲ့သို့သော အဖွဲ့အစည်းများသည် နေ့စဉ်နှင့်အမျှ ကောင်းမွန်သော ဆက်သွယ်မှုများကို ဖန်တီးပေးသည်။	
